HI91,pc_counter,timestamp_ms,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,pps_sync_time,incli_x,incli_y,quat_w,quat_x,quat_y,quat_z,temperature,pressure
HI91,165811,1683472,0.4044342041,-0.6256896853,-0.4627533257,13.6622982,-14.77820015,285.0811462,-37.83679199,46.18572998,0.3001003265,-138.2140503,-53.6506691,-116.5960464,4.112,-138.2140503,-53.6506691,0.5259337425,-0.7938860655,-0.3011927903,-0.04921052232,29,101823.4688
HI91,165812,1683482,0.3795410395,-0.6589050889,-0.4421173334,14.84332943,-5.53900528,297.8725891,-35.42012787,47.81072998,0.133433342,-141.4197693,-55.74525833,-120.5109558,4.122,-141.4197693,-55.74525833,0.5280076861,-0.8010539412,-0.2798597515,-0.03462726623,29,101823.7188
HI91,165813,1683492,0.3242981136,-0.6905456185,-0.4711761773,16.11285973,3.277520895,317.9775696,-32.31179428,49.47739792,-0.3249001503,-145.2000275,-57.85120392,-125.1176987,4.132,-145.2000275,-57.85120392,0.5302271843,-0.8078795075,-0.256527245,-0.01958969422,29,101823.7188
HI91,165814,1683502,0.2607513368,-0.7343078256,-0.5256958008,24.18475723,14.0975256,333.6712341,-29.68679428,51.33573151,-1.07490015,-149.4616547,-59.93770599,-130.3345642,4.142,-149.4616547,-59.93770599,0.5331510901,-0.8136928678,-0.231586203,-0.004667798989,29,101823.7266
HI91,165815,1683512,0.1841674745,-0.7916747928,-0.5393829346,43.69006348,31.60546112,339.8373108,-26.77012634,53.04406357,-1.94990015,-153.9569397,-62.05454254,-135.9605255,4.152,-153.9569397,-62.05454254,0.5379490256,-0.8175296187,-0.2053530067,0.009288483299,29,101823.7266
HI91,165816,1683522,0.09355774522,-0.8818634152,-0.510763526,73.82617188,55.44274521,335.9082031,-23.17012787,54.47739792,-3.016566753,-158.5495148,-64.21904755,-141.8740234,4.162,-158.5495148,-64.21904755,0.5450971723,-0.8189049363,-0.1783201844,0.02158406936,29,101823.7266
HI91,165817,1683532,0.02623901702,-0.9445678592,-0.4890381396,102.894165,80.30846405,320.3594666,-20.54512787,55.43572998,-3.724899769,-163.1547546,-66.3240509,-147.9592896,4.172,-163.1547546,-66.3240509,0.5539336801,-0.8180499673,-0.1515275687,0.03148024529,29,101823.7266
HI91,165818,1683542,-0.02040710673,-0.9017303586,-0.4684661627,118.4520264,106.2835083,298.2815247,-17.68679428,56.76906586,-5.849899769,-167.8760986,-68.22111511,-154.3800964,4.182,-167.8760986,-68.22111511,0.5631626248,-0.8159655929,-0.1247988418,0.0383833386,29,101823.7266
HI91,165819,1683552,-0.05310058594,-0.8441162109,-0.45312199,116.7674561,126.2801437,280.0655823,-15.3367939,56.72739792,-7.808233738,-173.0889282,-69.7778244,-161.3782959,4.192,-173.0889282,-69.7778244,0.5714246631,-0.8135617375,-0.09844663739,0.04358382151,29,101824.8984
HI91,165820,1683562,-0.02504882775,-0.8202576041,-0.4532134831,107.9265137,135.7421265,267.7593689,-12.69512653,57.31072998,-8.908233643,-178.8544769,-70.99959564,-168.975296,4.202,-178.8544769,-70.99959564,0.5787681341,-0.8108694553,-0.07242248207,0.04767885804,29,101824.8984
HI91,165821,1683572,0.02143249474,-0.77847296,-0.4100830257,106.0603485,146.5453644,267.1764832,-8.836792946,57.72739792,-10.57490158,174.446228,-71.97797394,-177.6616974,4.212,174.446228,-71.97797394,0.5860180855,-0.8074304461,-0.0449540019,0.05116858333,29,101824.8984
HI91,165822,1683582,0.005401611794,-0.7583953142,-0.3664214909,114.8127899,163.365097,283.4743958,-6.170126438,57.76906586,-12.03323364,166.3868713,-72.68495178,172.0680847,4.222,166.3868713,-72.68495178,0.5936279893,-0.8027540445,-0.0147480024,0.05453714728,29,101824.8984
HI91,165823,1683592,-0.06013183296,-0.7828583121,-0.3609558344,127.6652679,180.3404999,302.050415,-2.961792946,57.89406586,-13.11656761,157.3945007,-72.99810028,160.693161,4.232,157.3945007,-72.99810028,0.60143435,-0.7966625094,0.01725581102,0.05751368403,29,101824.8984
HI91,165824,1683602,-0.1090576202,-0.8040801883,-0.3132476807,135.9492798,191.2230835,309.0160828,0.5798740387,57.31072998,-14.55823517,148.32724,-72.81362152,149.1735535,4.242,148.32724,-72.81362152,0.6088248491,-0.7894750237,0.04964638874,0.05997336656,29,101824.8984
HI91,165825,1683612,-0.1593841612,-0.8311065435,-0.2627197206,137.5193787,197.9705048,307.5848083,4.49654007,56.64406586,-16.14156723,139.933548,-72.12798309,138.2621918,4.252,139.933548,-72.12798309,0.6154333949,-0.7814666629,0.08210480958,0.06172888726,29,101825.2266
HI91,165826,1683622,-0.2167236209,-0.8727356791,-0.2217224091,142.5944672,203.3827972,304.1073608,8.621541977,56.06072998,-17.9749012,132.3321228,-71.09710693,128.0887299,4.262,132.3321228,-71.09710693,0.6220664978,-0.771993041,0.1144983023,0.06285028905,29,101825.2266
HI91,165827,1683632,-0.2742187679,-0.8832367063,-0.1936798096,152.553894,207.0845795,295.8050232,11.20487404,55.25239944,-18.76656723,125.8349533,-69.83651733,118.9814072,4.272,125.8349533,-69.83651733,0.6286038756,-0.7612835765,0.1461139619,0.06288988143,29,101825.2266
HI91,165828,1683642,-0.3328033686,-0.875839293,-0.2176300138,156.3136444,208.4227905,278.3245239,14.72154236,54.21073151,-19.65823555,120.6487198,-68.44985962,111.2059021,4.282,120.6487198,-68.44985962,0.6344823241,-0.750082612,0.1760677099,0.06171313673,29,101825.2266
HI91,165829,1683652,-0.4385101497,-0.8825591803,-0.2783203125,154.7877655,207.1364594,255.1357574,17.67987442,52.93572998,-20.74156761,116.562645,-67.04981995,104.5641708,4.292,116.562645,-67.04981995,0.6397668123,-0.7385879755,0.2041368335,0.05928307772,29,101825.2266
HI91,165830,1683662,-0.5445190072,-0.8683685064,-0.3598846197,153.6845398,197.1786041,228.8128357,20.09654236,51.72739792,-21.69990158,113.1924057,-65.74472809,98.83207703,4.302,113.1924057,-65.74472809,0.6449260712,-0.7268825173,0.2292006016,0.05638469011,29,101825.2266
HI91,165831,1683672,-0.5255859494,-0.8133728504,-0.4686584175,157.8868256,175.3936005,204.6215668,22.8882103,49.93572998,-22.61656761,110.0197296,-64.53117371,93.5422287,4.312,110.0197296,-64.53117371,0.6507715583,-0.7144194841,0.2514197826,0.05375209823,29,101825.2266
HI91,165832,1683682,-0.4718627632,-0.7347564101,-0.5555053353,176.0005188,159.3993683,193.7176514,24.49654388,48.89406586,-23.11656761,106.6715164,-63.29495239,88.07347107,4.322,106.6715164,-63.29495239,0.6579961181,-0.6999051571,0.273121208,0.05078056455,29,101825.3906
HI91,165833,1683692,-0.4579009712,-0.6817566156,-0.518920958,206.1610413,155.9768066,196.7464905,27.0132103,47.31072998,-24.64156914,103.0863953,-61.92491913,82.28070068,4.332,103.0863953,-61.92491913,0.6666841507,-0.6827443838,0.2951951027,0.04745827243,29,101825.3906
HI91,165834,1683702,-0.4843231142,-0.6628601551,-0.3684173822,229.9647369,158.5204773,202.4227905,31.32987595,43.16906357,-26.43323326,99.74433899,-60.38930893,76.62391663,4.342,99.74433899,-60.38930893,0.675488174,-0.6640370488,0.3175992966,0.04360282049,29,101825.3906
HI91,165835,1683712,-0.5315185189,-0.6235198975,-0.2177032381,237.5040894,161.4455719,204.7863617,31.32987595,43.16906357,-26.43323326,96.85513306,-58.69737625,71.39823151,4.352,96.85513306,-58.69737625,0.6836760044,-0.6446349025,0.3397843838,0.03974328935,29,101825.3906
HI91,165836,1683722,-0.5522186756,-0.5547546148,-0.1553649902,236.9501953,155.5495758,206.3381805,35.6382103,38.60239792,-28.0999012,94.30045319,-56.860466,66.61197662,4.362,94.30045319,-56.860466,0.6914886832,-0.6246198416,0.3610364795,0.0366906561,29,101825.3906
HI91,165837,1683732,-0.5507446527,-0.5059295893,-0.1874358952,237.8397827,144.0169983,212.135025,37.59654236,36.22739792,-28.80823708,91.9871521,-54.82282257,62.14247513,4.372,91.9871521,-54.82282257,0.6991488338,-0.60348773,0.3818261027,0.03467578068,29,101825.3906
HI91,165838,1683742,-0.5708770156,-0.4883606136,-0.2068175972,241.2181091,135.7391052,222.1035767,39.45487595,33.37739563,-29.2249012,89.95870209,-52.58882141,57.97595596,4.382,89.95870209,-52.58882141,0.7064706683,-0.5812079906,0.4024652839,0.03343875334,29,101825.4766
HI91,165839,1683752,-0.600274682,-0.4529754817,-0.1747558713,237.1028137,131.6299286,225.5780029,41.45487595,30.54406166,-29.3499012,88.40155792,-50.3135376,54.3186264,4.392,88.40155792,-50.3135376,0.7126356959,-0.5592019558,0.4223582745,0.03251329809,29,101825.4844
HI91,165840,1683762,-0.627456665,-0.401824981,-0.188635245,226.973999,135.2080994,229.7039948,41.45487595,30.54406166,-29.3499012,87.33838654,-47.87385559,51.05747604,4.402,87.33838654,-47.87385559,0.7173164487,-0.5368114114,0.4430111945,0.03211935982,29,101825.4844
HI91,165841,1683772,-0.6729034185,-0.3438720703,-0.2112213373,225.3764038,140.1382446,250.7916565,45.84654236,24.2273941,-30.11656761,86.49373627,-45.09085464,47.95930481,4.412,86.49373627,-45.09085464,0.7214387655,-0.5123479366,0.4646622241,0.03338862211,29,101825.4844
HI91,165842,1683782,-0.7313690186,-0.3084960878,-0.1935333312,231.1289825,139.2456055,285.462677,47.53820801,20.58572769,-29.86656761,85.85556793,-41.88870239,45.02161789,4.422,85.85556793,-41.88870239,0.7249410748,-0.485321641,0.4874029458,0.03690203279,29,101825.4844
HI91,165843,1683792,-0.8369842768,-0.3280059695,-0.09536133707,234.1319275,140.7242126,311.2545776,48.8882103,17.43572807,-29.3499012,85.51638794,-38.54197311,42.27855682,4.432,85.51638794,-38.54197311,0.7272511721,-0.457133919,0.5103489161,0.04096705467,29,101825.4844
HI91,165844,1683802,-0.9810881615,-0.3553253114,0.07864379883,231.1838989,128.0990906,306.4221191,50.07987595,13.64406204,-29.39156914,85.11440277,-35.41146851,39.73062134,4.442,85.11440277,-35.41146851,0.7298504114,-0.4296268225,0.5298248529,0.04499934614,29,101825.4844
HI91,165845,1683812,-1.078198314,-0.402328521,0.2135559171,224.541748,90.33815765,279.4720459,50.07987595,13.64406204,-29.39156914,84.46736908,-32.58325958,37.36517715,4.452,84.46736908,-32.58325958,0.7336322069,-0.4034227431,0.5446377993,0.04902616143,29,101826.7422
HI91,165846,1683822,-1.072000146,-0.4102295339,0.255505383,214.7654419,49.12265396,245.8310242,51.45487595,7.794060707,-29.43323708,83.65168762,-30.09912682,35.20915222,4.462,83.65168762,-30.09912682,0.7382855415,-0.3792004883,0.5553152561,0.05259859189,29,101826.7422
HI91,165847,1683832,-0.9783325195,-0.3861145079,0.2487945557,203.2603455,26.58999634,219.5706482,51.53821182,5.169060707,-29.05823708,82.92636871,-27.76861191,33.24665451,4.472,82.92636871,-27.76861191,0.7425367236,-0.3561971486,0.5644833446,0.05587017536,29,101826.7422
HI91,165848,1683842,-0.9046599865,-0.3741485476,0.192022711,188.2075348,38.94198608,208.0395813,52.16321182,2.585727453,-28.39156914,82.71871948,-25.51143456,31.55148888,4.482,82.71871948,-25.51143456,0.7441474795,-0.3346966803,0.5751398206,0.05862528086,29,101826.7422
HI91,165849,1683852,-0.9105468988,-0.3252044618,0.0414093025,168.598465,74.91305542,200.9793243,52.78821182,0.08572721481,-27.89156914,83.06088257,-23.35762787,30.09284019,4.492,83.06088257,-23.35762787,0.7428138256,-0.3148983717,0.5876916051,0.06070613489,29,101826.7422
HI91,165850,1683862,-0.9131103158,-0.2671783566,-0.08208619058,157.4015808,106.2149429,194.0091248,52.82987595,-2.597606182,-25.89156914,83.69594574,-21.28033829,28.65456009,4.502,83.69594574,-21.28033829,0.7398232222,-0.2955202758,0.6012554765,0.0618166253,29,101826.7422
HI91,165851,1683872,-0.8659057021,-0.2042724788,-0.08229675889,162.292038,126.7486954,190.9833221,53.67987442,-4.597606182,-25.0999012,84.508255,-19.20546341,27.08013535,4.512,84.508255,-19.20546341,0.7357771397,-0.2752647102,0.6156627536,0.06181291118,29,101826.9922
HI91,165852,1683882,-0.8360046148,-0.1564361602,-0.005831909832,169.9855042,152.4200897,195.3015442,54.07987595,-7.055940151,-22.90823555,85.69721222,-17.06884766,25.46141052,4.522,85.69721222,-17.06884766,0.729452014,-0.2543329298,0.6320228577,0.06133336946,29,101826.9922
HI91,165853,1683892,-0.890606761,-0.1487823576,0.05328369141,165.7862701,189.0289917,204.4018707,54.42987442,-9.289272308,-20.11656761,87.36413574,-14.88145256,23.93325043,4.532,87.36413574,-14.88145256,0.7200552225,-0.2336131185,0.6505394578,0.06118733436,29,101826.9922
HI91,165854,1683902,-0.9618346095,-0.1499359161,0.09613037854,156.1671448,208.5953217,211.2561188,54.55487442,-11.93094063,-18.76656723,89.09009552,-12.70247936,22.43209076,4.542,89.09009552,-12.70247936,0.7098902464,-0.2129397839,0.6685138345,0.06165860221,29,101826.9922
HI91,165855,1683912,-0.9648466706,-0.1160064712,0.2119262815,151.4994507,184.2514648,217.2589264,54.03821182,-14.83094025,-16.80823517,90.38194275,-10.48317909,20.90270424,4.552,90.38194275,-10.48317909,0.7019128203,-0.1914723516,0.6830928922,0.06356823444,29,101826.9922
HI91,165856,1683922,-0.9790648222,-0.02740173228,0.3761993349,142.1336365,127.4902878,226.096817,53.59654617,-17.20594025,-16.05823517,91.1020813,-8.190946579,19.51551247,4.562,91.1020813,-8.190946579,0.6970214248,-0.1699696183,0.6932743788,0.06813383102,29,101826.9922
HI91,165857,1683932,-1.026379466,0.03886413574,0.4422821105,115.7969513,62.0331192,235.0384827,52.82987595,-19.41427422,-15.64156723,91.26329803,-5.819733143,18.47682381,4.572,91.26329803,-5.819733143,0.6951344013,-0.1496554762,0.6989779472,0.07629766315,29,101827.2422
HI91,165858,1683942,-1.089010596,0.02674255334,0.4016601443,83.9091568,-1.068078518,238.5510559,52.2632103,-21.53927422,-16.68323517,90.88674164,-3.453798294,17.72916412,4.582,90.88674164,-3.453798294,0.6962275505,-0.1306457818,0.7004683018,0.08685154468,29,101827.2422
HI91,165859,1683952,-1.155285597,-0.01749572903,0.2812225223,62.30117416,-60.1104393,235.2902679,50.5132103,-23.55594063,-17.26656723,89.97333527,-1.132235765,17.1620636,4.592,89.97333527,-1.132235765,0.7003621459,-0.1123858392,0.6979518533,0.09861796349,29,101827.2422
HI91,165860,1683962,-1.150213599,-0.006134032272,0.1355621368,54.75265884,-109.3963394,228.0255432,49.55487823,-25.91427422,-17.7249012,88.67406464,1.108280778,16.640028,4.602,88.67406464,1.108280778,0.70670259,-0.09427891672,0.6924908161,0.1101795733,29,101827.2422
HI91,165861,1683972,-1.095703006,0.03552246094,0.07608032227,55.93674088,-126.6341934,220.2038727,48.5132103,-27.66427422,-17.93323517,87.45893097,3.296491623,16.14298439,4.612,87.45893097,3.296491623,0.7123659253,-0.07643812895,0.687041223,0.1211047471,29,101827.2422
HI91,165862,1683982,-1.034326196,0.1092315689,0.06947936863,53.1077652,-103.5430603,212.9544067,47.24654388,-29.5142765,-17.8499012,86.65053558,5.408935547,15.75979805,4.622,86.65053558,5.408935547,0.7153605223,-0.05996075273,0.6836090088,0.1316924393,29,101827.2422
HI91,165863,1683992,-0.9970642328,0.1781707555,0.07476197183,42.70126724,-65.10312653,205.5355988,46.07987595,-30.99760628,-18.18323517,86.21161652,7.449539661,15.52272511,4.632,86.21161652,7.449539661,0.7158819437,-0.04509330913,0.6820623279,0.1423752308,29,101827.8281
HI91,165864,1684002,-0.985180676,0.2075683773,0.0727661103,34.524086,-45.18735123,198.9620972,44.74654388,-32.43093872,-18.14156723,85.80126953,9.425889969,15.32964134,4.642,85.80126953,9.425889969,0.7160761952,-0.0308361277,0.6803930402,0.152805075,29,101827.8281
HI91,165865,1684012,-0.9517182112,0.2600097656,0.02452697605,33.37052155,-52.19418335,195.9240875,43.24654388,-34.55593872,-18.76656723,85.23057556,11.40767765,15.14086628,4.652,85.23057556,11.40767765,0.7170253396,-0.01625592262,0.6774830818,0.1631783247,29,101827.8281
HI91,165866,1684022,-0.8744019866,0.3159668148,-0.05412598699,36.29563141,-56.78402328,197.779541,41.84654236,-35.74760818,-18.0999012,84.7477417,13.42997074,14.9257803,4.662,84.7477417,13.42997074,0.7172448635,-0.0012843695,0.6748916507,0.1734344214,29,101827.8281
HI91,165867,1684032,-0.8218323588,0.3939880133,-0.1167297363,42.95762253,-40.02987289,202.7813721,40.74654388,-37.09760666,-17.8499012,84.55119324,15.52751637,14.63822269,4.672,84.55119324,15.52751637,0.7155854106,0.01422717981,0.6738334298,0.1835309714,29,101827.8281
HI91,165868,1684042,-0.8042999506,0.3916442692,-0.0911956802,52.09611511,-19.2092495,204.0219269,39.28820801,-38.62260818,-17.9749012,84.54977417,17.59309578,14.24746227,4.682,84.54977417,17.59309578,0.7128215432,0.02983993851,0.6736761928,0.1927576214,29,101827.8281
HI91,165869,1684052,-0.7837830782,0.3381408453,-0.03534851223,58.7138443,-16.64119148,203.7121735,37.6382103,-40.41427231,-17.4749012,84.46907806,19.69631958,13.81789589,4.692,84.46907806,19.69631958,0.7103635073,0.04605161026,0.6726861,0.2018820494,29,101827.8281
HI91,165870,1684062,-0.8257323503,0.4220306575,0.009210205637,63.88352585,-32.99861145,210.2460022,35.91320801,-42.34760666,-17.2249012,84.20217896,21.90363693,13.32891178,4.702,84.20217896,21.90363693,0.7087462544,0.06361743808,0.6701409817,0.2110514641,29,101828.8281
HI91,165871,1684072,-0.8965485096,0.5161743164,0.08178406209,70.60197449,-42.33393478,218.0890045,34.62154388,-43.49760818,-16.93323517,84.01274872,24.18020439,12.77650356,4.712,84.01274872,24.18020439,0.7064819932,0.08186110109,0.6676228642,0.2201401293,29,101828.8281
HI91,165872,1684082,-0.9065551758,0.5273254514,0.1525085568,73.48131561,-34.90443039,223.4906158,32.57987595,-45.33094025,-16.89156723,83.95111084,26.50330734,12.23581791,4.722,83.95111084,26.50330734,0.7031746507,0.1000646502,0.6654585004,0.2295596302,29,101828.8281
HI91,165873,1684092,-0.9291412234,0.5401977897,0.2246521115,71.11620331,-29.85682297,227.1161194,30.57987595,-46.87260818,-15.8499012,83.87966156,28.84784317,11.73176575,4.732,83.87966156,28.84784317,0.6996141672,0.1181660518,0.6628295183,0.2392360419,29,101828.8281
HI91,165874,1684102,-0.9915802479,0.5335236192,0.2513488829,66.15862274,-44.02461243,226.8216248,28.66320801,-48.1392746,-15.76656723,83.52262878,31.15552902,11.29225063,4.742,83.52262878,31.15552902,0.6974432468,0.1362243146,0.6581584215,0.2486835867,29,101828.8281
HI91,165875,1684112,-1.009405613,0.5340820551,0.2328186035,61.55046844,-77.38491058,224.2047272,26.22154236,-49.3892746,-15.55823517,82.75900269,33.44232178,10.90164852,4.752,82.75900269,33.44232178,0.6973046064,0.154771015,0.6507360935,0.257594347,29,101828.8281
HI91,165876,1684122,-1.00176084,0.5434296131,0.2539306581,57.14830399,-101.7882919,219.2913971,23.87154388,-49.8892746,-16.14156723,81.86540985,35.64896393,10.59928608,4.762,81.86540985,35.64896393,0.6976180673,0.172654897,0.64241606,0.2661218941,29,101828.9922
HI91,165877,1684132,-0.9934571385,0.55531317,0.3147308528,42.55021667,-95.89839172,204.8489532,22.09654236,-50.5142746,-15.76656723,81.02094269,37.61466217,10.58067799,4.772,81.02094269,37.61466217,0.6973199248,0.1873660982,0.634884119,0.2748837471,29,101828.9922
HI91,165878,1684142,-0.9317688942,0.6380492449,0.3734069765,16.40275764,-75.11288452,183.6529694,20.62154007,-51.43094254,-15.7249012,80.16085052,39.32424164,10.91837788,4.782,80.16085052,39.32424164,0.696649909,0.198598206,0.6280630827,0.2842084467,29,101828.9922
HI91,165879,1684152,-0.7887268662,0.7578735352,0.4282104671,-9.89729023,-61.97963715,170.6417999,18.97154236,-51.74760818,-16.3499012,79.13114166,40.94059753,11.59539413,4.792,79.13114166,40.94059753,0.6960201263,0.2079403251,0.6209201813,0.29457587,29,101828.9922
HI91,165880,1684162,-0.6345062256,0.8363617659,0.4716156423,-32.86634445,-65.49375153,173.5684357,16.92987442,-52.7642746,-17.0999012,77.70367432,42.60604095,12.65600681,4.802,77.70367432,42.60604095,0.6960189342,0.2167863846,0.6120692492,0.3064842224,29,101828.9922
HI91,165881,1684172,-0.5434479117,0.8728821278,0.4926727116,-56.57087326,-82.50883484,186.7489777,15.42987442,-52.91427231,-17.64156723,75.70590973,44.34217072,14.20198154,4.812,75.70590973,44.34217072,0.6969722509,0.2254354805,0.6007416248,0.3201844692,29,101828.9922
HI91,165882,1684182,-0.5272704363,0.9184020758,0.5128509402,-80.10906982,-105.3665009,203.1658936,13.05487442,-52.99760818,-18.5999012,73.06772614,46.13774109,16.25809288,4.822,73.06772614,46.13774109,0.6988404393,0.2342348099,0.5867114067,0.3354488015,29,101828.9922
HI91,165883,1684192,-0.5677826405,0.9443298578,0.4411926568,-101.7658691,-134.4558716,221.6687164,10.05487442,-53.6392746,-19.94990158,69.61081696,47.97351074,18.91075325,4.832,69.61081696,47.97351074,0.7018736005,0.2435895354,0.5692483783,0.3521278203,29,101829.4063
