HI91,pc_counter,sys_time,main_status,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,incli_x,incli_y,quat_w,quat_x,quat_y,quat_z,temperature,pressure,acc_norm,gyr_norm,mag_norm
HI91,183833,45239,6144,-0.1910721213,-0.6108875275,0.5271177888,-77.66713715,141.0033722,-46.44435883,4.698881626,21.39115524,-42.42941666,32.66203308,-49.05534744,2.166330099,32.66203308,-49.05534744,0.8751059175,-0.4031473994,0.2482356429,-0.1002042517,30,102318.25,0.829183508,167.5446616,47.74847023
HI91,183834,45249,6144,-0.2094966322,-0.6529772282,0.4952303171,-82.88303375,138.0400238,-49.30356979,5.089396954,21.48307228,-42.05975342,34.10187149,-49.99808502,2.230384111,34.10187149,-49.99808502,0.8687252402,-0.4091227651,0.2578369975,-0.1070284247,30,102318.1641,0.8458848423,168.390877,47.50207589
HI91,183835,45259,6144,-0.2319556028,-0.6889571548,0.4658792317,-81.4446106,135.8776703,-48.60915756,5.56452322,21.63837242,-42.01702499,35.55064392,-50.95504761,2.337964773,35.55064392,-50.95504761,0.8621579409,-0.4151591659,0.2671824396,-0.1137544736,30,102318.1641,0.863428527,165.7070188,47.58795508
HI91,183836,45269,6144,-0.2447566688,-0.695501864,0.429717958,-71.47731781,133.9987488,-47.30014038,5.748922825,21.71431732,-42.74443817,36.97659683,-51.84840393,2.438878298,36.97659683,-51.84840393,0.8557124138,-0.4205943048,0.2763118446,-0.1204508692,30,102318.1641,0.8533968556,159.0659452,48.28714824
HI91,183837,45279,6144,-0.2512399256,-0.6887137294,0.391589582,-57.7542305,131.5195007,-46.56956482,5.844289303,21.82618523,-43.22006989,38.31948853,-52.63385773,2.461972237,38.31948853,-52.63385773,0.8496342301,-0.4250025451,0.2851214707,-0.1272805035,30,102318.1641,0.8311380764,151.0021675,48.7699961
HI91,183838,45289,6144,-0.2519266605,-0.6883460879,0.3614608049,-44.32777786,127.0096741,-46.89190292,6.112989902,21.81555367,-43.83610153,39.53727722,-53.31220245,2.373677969,39.53727722,-53.31220245,0.8440074325,-0.4283656478,0.2934652269,-0.1342854351,30,102318.1641,0.817276754,142.4614325,49.34461293
HI91,183839,45299,6144,-0.2647018433,-0.7035006881,0.3511898518,-32.5122757,120.2483673,-47.75334167,6.330173492,21.8665638,-43.56530762,40.5949173,-53.89862061,2.160180569,40.5949173,-53.89862061,0.8388696909,-0.4308142066,0.3011570573,-0.1414257437,30,102318.1641,0.829647272,133.4057703,49.15438675
HI91,183840,45309,6144,-0.264953196,-0.7384335399,0.3559359312,-23.13123703,113.4582596,-48.0586586,6.506442547,21.89944077,-44.38183594,41.4959259,-54.41393661,1.840593457,41.4959259,-54.41393661,0.834177494,-0.4325610995,0.3081555963,-0.1485901177,30,102318.1641,0.8614956042,125.3693163,49.91659706
HI91,183841,45319,6144,-0.2681070268,-0.762352407,0.3727526367,-15.17035198,107.3164368,-48.59322357,6.844029903,21.7040329,-44.42085648,42.2542572,-54.87109375,1.426050425,42.2542572,-54.87109375,0.8298748136,-0.4337284267,0.3145270348,-0.1557572633,30,102318.1641,0.8899478066,118.7781906,49.91110377
HI91,183842,45329,6144,-0.2684207261,-0.771132946,0.3979798853,-12.88954926,102.3317032,-49.32337952,7.109556198,21.81579208,-45.10214615,42.90636063,-55.30120087,0.9511546493,42.90636063,-55.30120087,0.8258035183,-0.434600383,0.320374608,-0.1628837287,30,102318.0859,0.9083411781,114.3272221,50.60314378
HI91,183843,45339,6144,-0.2710725069,-0.7697948813,0.4147469103,-17.35149384,98.72022247,-49.1544342,7.266176224,21.65348816,-45.26662064,43.53523636,-55.74981308,0.5017128587,43.53523636,-55.74981308,0.8216907382,-0.4356364608,0.3259094954,-0.1697888225,30,102318.0859,0.9154668006,111.6374268,50.70244383
HI91,183844,45349,6144,-0.2780184448,-0.7680196762,0.4180957675,-22.99706459,97.43687439,-49.52871323,7.608062267,21.37823296,-45.28172684,44.19941711,-56.24250793,0.1230394989,44.19941711,-56.24250793,0.8173456192,-0.4370664656,0.3313378096,-0.1764492244,30,102318.0859,0.9175797238,111.6955814,50.64924719
HI91,183845,45359,6144,-0.2846598923,-0.7676358819,0.4132646322,-26.38506126,98.00973511,-50.19867325,7.843188286,21.49860001,-45.99148178,44.90272141,-56.77210617,-0.2046165168,44.90272141,-56.77210617,0.8127560616,-0.438775301,0.3367654979,-0.1830104738,30,102318.0859,0.9171061867,113.2342105,51.37043703
HI91,183846,45369,6144,-0.2765797973,-0.7598739862,0.3977490962,-27.27838707,98.81484222,-50.92393875,7.949649334,21.57791328,-46.27106094,45.63482666,-57.32342148,-0.5047764182,45.63482666,-57.32342148,0.8079736233,-0.4405999184,0.3422227204,-0.1895625889,30,102318.0859,0.9011710175,114.462793,51.67024625
HI91,183847,45379,6144,-0.2614579797,-0.7449653745,0.3729257584,-23.49551201,99.16833496,-53.17044067,7.916918755,21.26217461,-46.64210892,46.34039307,-57.8740921,-0.8433840871,46.34039307,-57.8740921,0.803139329,-0.4422743917,0.3476056755,-0.1962933391,30,102318.0859,0.8731593815,114.9499609,51.86756208
HI91,183848,45389,6144,-0.2692807913,-0.7246770263,0.3523579538,-19.17490768,96.29031372,-58.7350235,8.051764488,20.9006424,-46.85029602,46.9340477,-58.42686462,-1.292577624,46.9340477,-58.42686462,0.7983742356,-0.4437467754,0.3525985479,-0.2033759207,30,102318.0859,0.8496028864,114.4084988,51.92897073
HI91,183849,45399,6144,-0.2809897661,-0.7235072851,0.3504428864,-18.75531387,92.0202179,-65.81582642,8.247126579,21.10004807,-46.77831268,47.39001846,-59.01760101,-1.855511665,47.39001846,-59.01760101,0.7936040759,-0.4453110397,0.3569948673,-0.2108204067,30,102318.0859,0.8516033448,114.6787047,51.9753563
HI91,183850,45409,6144,-0.2658971846,-0.7504850626,0.3598008454,-20.42365265,88.14351654,-71.41210175,8.234360695,20.79569435,-46.94271851,47.74114609,-59.66450882,-2.488487005,47.74114609,-59.66450882,0.7887246609,-0.4471797049,0.3608424067,-0.2184871733,30,102318.0859,0.8737195147,115.2653173,51.99888865
HI91,183851,45419,6144,-0.2459396571,-0.7845986485,0.3568205237,-18.09845734,85.3147049,-74.57446289,8.392155647,20.54028702,-46.92767715,47.99628067,-60.33961487,-3.189733982,47.99628067,-60.33961487,0.7838136554,-0.4491572678,0.3642564416,-0.2262991518,30,102318.0859,0.8963270834,114.7497431,51.9089448
HI91,183852,45429,6144,-0.2500381768,-0.8053553104,0.3485501409,-10.39236546,83.37212372,-76.01435852,8.538041115,20.25450897,-47.4678154,48.1174736,-60.99412155,-4.014904976,48.1174736,-60.99412155,0.7790719271,-0.4508169889,0.3672908247,-0.234325856,30,102318.0859,0.9124710771,113.3009046,52.31000649
HI91,183853,45439,6144,-0.2741742134,-0.8169919252,0.3621448278,-0.6192460656,82.32003784,-76.60231018,8.345721245,20.15679932,-47.31347275,48.07019043,-61.59237289,-5.010334969,48.07019043,-61.59237289,0.7746519446,-0.4518544376,0.3699688315,-0.2426212728,30,102318.0859,0.9347706572,112.4494821,52.100982
HI91,183854,45449,6144,-0.2670914829,-0.8163917065,0.388402313,6.581548691,83.75466919,-78.47742462,8.536329269,19.96528053,-48.02062607,47.87115097,-62.14354706,-6.176563263,47.87115097,-62.14354706,0.7704452276,-0.4523197114,0.3724081218,-0.2512635291,30,102318.3359,0.9427033655,114.9646362,52.70163064
HI91,183855,45459,6144,-0.2386450469,-0.8167385459,0.4037154913,9.920345306,86.85658264,-80.90795135,8.193761826,19.50506592,-48.82816696,47.56828308,-62.67554474,-7.484026909,47.56828308,-62.67554474,0.7662224174,-0.4524161816,0.3747840524,-0.2603069842,30,102318.3359,0.9418065134,119.1158083,53.21442679
HI91,183856,45469,6144,-0.2359289974,-0.8363682628,0.3803612888,8.415503502,89.7625351,-83.35508728,8.18157959,19.29100037,-48.63010788,47.23138809,-63.22206879,-8.857894897,47.23138809,-63.22206879,0.7617602348,-0.4524737,0.3772294521,-0.2696050107,30,102318.3359,0.9486037491,122.7851945,52.95251016
HI91,183857,45479,6144,-0.2235034555,-0.8757513165,0.3212782443,8.862564087,89.28837585,-85.12563324,8.509158134,18.7623291,-49.23194122,46.84292984,-63.78315353,-10.29434299,46.84292984,-63.78315353,0.7571110129,-0.452550292,0.3796216547,-0.2790494859,30,102318.3359,0.9592256634,123.6823857,53.36866873
HI91,183858,45489,6144,-0.2395354658,-0.9453689456,0.2739326954,10.38120365,84.07665253,-83.49713898,8.509158134,18.7623291,-49.23194122,46.36275101,-64.32932281,-11.78757286,46.36275101,-64.32932281,0.7525444627,-0.4525689483,0.3817178011,-0.2883569598,30,102318.3359,1.012985096,118.9471526,53.36866873
HI91,183859,45499,6144,-0.2218171954,-1.002139449,0.2499614954,14.22457314,76.18553162,-80.12693024,8.35943985,18.21689987,-49.66919708,45.77377319,-64.83030701,-13.31712723,45.77377319,-64.83030701,0.7483077645,-0.4524486363,0.3833642006,-0.2972502708,30,102318.3359,1.056393437,111.4760004,53.56085151
HI91,183860,45509,6144,-0.2312959135,-1.070591807,0.2700119615,19.65254593,70.16123962,-70.59174347,8.516189575,17.70152283,-50.03907394,45.10123825,-65.23945618,-14.85682583,45.10123825,-65.23945618,0.7446123958,-0.4519056678,0.3846624792,-0.3055624366,30,102318.3359,1.128082921,101.4495754,53.75665835
HI91,183861,45519,6144,-0.2219599038,-1.076646924,0.3149095178,26.39176941,66.69232178,-60.14435196,8.288690567,17.16104317,-50.141716,44.41453552,-65.52292633,-16.35460091,44.41453552,-65.52292633,0.7415460348,-0.4507005513,0.3858653605,-0.3131878376,30,102318.3359,1.143504614,93.60413639,53.64135977
HI91,183862,45529,6144,-0.2266127169,-1.010438919,0.3446655571,33.81387711,65.06957245,-54.73915863,8.86797905,16.98914146,-50.6763916,43.68388748,-65.68682098,-17.876894,43.68388748,-65.68682098,0.739023447,-0.4487326443,0.3869978189,-0.3204936385,30,102318.3359,1.091391075,91.50848612,54.1790425
HI91,183863,45539,6144,-0.2397362441,-0.9555168152,0.3655461669,26.32183456,66.28585052,-54.3172493,8.64906311,16.50535965,-51.20317841,42.99386215,-65.84209442,-19.35435867,42.99386215,-65.84209442,0.7364364266,-0.4467737079,0.3882318437,-0.3276137114,30,102318.3359,1.050766316,89.64940895,54.48851869
HI91,183864,45549,6144,-0.210952431,-0.9400584698,0.3318299651,16.53437614,65.45557404,-53.45133972,8.727679253,15.90502167,-50.93431091,42.4647789,-66.06162262,-20.65519524,42.4647789,-66.06162262,0.733417213,-0.4454255104,0.3897888958,-0.3343051374,30,102318.3359,1.018980854,86.10960158,54.06890167
HI91,183865,45559,6144,-0.2103035748,-0.9552345276,0.3008339405,17.95064354,62.85018539,-53.39731598,9.079745293,15.71769142,-51.6254921,41.94989014,-66.29686737,-21.91673088,41.94989014,-66.29686737,0.7303137183,-0.4442941844,0.3912979662,-0.3407793045,30,102318.3359,1.023328714,84.40168696,54.72366063
HI91,183866,45569,6144,-0.2156923264,-0.9651252031,0.2995648682,23.03470421,58.87926483,-52.11443329,9.118778229,15.41903973,-51.52246857,41.32761002,-66.48931122,-23.25577927,41.32761002,-66.48931122,0.7274813652,-0.4429347813,0.392460525,-0.3472096026,30,102318.6719,1.033309706,81.93460552,54.54781086
HI91,183867,45579,6144,-0.2123171687,-0.9648569226,0.3398572505,25.10216141,54.77618027,-50.60037613,9.125404358,14.96977425,-52.072155,40.62358856,-66.63963318,-24.63565063,40.62358856,-66.63963318,0.7249368429,-0.4414136112,0.3932899833,-0.3534736335,30,102318.6719,1.044763328,78.68256793,54.94430336
HI91,183868,45589,6144,-0.2159921378,-0.9637714028,0.3930338621,21.99887466,53.57920074,-50.20664978,9.030443192,14.71584988,-52.27049255,39.91500092,-66.78650665,-25.9925766,39.91500092,-66.78650665,0.7224231958,-0.4399905503,0.3940169811,-0.3595326841,30,102318.6719,1.063006838,76.65108558,55.04824733
HI91,183869,45599,6144,-0.2104905099,-0.9597828984,0.4243529439,16.92400932,55.86952209,-49.97263718,9.274884224,14.21552277,-52.30628967,39.27539825,-66.96095276,-27.28367233,39.27539825,-66.96095276,0.7196736336,-0.4387979805,0.3949416876,-0.3654411435,30,102318.6719,1.07031065,76.84458378,54.99138573
HI91,183870,45609,6144,-0.2057683617,-0.9533734322,0.4192060828,13.4142437,59.45462036,-50.16865158,9.26086998,13.90185738,-52.76236343,38.71440506,-67.16236115,-28.52222061,38.71440506,-67.16236115,0.716622591,-0.4377444983,0.3961812556,-0.3713115156,30,102318.6719,1.06160033,78.9410376,55.34340382
HI91,183871,45619,6144,-0.2073571384,-0.961656332,0.389464587,12.14777374,62.46130371,-50.64631653,9.426758766,13.80527401,-52.89071274,38.19681549,-67.37957764,-29.74820709,38.19681549,-67.37957764,0.7133208513,-0.4367180169,0.397669524,-0.3772394359,30,102318.6719,1.058046572,81.3267007,55.46960307
HI91,183872,45629,6144,-0.2050802857,-0.9843041897,0.3605071902,14.13887501,63.3526535,-49.9098053,9.43967247,13.51053905,-53.33917999,37.67026138,-67.58487701,-31.0009613,37.67026138,-67.58487701,0.7099599242,-0.4355538487,0.3992243111,-0.3832359612,30,102318.6719,1.068118952,81.8807374,55.82750401
HI91,183873,45639,6144,-0.2074256241,-1.021321893,0.3391675353,17.61678696,62.25261307,-47.03041077,9.522345543,13.1289444,-54.1817131,37.12290192,-67.75170898,-32.27106857,37.12290192,-67.75170898,0.7067455649,-0.4341385961,0.4007224143,-0.3891735375,30,102318.6719,1.095973729,79.98498955,56.557071
HI91,183874,45649,6144,-0.2087621987,-1.045926094,0.3363867402,22.91260529,59.69130325,-41.64572144,9.876749039,12.79598045,-54.91874695,36.55805588,-67.84862518,-33.53624725,36.55805588,-67.84862518,0.7039037943,-0.432320565,0.4020742476,-0.394911021,30,102318.5859,1.118346587,76.30468714,57.24819695
HI91,183875,45659,6144,-0.2153993547,-1.048100114,0.3436472416,29.04808426,56.35600662,-35.04857635,9.997200012,12.53583145,-54.87195969,35.99881744,-67.85723114,-34.7623024,35.99881744,-67.85723114,0.7015709877,-0.430013299,0.4032626748,-0.4003323317,30,102318.5859,1.123834577,72.44441584,57.16662521
HI91,183876,45669,6144,-0.2274403423,-1.038344622,0.3681017756,35.63916016,53.76039505,-29.54257011,10.18582439,12.24392986,-54.78003693,35.4382019,-67.77323914,-35.95690536,35.4382019,-67.77323914,0.6997737288,-0.4271855056,0.4042464197,-0.4054802954,30,102318.5859,1.124894475,70.94429689,57.04837669
HI91,183877,45679,6144,-0.2330665141,-1.015754938,0.393440783,39.40617752,53.37555695,-25.39111328,10.66708565,11.94967365,-54.90132523,34.89304733,-67.61579895,-37.12182617,34.89304733,-67.61579895,0.6983522177,-0.4239069521,0.4051253498,-0.4104638994,30,102318.5859,1.113945126,71.03876083,57.19035695
HI91,183878,45689,6144,-0.2404987514,-0.9952157736,0.3923619092,41.05884171,53.99642944,-22.81977463,10.92535591,11.63208389,-55.24846268,34.39871979,-67.41819,-38.23756409,34.39871979,-67.41819,0.6970850229,-0.4203513563,0.4060539305,-0.4153280854,30,102318.5859,1.096467944,71.56944173,57.50705527
HI91,183879,45699,6144,-0.247138679,-0.9920110106,0.3679818809,42.34126663,53.45082855,-21.10001564,11.00522327,10.82982445,-55.79634476,33.93982697,-67.19404602,-39.31781006,33.93982697,-67.19404602,0.6959113479,-0.4166176021,0.406993717,-0.420111239,30,102318.5859,1.086542239,71.37916078,57.89328221
HI91,183880,45709,6144,-0.2544388771,-1.002141714,0.3447791636,45.97636032,51.48049545,-18.29857254,11.23185825,10.62119007,-56.09640884,33.4968071,-66.9352951,-40.3658371,33.4968071,-66.9352951,0.6949307919,-0.4127076566,0.4078242481,-0.4247622788,30,102318.5,1.089908175,71.40661648,58.18738182
HI91,183881,45719,6144,-0.267873913,-1.02994132,0.3311682045,56.22622299,48.20608521,-13.96774006,11.37448788,10.43851089,-56.29045105,33.01878357,-66.58766174,-41.42483521,33.01878357,-66.58766174,0.6944381595,-0.4082764983,0.4083196521,-0.4293494821,30,102318.5,1.114543824,75.36784835,58.36913879
HI91,183882,45729,6144,-0.2906707823,-1.069330096,0.3470934033,68.8392868,44.01676559,-7.20985651,11.46569347,9.712265968,-57.34291458,32.48862839,-66.10436249,-42.50061417,32.48862839,-66.10436249,0.694699347,-0.4030446112,0.4083092213,-0.4338565171,30,102318.5,1.161219268,82.02624636,59.2790021
HI91,183883,45739,6144,-0.3063586354,-1.106617689,0.3891745508,81.33991241,41.45262909,2.678259373,11.84974766,9.308991432,-57.41804504,31.97633743,-65.46360016,-43.52544022,31.97633743,-65.46360016,0.6958170533,-0.396838218,0.4079080224,-0.4381427765,30,102318.5,1.212400575,91.33277004,59.36249437
HI91,183884,45749,6144,-0.3150828779,-1.095690012,0.4354773164,92.27774048,42.1517601,12.31772232,11.94784832,9.031190872,-57.14916992,31.55274582,-64.66790771,-44.45215225,31.55274582,-64.66790771,0.6976946592,-0.3895649016,0.4073510766,-0.442183733,30,102318.5,1.22043202,102.1943176,59.07910892
HI91,183885,45759,6144,-0.3248484135,-1.045692801,0.4543831348,100.9160843,44.33896637,19.2658062,12.10968494,8.315423012,-58.03434753,31.22792244,-63.74600601,-45.29566574,31.22792244,-63.74600601,0.7000871897,-0.3813212216,0.4067725837,-0.4461033046,30,102318.5,1.185522653,111.8980397,59.86464919
HI91,183886,45769,6144,-0.3516079783,-0.9702553749,0.4526363015,111.1510162,46.90547943,20.7401638,12.51461315,7.827464581,-58.55170059,30.9383564,-62.72671509,-46.13186646,30.9383564,-62.72671509,0.7027723193,-0.3722774386,0.4060666561,-0.4501450956,30,102318.8359,1.126899856,122.4125272,60.38365993
HI91,183887,45779,6144,-0.3414762318,-0.9322119355,0.4834379256,117.5859451,49.6842804,21.60842514,12.85592365,7.198817253,-59.27331924,30.65578461,-61.62599564,-47.00072861,30.65578461,-61.62599564,0.7055992484,-0.362511903,0.405190587,-0.4544617832,30,102318.8359,1.104236088,129.4677807,61.07719801
HI91,183888,45789,6144,-0.3486853838,-0.8896469474,0.5039160848,118.9440002,53.42715073,19.3453064,13.20364475,6.315438271,-59.48108673,30.402668,-60.49883652,-47.8833847,30.402668,-60.49883652,0.7082861662,-0.352391094,0.4042984247,-0.4590141475,30,102318.8359,1.080270618,131.8194846,61.25537261
HI91,183889,45799,6144,-0.3611349761,-0.8699737787,0.5154923797,117.810791,57.79383087,14.97948265,13.30411816,5.865982533,-59.82373428,30.18037033,-59.39228439,-48.78747559,30.18037033,-59.39228439,0.7105725408,-0.3422169685,0.4035064876,-0.4638498724,30,102318.8359,1.073780816,132.0753356,61.56531893
HI91,183890,45809,6144,-0.3583926857,-0.8800848722,0.5128445029,115.7865677,61.72808838,12.58570099,13.78236675,4.891747475,-59.89692688,30.00941658,-58.31563568,-49.69232559,30.00941658,-58.31563568,0.712428987,-0.3320453167,0.4029045403,-0.468891114,30,102318.8359,1.079816736,131.8153482,61.65650555
HI91,183891,45819,22528,-0.360465914,-0.9276068807,0.5009903908,116.012619,63.27524185,12.83850002,14.2847538,3.943665504,-59.93477249,29.89703941,-57.25056458,-50.56863403,29.89703941,-57.25056458,0.7140388489,-0.3218159378,0.4024261832,-0.473957926,30,102318.8359,1.114173044,132.7686374,61.73964401
HI91,183892,45829,22528,-0.3591768444,-0.9789799452,0.4978159368,120.9924011,63.16466141,16.1179924,14.56322479,3.067266226,-60.83127594,29.82453346,-56.14478302,-51.41378021,29.82453346,-56.14478302,0.7157170177,-0.3112367094,0.4018420875,-0.4789612591,30,102319.0078,1.15552172,137.4362589,62.62539238
HI91,183893,45839,22528,-0.3589527011,-1.018623829,0.5214998722,122.3409271,61.36190033,21.99085999,14.70421219,1.928806782,-61.49061203,29.81025887,-54.98635864,-52.18521118,29.81025887,-54.98635864,0.7176277637,-0.3002897501,0.4011268318,-0.4836670756,30,102319.0078,1.199334675,138.6224483,63.25369175
HI91,183894,45849,22528,-0.3453833163,-1.052259088,0.5415533185,120.2659836,60.67785645,29.47847557,15.36794949,1.277099848,-61.25427628,29.90231514,-53.80483627,-52.82027817,29.90231514,-53.80483627,0.7197425365,-0.2891940475,0.4005071521,-0.4877822697,30,102319.0078,1.23280932,137.893762,63.16558571
HI91,183895,45859,22528,-0.3451167643,-1.026685119,0.5492208004,118.5528259,62.05594254,36.59821701,15.66999817,0.3595940769,-61.63909531,30.11397934,-52.59608459,-53.32642365,30.11397934,-52.59608459,0.7220130563,-0.2778247595,0.4001147151,-0.4913437665,30,102319.0078,1.214426367,138.7268612,63.60075645
