ref_pos_x (m),ref_pos_y (m),ref_pos_z (m)
-2.707077571341859177e+06,4.688987549974231049e+06,3.360032064895381220e+06
-2.707077300575790461e+06,4.688987732309684157e+06,3.360032058608980849e+06
-2.707077029809722211e+06,4.688987914645137265e+06,3.360032052322580013e+06
-2.707076759043653961e+06,4.688988096980589442e+06,3.360032046036179643e+06
-2.707076488277585246e+06,4.688988279316042550e+06,3.360032039749778807e+06
-2.707076217511516996e+06,4.688988461651495658e+06,3.360032033463378437e+06
-2.707075946745448746e+06,4.688988643986948766e+06,3.360032027176977601e+06
-2.707075675979380030e+06,4.688988826322400942e+06,3.360032020890577231e+06
-2.707075405213311780e+06,4.688989008657854050e+06,3.360032014604176395e+06
-2.707075134447243530e+06,4.688989190993307158e+06,3.360032008317776024e+06
-2.707074863681175280e+06,4.688989373328760266e+06,3.360032002031375188e+06
-2.707074592915106565e+06,4.688989555664212443e+06,3.360031995744974818e+06
-2.707074322149038315e+06,4.688989737999665551e+06,3.360031989458573982e+06
-2.707074051382970065e+06,4.688989920335118659e+06,3.360031983172173612e+06
-2.707073780616901349e+06,4.688990102670571767e+06,3.360031976885772776e+06
-2.707073509850833099e+06,4.688990285006023943e+06,3.360031970599372406e+06
-2.707073239084764849e+06,4.688990467341477051e+06,3.360031964312971570e+06
-2.707072968318696599e+06,4.688990649676930159e+06,3.360031958026571199e+06
-2.707072697552627884e+06,4.688990832012383267e+06,3.360031951740170363e+06
-2.707072426786559634e+06,4.688991014347836375e+06,3.360031945453769993e+06
-2.707072156020491384e+06,4.688991196683288552e+06,3.360031939167369157e+06
-2.707071885254422668e+06,4.688991379018741660e+06,3.360031932880968787e+06
-2.707071614488354418e+06,4.688991561354194768e+06,3.360031926594567951e+06
-2.707071343722286168e+06,4.688991743689647876e+06,3.360031920308167581e+06
-2.707071072956217453e+06,4.688991926025100052e+06,3.360031914021766745e+06
-2.707070802190149203e+06,4.688992108360553160e+06,3.360031907735366374e+06
-2.707070531424080953e+06,4.688992290696006268e+06,3.360031901448965538e+06
-2.707070260658012703e+06,4.688992473031459376e+06,3.360031895162565168e+06
-2.707069989891943987e+06,4.688992655366911553e+06,3.360031888876164332e+06
-2.707069719125875738e+06,4.688992837702364661e+06,3.360031882589763962e+06
-2.707069448359807488e+06,4.688993020037817769e+06,3.360031876303363126e+06
-2.707069177593738772e+06,4.688993202373270877e+06,3.360031870016962755e+06
-2.707068906827670522e+06,4.688993384708723053e+06,3.360031863730561920e+06
-2.707068636061602272e+06,4.688993567044176161e+06,3.360031857444161549e+06
-2.707068365295534022e+06,4.688993749379629269e+06,3.360031851157760713e+06
-2.707068094529465307e+06,4.688993931715082377e+06,3.360031844871360343e+06
-2.707067823763397057e+06,4.688994114050534554e+06,3.360031838584959507e+06
-2.707067552997328807e+06,4.688994296385987662e+06,3.360031832298559137e+06
-2.707067282231260091e+06,4.688994478721440770e+06,3.360031826012158301e+06
-2.707067011465191841e+06,4.688994661056893878e+06,3.360031819725757930e+06
-2.707066740699123591e+06,4.688994843392346054e+06,3.360031813439357094e+06
-2.707066469933054876e+06,4.688995025727799162e+06,3.360031807152956724e+06
-2.707066199166986626e+06,4.688995208063252270e+06,3.360031800866555888e+06
-2.707065928400918376e+06,4.688995390398705378e+06,3.360031794580155518e+06
-2.707065657634850126e+06,4.688995572734157555e+06,3.360031788293754682e+06
-2.707065386868781410e+06,4.688995755069610663e+06,3.360031782007354312e+06
-2.707065116102713160e+06,4.688995937405063771e+06,3.360031775720953476e+06
-2.707064845336644910e+06,4.688996119740516879e+06,3.360031769434553105e+06
-2.707064574570576195e+06,4.688996302075969055e+06,3.360031763148152269e+06
-2.707064303804507945e+06,4.688996484411422163e+06,3.360031756861751899e+06
-2.707064033038439695e+06,4.688996666746875271e+06,3.360031750575351063e+06
-2.707063762272371445e+06,4.688996849082328379e+06,3.360031744288950693e+06
-2.707063491506302729e+06,4.688997031417781487e+06,3.360031738002549857e+06
-2.707063220740234479e+06,4.688997213753233664e+06,3.360031731716149487e+06
-2.707062949974166229e+06,4.688997396088686772e+06,3.360031725429748651e+06
-2.707062679208097514e+06,4.688997578424139880e+06,3.360031719143348280e+06
-2.707062408442029264e+06,4.688997760759592988e+06,3.360031712856947444e+06
-2.707062137675961014e+06,4.688997943095045164e+06,3.360031706570547074e+06
-2.707061866909892298e+06,4.688998125430498272e+06,3.360031700284146238e+06
-2.707061596143824048e+06,4.688998307765951380e+06,3.360031693997745868e+06
-2.707061325377755798e+06,4.688998490101404488e+06,3.360031687711345032e+06
-2.707061054611687548e+06,4.688998672436856665e+06,3.360031681424944662e+06
-2.707060783845618833e+06,4.688998854772309773e+06,3.360031675138543826e+06
-2.707060513079550583e+06,4.688999037107762881e+06,3.360031668852143455e+06
-2.707060242313482333e+06,4.688999219443215989e+06,3.360031662565742619e+06
-2.707059971547413617e+06,4.688999401778668165e+06,3.360031656279342249e+06
-2.707059700781345367e+06,4.688999584114121273e+06,3.360031649992941413e+06
-2.707059430015277117e+06,4.688999766449574381e+06,3.360031643706541043e+06
-2.707059159249208868e+06,4.688999948785027489e+06,3.360031637420140207e+06
-2.707058888483140152e+06,4.689000131120479666e+06,3.360031631133739837e+06
-2.707058617717071902e+06,4.689000313455932774e+06,3.360031624847339001e+06
-2.707058346951003652e+06,4.689000495791385882e+06,3.360031618560938630e+06
-2.707058076184934936e+06,4.689000678126838990e+06,3.360031612274537794e+06
-2.707057805418866687e+06,4.689000860462291166e+06,3.360031605988137424e+06
-2.707057534652798437e+06,4.689001042797744274e+06,3.360031599701736588e+06
-2.707057263886729721e+06,4.689001225133197382e+06,3.360031593415336218e+06
-2.707056993120661471e+06,4.689001407468650490e+06,3.360031587128935382e+06
-2.707056722354593221e+06,4.689001589804102667e+06,3.360031580842535011e+06
-2.707056451588524971e+06,4.689001772139555775e+06,3.360031574556134176e+06
-2.707056180822456256e+06,4.689001954475008883e+06,3.360031568269733805e+06
-2.707055910056388006e+06,4.689002136810461991e+06,3.360031561983332969e+06
-2.707055639290319756e+06,4.689002319145914167e+06,3.360031555696932599e+06
-2.707055368524251040e+06,4.689002501481367275e+06,3.360031549410531763e+06
-2.707055097758182790e+06,4.689002683816820383e+06,3.360031543124131393e+06
-2.707054826992114540e+06,4.689002866152273491e+06,3.360031536837730557e+06
-2.707054556226046290e+06,4.689003048487726599e+06,3.360031530551329721e+06
-2.707054285459977575e+06,4.689003230823178776e+06,3.360031524264929350e+06
-2.707054014693909325e+06,4.689003413158631884e+06,3.360031517978528515e+06
-2.707053743927841075e+06,4.689003595494084992e+06,3.360031511692128144e+06
-2.707053473161772359e+06,4.689003777829538099e+06,3.360031505405727308e+06
-2.707053202395704109e+06,4.689003960164990276e+06,3.360031499119326938e+06
-2.707052931629635859e+06,4.689004142500443384e+06,3.360031492832926102e+06
-2.707052660863567144e+06,4.689004324835896492e+06,3.360031486546525732e+06
-2.707052390097498894e+06,4.689004507171349600e+06,3.360031480260124896e+06
-2.707052119331430644e+06,4.689004689506801777e+06,3.360031473973724525e+06
-2.707051848565362394e+06,4.689004871842254885e+06,3.360031467687323689e+06
-2.707051577799293678e+06,4.689005054177707992e+06,3.360031461400923319e+06
-2.707051307033225428e+06,4.689005236513161100e+06,3.360031455114522483e+06
-2.707051036267157178e+06,4.689005418848613277e+06,3.360031448828122113e+06
-2.707050765501088463e+06,4.689005601184066385e+06,3.360031442541721277e+06
-2.707050494735020213e+06,4.689005783519519493e+06,3.360031436255320907e+06
-2.707050223968951963e+06,4.689005965854972601e+06,3.360031429968920071e+06
-2.707049953202883713e+06,4.689006148190424778e+06,3.360031423682519700e+06
-2.707049682436814997e+06,4.689006330525877886e+06,3.360031417396118864e+06
-2.707049411670746747e+06,4.689006512861330993e+06,3.360031411109718494e+06
-2.707049140904678497e+06,4.689006695196784101e+06,3.360031404823317658e+06
-2.707048870138609782e+06,4.689006877532236278e+06,3.360031398536917288e+06
-2.707048599372541532e+06,4.689007059867689386e+06,3.360031392250516452e+06
-2.707048328606473282e+06,4.689007242203142494e+06,3.360031385964116082e+06
-2.707048057840404566e+06,4.689007424538595602e+06,3.360031379677715246e+06
-2.707047787074336316e+06,4.689007606874047779e+06,3.360031373391314875e+06
-2.707047516308268066e+06,4.689007789209500886e+06,3.360031367104914039e+06
-2.707047245542199817e+06,4.689007971544953994e+06,3.360031360818513669e+06
-2.707046974776131101e+06,4.689008153880407102e+06,3.360031354532112833e+06
-2.707046704010062851e+06,4.689008336215859279e+06,3.360031348245712463e+06
-2.707046433243994601e+06,4.689008518551312387e+06,3.360031341959311627e+06
-2.707046162477925885e+06,4.689008700886765495e+06,3.360031335672911257e+06
-2.707045891711857636e+06,4.689008883222218603e+06,3.360031329386510421e+06
-2.707045620945789386e+06,4.689009065557671711e+06,3.360031323100110050e+06
-2.707045350179721136e+06,4.689009247893123887e+06,3.360031316813709214e+06
-2.707045079413652420e+06,4.689009430228576995e+06,3.360031310527308844e+06
-2.707044808647584170e+06,4.689009612564030103e+06,3.360031304240908008e+06
-2.707044537881515920e+06,4.689009794899483211e+06,3.360031297954507638e+06
-2.707044267115447205e+06,4.689009977234935388e+06,3.360031291668106802e+06
-2.707043996349378955e+06,4.689010159570388496e+06,3.360031285381706432e+06
-2.707043725583310705e+06,4.689010341905841604e+06,3.360031279095305596e+06
-2.707043454817241989e+06,4.689010524241294712e+06,3.360031272808905225e+06
-2.707043184051173739e+06,4.689010706576746888e+06,3.360031266522504389e+06
-2.707042913285105489e+06,4.689010888912199996e+06,3.360031260236104019e+06
-2.707042642519037239e+06,4.689011071247653104e+06,3.360031253949703183e+06
-2.707042371752968524e+06,4.689011253583106212e+06,3.360031247663302813e+06
-2.707042100986900274e+06,4.689011435918558389e+06,3.360031241376901977e+06
-2.707041830220832024e+06,4.689011618254011497e+06,3.360031235090501606e+06
-2.707041559454763308e+06,4.689011800589464605e+06,3.360031228804100771e+06
-2.707041288688695058e+06,4.689011982924917713e+06,3.360031222517700400e+06
-2.707041017922626808e+06,4.689012165260369889e+06,3.360031216231299564e+06
-2.707040747156558558e+06,4.689012347595822997e+06,3.360031209944899194e+06
-2.707040476390489843e+06,4.689012529931276105e+06,3.360031203658498358e+06
-2.707040205624421593e+06,4.689012712266729213e+06,3.360031197372097988e+06
-2.707039934858353343e+06,4.689012894602181390e+06,3.360031191085697152e+06
-2.707039664092284627e+06,4.689013076937634498e+06,3.360031184799296781e+06
-2.707039393326216377e+06,4.689013259273087606e+06,3.360031178512895945e+06
-2.707039122560148127e+06,4.689013441608540714e+06,3.360031172226495575e+06
-2.707038851794079412e+06,4.689013623943992890e+06,3.360031165940094739e+06
-2.707038581028011162e+06,4.689013806279445998e+06,3.360031159653694369e+06
-2.707038310261942912e+06,4.689013988614899106e+06,3.360031153367293533e+06
-2.707038039495874662e+06,4.689014170950352214e+06,3.360031147080893163e+06
-2.707037768729805946e+06,4.689014353285804391e+06,3.360031140794492327e+06
-2.707037497963737696e+06,4.689014535621257499e+06,3.360031134508091956e+06
-2.707037227197669446e+06,4.689014717956710607e+06,3.360031128221691120e+06
-2.707036956431600731e+06,4.689014900292163715e+06,3.360031121935290750e+06
-2.707036685665532481e+06,4.689015082627616823e+06,3.360031115648889914e+06
-2.707036414899464231e+06,4.689015264963068999e+06,3.360031109362489544e+06
-2.707036144133395981e+06,4.689015447298522107e+06,3.360031103076088708e+06
-2.707035873367327265e+06,4.689015629633975215e+06,3.360031096789688338e+06
-2.707035602601259016e+06,4.689015811969428323e+06,3.360031090503287502e+06
-2.707035331835190766e+06,4.689015994304880500e+06,3.360031084216887131e+06
-2.707035061069122050e+06,4.689016176640333608e+06,3.360031077930486295e+06
-2.707034790303053800e+06,4.689016358975786716e+06,3.360031071644085925e+06
-2.707034519536985550e+06,4.689016541311239824e+06,3.360031065357685089e+06
-2.707034248770916834e+06,4.689016723646692000e+06,3.360031059071284719e+06
-2.707033978004848585e+06,4.689016905982145108e+06,3.360031052784883883e+06
-2.707033707238780335e+06,4.689017088317598216e+06,3.360031046498483513e+06
-2.707033436472712085e+06,4.689017270653051324e+06,3.360031040212082677e+06
-2.707033165706643369e+06,4.689017452988503501e+06,3.360031033925682306e+06
-2.707032894940575119e+06,4.689017635323956609e+06,3.360031027639281470e+06
-2.707032624174506869e+06,4.689017817659409717e+06,3.360031021352881100e+06
-2.707032353408438154e+06,4.689017999994862825e+06,3.360031015066480264e+06
-2.707032082642369904e+06,4.689018182330315001e+06,3.360031008780079894e+06
-2.707031811876301654e+06,4.689018364665768109e+06,3.360031002493679058e+06
-2.707031541110233404e+06,4.689018547001221217e+06,3.360030996207278688e+06
-2.707031270344164688e+06,4.689018729336674325e+06,3.360030989920877852e+06
-2.707030999578096438e+06,4.689018911672126502e+06,3.360030983634477481e+06
-2.707030728812028188e+06,4.689019094007579610e+06,3.360030977348076645e+06
-2.707030458045959473e+06,4.689019276343032718e+06,3.360030971061676275e+06
-2.707030187279891223e+06,4.689019458678485826e+06,3.360030964775275439e+06
-2.707029916513822973e+06,4.689019641013938002e+06,3.360030958488875069e+06
-2.707029645747754257e+06,4.689019823349391110e+06,3.360030952202474233e+06
-2.707029374981686007e+06,4.689020005684844218e+06,3.360030945916073397e+06
-2.707029104215617757e+06,4.689020188020297326e+06,3.360030939629673027e+06
-2.707028833449549507e+06,4.689020370355749503e+06,3.360030933343272191e+06
-2.707028562683480792e+06,4.689020552691202611e+06,3.360030927056871820e+06
-2.707028291917412542e+06,4.689020735026655719e+06,3.360030920770470984e+06
-2.707028021151344292e+06,4.689020917362108827e+06,3.360030914484070614e+06
-2.707027750385275576e+06,4.689021099697561935e+06,3.360030908197669778e+06
-2.707027479619207326e+06,4.689021282033014111e+06,3.360030901911269408e+06
-2.707027208853139076e+06,4.689021464368467219e+06,3.360030895624868572e+06
-2.707026938087070826e+06,4.689021646703920327e+06,3.360030889338468201e+06
-2.707026667321002111e+06,4.689021829039373435e+06,3.360030883052067365e+06
-2.707026396554933861e+06,4.689022011374825612e+06,3.360030876765666995e+06
-2.707026125788865611e+06,4.689022193710278720e+06,3.360030870479266159e+06
-2.707025855022796895e+06,4.689022376045731828e+06,3.360030864192865789e+06
-2.707025584256728645e+06,4.689022558381184936e+06,3.360030857906464953e+06
-2.707025313490660395e+06,4.689022740716637112e+06,3.360030851620064583e+06
-2.707025042724591680e+06,4.689022923052090220e+06,3.360030845333663747e+06
-2.707024771958523430e+06,4.689023105387543328e+06,3.360030839047263376e+06
-2.707024501192455180e+06,4.689023287722996436e+06,3.360030832760862540e+06
-2.707024230426386930e+06,4.689023470058448613e+06,3.360030826474462170e+06
-2.707023959660318214e+06,4.689023652393901721e+06,3.360030820188061334e+06
-2.707023688894249965e+06,4.689023834729354829e+06,3.360030813901660964e+06
-2.707023418128181715e+06,4.689024017064807937e+06,3.360030807615260128e+06
-2.707023147362112999e+06,4.689024199400260113e+06,3.360030801328859758e+06
-2.707022876596044749e+06,4.689024381735713221e+06,3.360030795042458922e+06
-2.707022605829976499e+06,4.689024564071166329e+06,3.360030788756058551e+06
-2.707022335063908249e+06,4.689024746406619437e+06,3.360030782469657715e+06
-2.707022064297839534e+06,4.689024928742071614e+06,3.360030776183257345e+06
-2.707021793531771284e+06,4.689025111077524722e+06,3.360030769896856509e+06
-2.707021522765703034e+06,4.689025293412977830e+06,3.360030763610456139e+06
-2.707021251999634318e+06,4.689025475748430938e+06,3.360030757324055303e+06
-2.707020981233566068e+06,4.689025658083883114e+06,3.360030751037654933e+06
-2.707020710467497818e+06,4.689025840419336222e+06,3.360030744751254097e+06
-2.707020439701429103e+06,4.689026022754789330e+06,3.360030738464853726e+06
-2.707020168935360853e+06,4.689026205090242438e+06,3.360030732178452890e+06
-2.707019898169292603e+06,4.689026387425695546e+06,3.360030725892052520e+06
-2.707019627403224353e+06,4.689026569761147723e+06,3.360030719605651684e+06
-2.707019356637155637e+06,4.689026752096600831e+06,3.360030713319251314e+06
