Yaw (deg),Pitch (deg),Roll (deg)
-1.501723047599572425e+01,-9.438560559442780828e+00,-9.341421005256098198e+00
-1.501572432994242057e+01,-9.437802037551344725e+00,-9.341634107652515340e+00
-1.501033498672336641e+01,-9.444040970138948055e+00,-9.343893772231023576e+00
-1.501023557640949946e+01,-9.437086213383896194e+00,-9.342516610572376479e+00
-1.500941717098573136e+01,-9.438449895937145229e+00,-9.345875437587281453e+00
-1.500873472761555938e+01,-9.430703272234243428e+00,-9.343141199922683882e+00
-1.500702402360398580e+01,-9.425969208387204645e+00,-9.342371858644604288e+00
-1.500965488271959281e+01,-9.421624719187633445e+00,-9.343359364645200671e+00
-1.501103842217930584e+01,-9.420526181926351939e+00,-9.339421920464358706e+00
-1.501227971555091401e+01,-9.417103652465439012e+00,-9.335420661549179044e+00
-1.501060201787652915e+01,-9.416611365878061690e+00,-9.334144030906140088e+00
-1.501721541487345490e+01,-9.411105631095974644e+00,-9.332879773395603706e+00
-1.501798067909210666e+01,-9.409903846370101022e+00,-9.334929075366487083e+00
-1.501284165991578590e+01,-9.412395001014887796e+00,-9.328946316635839509e+00
-1.500774646213046104e+01,-9.412761405456317121e+00,-9.332978541632822811e+00
-1.501280923972538872e+01,-9.407055164680784287e+00,-9.332672889943752992e+00
-1.500408995786214206e+01,-9.409149467336725081e+00,-9.342490444639649283e+00
-1.500939129762043045e+01,-9.408008359955429611e+00,-9.341749077331909845e+00
-1.500575323476622458e+01,-9.402695805490878911e+00,-9.346732435086995139e+00
-1.500603234703896049e+01,-9.400768523038840030e+00,-9.354219551235182450e+00
-1.500741268650687310e+01,-9.402301855113940121e+00,-9.351688832428092013e+00
-1.500540404288714491e+01,-9.396042385193522861e+00,-9.356854683376052861e+00
-1.500938260958731441e+01,-9.392380307477056434e+00,-9.361532636975086419e+00
-1.501940206810958145e+01,-9.392050196131451756e+00,-9.362288114876673006e+00
-1.501371867644140856e+01,-9.392773517458033794e+00,-9.366157148656034437e+00
-1.501117617833894435e+01,-9.398224643424770264e+00,-9.361865234012560322e+00
-1.500960424847390762e+01,-9.398556760416113320e+00,-9.364373904498016543e+00
-1.501180813291814786e+01,-9.395206548468285845e+00,-9.364292291634491505e+00
-1.500979585511445613e+01,-9.396420928093860425e+00,-9.370503583040870055e+00
-1.501428871274491961e+01,-9.401266951925123294e+00,-9.382568194268795736e+00
-1.501754551601014853e+01,-9.403460508338474355e+00,-9.378795311429943382e+00
-1.501493015475800341e+01,-9.406480409907945983e+00,-9.381501057911581398e+00
-1.500674662934823544e+01,-9.405715231475983984e+00,-9.381395562604346594e+00
-1.500267084188602063e+01,-9.411060649424182856e+00,-9.375096751061755995e+00
-1.500072806055510455e+01,-9.408697997804225110e+00,-9.376953405216630344e+00
-1.500116866341521416e+01,-9.403313419569004239e+00,-9.385977443426483546e+00
-1.499678720514636865e+01,-9.401975089295920185e+00,-9.387954085033300089e+00
-1.499945297879423656e+01,-9.399348488406220170e+00,-9.394557719511533733e+00
-1.500395377008178066e+01,-9.402927036586893550e+00,-9.394841226855845662e+00
-1.500031619838222952e+01,-9.403188805554423269e+00,-9.387206280494865496e+00
-1.500372124008188557e+01,-9.399420791595639812e+00,-9.389431666331189419e+00
-1.500910468477389514e+01,-9.405176564252753835e+00,-9.386165417868227223e+00
-1.500955388185116313e+01,-9.405407702125794245e+00,-9.379382440826139700e+00
-1.500684598307858941e+01,-9.405700843400550681e+00,-9.379636544120184993e+00
-1.500469012572024319e+01,-9.403711627870592338e+00,-9.378604703731962644e+00
-1.500210487498657308e+01,-9.409772011506921885e+00,-9.379314138946584833e+00
-1.500053063095472794e+01,-9.407060640859032929e+00,-9.380201554958807364e+00
-1.500503951089958221e+01,-9.402678362846543791e+00,-9.380582217344176854e+00
-1.499811748482516727e+01,-9.407868966567169977e+00,-9.387071955751395080e+00
-1.499614258867348227e+01,-9.409105475372875560e+00,-9.390254219260784296e+00
-1.499703579922424090e+01,-9.407912840499230711e+00,-9.393292374232741437e+00
-1.499226322333232275e+01,-9.407064061256278364e+00,-9.398085466415588840e+00
-1.499541334295680350e+01,-9.415137811471888440e+00,-9.399289793217977973e+00
-1.499295606529915936e+01,-9.418555085359660239e+00,-9.400754682704304699e+00
-1.499908499656351957e+01,-9.417578510927166136e+00,-9.398894366829106062e+00
-1.500388895297862391e+01,-9.417248305453311374e+00,-9.400024830333336467e+00
-1.500235713337256449e+01,-9.415725576752866033e+00,-9.396546685517970232e+00
-1.499431325680736649e+01,-9.412739858957603900e+00,-9.400849510431340761e+00
-1.499596662643162936e+01,-9.414429305744226539e+00,-9.399433583804585268e+00
-1.499305010758276602e+01,-9.414254826955763988e+00,-9.402151710042220500e+00
-1.498115185396697058e+01,-9.410614779909808547e+00,-9.402102544877164902e+00
-1.497559304846424055e+01,-9.412955127620207918e+00,-9.403356385246603111e+00
-1.497969684513100397e+01,-9.411905995083577281e+00,-9.407702468062591805e+00
-1.498018464482658096e+01,-9.417007269627864829e+00,-9.405467144949239966e+00
-1.497994963946598546e+01,-9.417157897541365230e+00,-9.403558666796929089e+00
-1.497932783151072833e+01,-9.412097575800919103e+00,-9.411439833271339594e+00
-1.497489729537206493e+01,-9.412923173612959715e+00,-9.413163966429360485e+00
-1.497517589135905425e+01,-9.415620163470997284e+00,-9.420809959933633237e+00
-1.496666710626011820e+01,-9.416621519289339659e+00,-9.427767501702215114e+00
-1.497052079164931548e+01,-9.412701608876664849e+00,-9.426153013747432752e+00
-1.496929980432635787e+01,-9.409129347626192796e+00,-9.427945528016422827e+00
-1.496848498024664664e+01,-9.404629185053739349e+00,-9.422954408787088454e+00
-1.497400198045123787e+01,-9.412754866347103899e+00,-9.419023712728979092e+00
-1.497854115962639732e+01,-9.416843088854454535e+00,-9.418820547879336758e+00
-1.497616190294721505e+01,-9.417264429951542226e+00,-9.424620708756469512e+00
-1.497603662300165972e+01,-9.417171774483275470e+00,-9.422624204431249595e+00
-1.497419682875577784e+01,-9.422336894037325550e+00,-9.418229439247188139e+00
-1.497807253212578615e+01,-9.427460482888342597e+00,-9.418399601228177431e+00
-1.497761054165744099e+01,-9.429109568700075883e+00,-9.421920242105985110e+00
-1.496935899781029455e+01,-9.430522181818911776e+00,-9.419303899181491246e+00
-1.497052959302321362e+01,-9.431828841175295963e+00,-9.417515742873426632e+00
-1.497711801266438059e+01,-9.425395589198359403e+00,-9.419568708960108339e+00
-1.497493096398474499e+01,-9.425802849398383643e+00,-9.414411478194280036e+00
-1.498056277307289363e+01,-9.422207611963276719e+00,-9.415407472793274835e+00
-1.497992356757740673e+01,-9.413017422411003921e+00,-9.413048433596067355e+00
-1.497885693373036986e+01,-9.415751038800351580e+00,-9.407887503100123894e+00
-1.497611696393262370e+01,-9.419647491219629742e+00,-9.412901116449463146e+00
-1.497831319702550879e+01,-9.422908359361841235e+00,-9.410784268192028179e+00
-1.498494836018815057e+01,-9.417950061849087007e+00,-9.403508986149040183e+00
-1.498289864957910922e+01,-9.421491454556470302e+00,-9.401396956056801812e+00
-1.498343457402238776e+01,-9.423549801396367442e+00,-9.401227664136072804e+00
-1.498176907887846632e+01,-9.425180251478618487e+00,-9.400871056567668305e+00
-1.497961005867372286e+01,-9.425910901297250177e+00,-9.399024208910169875e+00
-1.498018166649383787e+01,-9.429089155748439310e+00,-9.397967469987094091e+00
-1.498545571921802377e+01,-9.432912958417642102e+00,-9.400921671371188282e+00
-1.498500567669422701e+01,-9.434394674059779717e+00,-9.406893835161300288e+00
-1.497487372783962556e+01,-9.434350586149982121e+00,-9.413359907770143309e+00
-1.498281216231706914e+01,-9.438629765616980194e+00,-9.409368154411032137e+00
-1.498208377229543586e+01,-9.448898790226330391e+00,-9.414623247453627997e+00
-1.498042371525191818e+01,-9.457615628805790209e+00,-9.411443620144870792e+00
-1.497300737778579283e+01,-9.458585333301099851e+00,-9.410789316104104074e+00
-1.497822970433327505e+01,-9.469402213247285260e+00,-9.413258574867507278e+00
-1.497509457468257388e+01,-9.469603407662457784e+00,-9.418065508833448618e+00
-1.497984729954598215e+01,-9.460038877236288002e+00,-9.411073200735307509e+00
-1.497434956216040547e+01,-9.459142726131329226e+00,-9.407991802125589942e+00
-1.497481756068119374e+01,-9.462183418204201502e+00,-9.409405632403844422e+00
-1.497657101379077993e+01,-9.461548089330138467e+00,-9.415405380570621929e+00
-1.497425159291397812e+01,-9.453200908956157278e+00,-9.404519979659227147e+00
-1.497917304264671223e+01,-9.453776346762417404e+00,-9.410278131338747798e+00
-1.498083972888849225e+01,-9.456486148327561736e+00,-9.413066792294120688e+00
-1.497711310199895962e+01,-9.459756636286765996e+00,-9.414433345464241043e+00
-1.496937029698384158e+01,-9.461124581630587116e+00,-9.412389983576192165e+00
-1.496124383236868027e+01,-9.453133236645085091e+00,-9.413250044135990535e+00
-1.496277049466202591e+01,-9.450558464040959450e+00,-9.412906540943755118e+00
-1.496618555780526449e+01,-9.446012634316044654e+00,-9.410590734334427054e+00
-1.496830899275228965e+01,-9.440421305670222196e+00,-9.418330299395096361e+00
-1.497038917506183608e+01,-9.438732136510697757e+00,-9.415239399786724306e+00
-1.496891928579364972e+01,-9.436062884741664547e+00,-9.407880104628347340e+00
-1.495913066061014973e+01,-9.434384293330644766e+00,-9.415083102058707354e+00
-1.496370503148096631e+01,-9.435642988041214707e+00,-9.412861012976389219e+00
-1.495637561300765306e+01,-9.433294751862442595e+00,-9.414516582458052341e+00
-1.495455717974756560e+01,-9.434517967395589011e+00,-9.413090662041739165e+00
-1.495676419979817595e+01,-9.435094801263101516e+00,-9.404608025197422450e+00
-1.495450717157723730e+01,-9.436353084073829223e+00,-9.402681641532929291e+00
-1.495575128588152047e+01,-9.430844790706734315e+00,-9.400357297288243430e+00
-1.494977928907620957e+01,-9.434050037135268241e+00,-9.401299653297659376e+00
-1.494974163392944000e+01,-9.437688129489993472e+00,-9.402973445934220464e+00
-1.494392680018006736e+01,-9.435630406333096687e+00,-9.406807509306473136e+00
-1.494253906289139522e+01,-9.431512349917799298e+00,-9.404036564949793231e+00
-1.494044663230095082e+01,-9.436260545003680278e+00,-9.404449071221105072e+00
-1.493767605985707725e+01,-9.441226689731855970e+00,-9.402844574831142666e+00
-1.493804858351374065e+01,-9.445986889877877601e+00,-9.400118494561203519e+00
-1.494387992669246756e+01,-9.449186486692378040e+00,-9.399110065349814747e+00
-1.493824151602682271e+01,-9.451179319473878238e+00,-9.408439178737671327e+00
-1.492982620355107493e+01,-9.451136191877765214e+00,-9.409771833702256671e+00
-1.493296557872672992e+01,-9.453910658651016874e+00,-9.406707437629131974e+00
-1.493247685627203047e+01,-9.451811647635144809e+00,-9.414708172406928810e+00
-1.493411017478836023e+01,-9.444251903806941684e+00,-9.409564533614238613e+00
-1.493708199466801112e+01,-9.447175713903412486e+00,-9.411469810469231589e+00
-1.493041173236070307e+01,-9.444014852589511122e+00,-9.409013791803769067e+00
-1.492665894529754311e+01,-9.441715811515219769e+00,-9.412705723972724314e+00
-1.492653068560858287e+01,-9.443598074347056226e+00,-9.405148979887263394e+00
-1.492695558599973360e+01,-9.443808539303704563e+00,-9.402323389488742578e+00
-1.492551020665353612e+01,-9.443791715043596824e+00,-9.408761347813488385e+00
-1.492243381905992372e+01,-9.446975959918862742e+00,-9.406612427691383616e+00
-1.492945264953418949e+01,-9.444195298939694894e+00,-9.398375984889167256e+00
-1.492495557072439460e+01,-9.451235398728719872e+00,-9.402016241207409308e+00
-1.492352772750874834e+01,-9.453473600934056975e+00,-9.406082709429261612e+00
-1.492783449702127996e+01,-9.456678612100711590e+00,-9.407265365440736105e+00
-1.493614578151768768e+01,-9.461715982518951407e+00,-9.407455105274063811e+00
-1.493527493025386654e+01,-9.464251439086080353e+00,-9.401050407630730632e+00
-1.493719964911094600e+01,-9.461366150275372533e+00,-9.398869121801068260e+00
-1.493879536391917107e+01,-9.460830658690085215e+00,-9.396924204110179701e+00
-1.493468165951784776e+01,-9.453185659144052622e+00,-9.396762501551584990e+00
-1.493518138348566993e+01,-9.447736986032163387e+00,-9.393189647561246858e+00
-1.493759541305479743e+01,-9.450702375326429205e+00,-9.390693100726393183e+00
-1.494247663270401105e+01,-9.448194750621816240e+00,-9.389219354537306828e+00
-1.494274689504645615e+01,-9.450292952637303401e+00,-9.385304025917466930e+00
-1.493852238744377026e+01,-9.455260079985727373e+00,-9.387382964033438526e+00
-1.493810753025054616e+01,-9.453613862940459356e+00,-9.393172438972253957e+00
-1.493798144821162666e+01,-9.448203378020414434e+00,-9.393685126918398964e+00
-1.493316799664521888e+01,-9.452335677997140806e+00,-9.395021107590061149e+00
-1.494035441972559042e+01,-9.454001711313310352e+00,-9.393453487568917737e+00
-1.492931994132723439e+01,-9.448177733656132560e+00,-9.397011469688901997e+00
-1.492898679035205767e+01,-9.449107305854326455e+00,-9.388340858820397372e+00
-1.492064116078017477e+01,-9.445263022585475454e+00,-9.382626511795889357e+00
-1.492061341600684976e+01,-9.442747993415419927e+00,-9.378853411300916321e+00
-1.491946497978737263e+01,-9.446992225918265262e+00,-9.376702342647663002e+00
-1.491930754454664232e+01,-9.441023204373863109e+00,-9.371707042390857723e+00
-1.491946199438053355e+01,-9.437119602085461523e+00,-9.369530225811427471e+00
-1.492134926114062843e+01,-9.435704021576862388e+00,-9.365395873470122368e+00
-1.492354227499361841e+01,-9.434384055121983081e+00,-9.369231554469395817e+00
-1.491816073091025885e+01,-9.431587032292920725e+00,-9.372088534999493348e+00
-1.491985610529758510e+01,-9.431828926566318216e+00,-9.365835867151997007e+00
-1.491729480683293474e+01,-9.433370402779820196e+00,-9.366802681551497756e+00
-1.492065999032157109e+01,-9.434813215600621916e+00,-9.369590986080751804e+00
-1.491856443787876962e+01,-9.435914908711595217e+00,-9.366850213318157259e+00
-1.492007511223178362e+01,-9.431188397025403347e+00,-9.365569215141801962e+00
-1.492316307495828021e+01,-9.433980858998699759e+00,-9.366093012573852405e+00
-1.492667374285776205e+01,-9.431792390871827081e+00,-9.366371834139624042e+00
-1.493877353188649160e+01,-9.425168070078234095e+00,-9.359733765863415655e+00
-1.494028898388897453e+01,-9.428358474755773599e+00,-9.361684235062702086e+00
-1.493808688706087473e+01,-9.424992614694613025e+00,-9.358785090723504396e+00
-1.493215223385517909e+01,-9.427445863969296624e+00,-9.360956513667687773e+00
-1.493768611806133073e+01,-9.426119810815716704e+00,-9.355283317701687196e+00
-1.493647005680829309e+01,-9.427145361345878882e+00,-9.352690740152748816e+00
-1.493451074708443471e+01,-9.428026133313288426e+00,-9.356888008212292718e+00
-1.493186300442208392e+01,-9.425696916119873592e+00,-9.353048660966356564e+00
-1.493301880331791409e+01,-9.429737729855599326e+00,-9.353031756918824158e+00
-1.493830193554395613e+01,-9.429499122773174591e+00,-9.344968357624233946e+00
-1.493080456922034571e+01,-9.430797332439531999e+00,-9.351511542904509255e+00
-1.493483624815749700e+01,-9.432677835199022809e+00,-9.348487305262848324e+00
-1.492522913333778867e+01,-9.428987720908251546e+00,-9.351302467339582591e+00
-1.492122481150052771e+01,-9.436526073639965873e+00,-9.351916011768595993e+00
-1.492003911696230567e+01,-9.439906669297691622e+00,-9.348983146859991322e+00
-1.492349969060482096e+01,-9.447995025462484264e+00,-9.349400274576598946e+00
-1.492284607332488733e+01,-9.446071630335431735e+00,-9.344726014638128575e+00
-1.493159736880623534e+01,-9.442689206172271810e+00,-9.345985064710268020e+00
-1.493222600890412366e+01,-9.445022716976588129e+00,-9.345450414120106686e+00
-1.492298136442166800e+01,-9.449835101979125795e+00,-9.339215900797119829e+00
-1.491790240076732488e+01,-9.452977787594267767e+00,-9.339519028010551338e+00
-1.491961707781522151e+01,-9.450565584358361804e+00,-9.341865227201855859e+00
-1.491337196291382661e+01,-9.447336412710892972e+00,-9.344415214400610736e+00
-1.491585357659147881e+01,-9.454983081771180409e+00,-9.348064146530580487e+00
-1.491302160611151528e+01,-9.451532257978145779e+00,-9.342432730614548930e+00
-1.491399913590629644e+01,-9.445455597620833643e+00,-9.342479048312766210e+00
-1.491972733235172122e+01,-9.445234164583707681e+00,-9.345321807890506705e+00
-1.491674888513456487e+01,-9.439379789700998558e+00,-9.344566556269507274e+00
-1.491387352507017816e+01,-9.443425463392724595e+00,-9.346218143452361460e+00
-1.491622780869412956e+01,-9.443377446741532566e+00,-9.343218972185363569e+00
-1.491363021259346233e+01,-9.443876811973424878e+00,-9.347385106397984700e+00
-1.491567391704151646e+01,-9.440344537216656562e+00,-9.351580243365456013e+00
-1.491624672450209488e+01,-9.436784788919167610e+00,-9.345859650402097429e+00
-1.491484190511897978e+01,-9.437944629545809150e+00,-9.348590839690695375e+00
-1.491226980980707140e+01,-9.441399658066931266e+00,-9.352332642841670207e+00
-1.491540211415516559e+01,-9.454614424565386699e+00,-9.351148705174546549e+00
-1.491945708992670383e+01,-9.464257217707473302e+00,-9.349925789139073018e+00
-1.492268583155849981e+01,-9.461968436379137870e+00,-9.343691144619437949e+00
-1.492057169972453323e+01,-9.470681811125720273e+00,-9.341751776287281928e+00
