ref_vel_x (m/s),ref_vel_y (m/s),ref_vel_z (m/s)
-1.607436424103608763e+00,-9.869961893244797224e+00,6.069270820912694899e-04
-1.599076088680383645e+00,-9.871319835475400595e+00,6.069270820912694899e-04
-1.590758501054254426e+00,-9.872663623509261299e+00,6.069270820912694899e-04
-1.582483454604814987e+00,-9.873993404268681218e+00,6.069270820912694899e-04
-1.574250743519162166e+00,-9.875309323163946829e+00,6.069270820912694899e-04
-1.566060162791953925e+00,-9.876611524108632523e+00,6.069270820912694899e-04
-1.557911508225405584e+00,-9.877900149534731611e+00,6.069270820912694899e-04
-1.549804576429229197e+00,-9.879175340407641670e+00,6.069270820912694899e-04
-1.541739164820511432e+00,-9.880437236241013110e+00,6.069270820912694899e-04
-1.533715071623504622e+00,-9.881685975111450304e+00,6.069270820912694899e-04
-1.525732095869402283e+00,-9.882921693673049290e+00,6.069270820912694899e-04
-1.517790037395995384e+00,-9.884144527171832451e+00,6.069270820912694899e-04
-1.509888696847317080e+00,-9.885354609460003772e+00,6.069270820912694899e-04
-1.502027875673213719e+00,-9.886552073010085095e+00,6.069270820912694899e-04
-1.494207376128845022e+00,-9.887737048928919137e+00,6.069270820912694899e-04
-1.486427001274152060e+00,-9.888909666971509083e+00,6.069270820912694899e-04
-1.478686554973262846e+00,-9.890070055554749828e+00,6.069270820912694899e-04
-1.470985841893830637e+00,-9.891218341771013556e+00,6.069270820912694899e-04
-1.463324667506346044e+00,-9.892354651401600307e+00,6.069270820912694899e-04
-1.455702838083378969e+00,-9.893479108930055332e+00,6.069270820912694899e-04
-1.448120160698770142e+00,-9.894591837555362090e+00,6.069270820912694899e-04
-1.440576443226794900e+00,-9.895692959205002026e+00,6.069270820912694899e-04
-1.433071494341256802e+00,-9.896782594547882894e+00,6.069270820912694899e-04
-1.425605123514549488e+00,-9.897860863007140964e+00,6.069270820912694899e-04
-1.418177141016650822e+00,-9.898927882772824205e+00,6.069270820912694899e-04
-1.410787357914102591e+00,-9.899983770814433370e+00,6.069270820912694899e-04
-1.403435586068936702e+00,-9.901028642893361820e+00,6.069270820912694899e-04
-1.396121638137536092e+00,-9.902062613575193240e+00,6.069270820912694899e-04
-1.388845327569495636e+00,-9.903085796241885674e+00,6.069270820912694899e-04
-1.381606468606404015e+00,-9.904098303103840095e+00,6.069270820912694899e-04
-1.374404876280607812e+00,-9.905100245211833965e+00,6.069270820912694899e-04
-1.367240366413927433e+00,-9.906091732468851774e+00,6.069270820912694899e-04
-1.360112755616348368e+00,-9.907072873641796562e+00,6.069270820912694899e-04
-1.353021861284648519e+00,-9.908043776373077094e+00,6.069270820912694899e-04
-1.345967501601035954e+00,-9.909004547192079571e+00,6.069270820912694899e-04
-1.338949495531683409e+00,-9.909955291526539867e+00,6.069270820912694899e-04
-1.331967662825303211e+00,-9.910896113713791422e+00,6.069270820912694899e-04
-1.325021824011632265e+00,-9.911827117011894117e+00,6.069270820912694899e-04
-1.318111800399904165e+00,-9.912748403610672554e+00,6.069270820912694899e-04
-1.311237414077309094e+00,-9.913660074642628217e+00,6.069270820912694899e-04
-1.304398487907390880e+00,-9.914562230193743275e+00,6.069270820912694899e-04
-1.297594845528408980e+00,-9.915454969314192013e+00,6.069270820912694899e-04
-1.290826311351730871e+00,-9.916338390028927918e+00,6.069270820912694899e-04
-1.284092710560108319e+00,-9.917212589348169516e+00,6.069270820912694899e-04
-1.277393869106004498e+00,-9.918077663277788503e+00,6.069270820912694899e-04
-1.270729613709845385e+00,-9.918933706829593078e+00,6.069270820912694899e-04
-1.264099771858246068e+00,-9.919780814031495808e+00,6.069270820912694899e-04
-1.257504171802254600e+00,-9.920619077937594454e+00,6.069270820912694899e-04
-1.250942642555508799e+00,-9.921448590638146214e+00,6.069270820912694899e-04
-1.244415013892409716e+00,-9.922269443269446043e+00,6.069270820912694899e-04
-1.237921116346272887e+00,-9.923081726023594840e+00,6.069270820912694899e-04
-1.231460781207422750e+00,-9.923885528158182368e+00,6.069270820912694899e-04
-1.225033840521303707e+00,-9.924680938005867148e+00,6.069270820912694899e-04
-1.218640127086539016e+00,-9.925468042983863981e+00,6.069270820912694899e-04
-1.212279474452991890e+00,-9.926246929603321334e+00,6.069270820912694899e-04
-1.205951716919771988e+00,-9.927017683478643661e+00,6.069270820912694899e-04
-1.199656689533267429e+00,-9.927780389336657407e+00,6.069270820912694899e-04
-1.193394228085120856e+00,-9.928535131025750360e+00,6.069270820912694899e-04
-1.187164169110188183e+00,-9.929281991524883111e+00,6.069270820912694899e-04
-1.180966349884524424e+00,-9.930021052952497485e+00,6.069270820912694899e-04
-1.174800608423272053e+00,-9.930752396575384111e+00,6.069270820912694899e-04
-1.168666783478613969e+00,-9.931476102817404339e+00,6.069270820912694899e-04
-1.162564714537640098e+00,-9.932192251268167738e+00,6.069270820912694899e-04
-1.156494241820241742e+00,-9.932900920691601243e+00,6.069270820912694899e-04
-1.150455206276994380e+00,-9.933602189034427710e+00,6.069270820912694899e-04
-1.144447449586981413e+00,-9.934296133434580511e+00,6.069270820912694899e-04
-1.138470814155638555e+00,-9.934982830229511563e+00,6.069270820912694899e-04
-1.132525143112580901e+00,-9.935662354964426513e+00,6.069270820912694899e-04
-1.126610280309406908e+00,-9.936334782400427557e+00,6.069270820912694899e-04
-1.120726070317482392e+00,-9.937000186522597645e+00,6.069270820912694899e-04
-1.114872358425732290e+00,-9.937658640547965661e+00,6.069270820912694899e-04
-1.109048990638405119e+00,-9.938310216933427199e+00,6.069270820912694899e-04
-1.103255813672827435e+00,-9.938954987383558759e+00,6.069270820912694899e-04
-1.097492674957149861e+00,-9.939593022858371540e+00,6.069270820912694899e-04
-1.091759422628075571e+00,-9.940224393580972873e+00,6.069270820912694899e-04
-1.086055905528572563e+00,-9.940849169045163691e+00,6.069270820912694899e-04
-1.080381973205614354e+00,-9.941467418022941871e+00,6.069270820912694899e-04
-1.074737475907851181e+00,-9.942079208571950488e+00,6.069270820912694899e-04
-1.069122264583320270e+00,-9.942684608042823058e+00,6.069270820912694899e-04
-1.063536190877105936e+00,-9.943283683086489688e+00,6.069270820912694899e-04
-1.057979107129046747e+00,-9.943876499661380208e+00,6.069270820912694899e-04
-1.052450866371368532e+00,-9.944463123040558017e+00,6.069270820912694899e-04
-1.046951322326348688e+00,-9.945043617818804194e+00,6.069270820912694899e-04
-1.041480329403984051e+00,-9.945618047919595028e+00,6.069270820912694899e-04
-1.036037742699612130e+00,-9.946186476602040472e+00,6.069270820912694899e-04
-1.030623417991540336e+00,-9.946748966467730213e+00,6.069270820912694899e-04
-1.025237211738686316e+00,-9.947305579467521142e+00,6.069270820912694899e-04
-1.019878981078204516e+00,-9.947856376908259080e+00,6.069270820912694899e-04
-1.014548583823086547e+00,-9.948401419459408146e+00,6.069270820912694899e-04
-1.009245878459786194e+00,-9.948940767159655252e+00,6.069270820912694899e-04
-1.003970724145792470e+00,-9.949474479423402684e+00,6.069270820912694899e-04
-9.987229807072609544e-01,-9.950002615047225163e+00,6.069270820912694899e-04
-9.935025086365972813e-01,-9.950525232216246962e+00,6.069270820912694899e-04
-9.883091690900358550e-01,-9.951042388510460412e+00,6.069270820912694899e-04
-9.831428238852345514e-01,-9.951554140910975121e+00,6.069270820912694899e-04
-9.780033354988547645e-01,-9.952060545806206804e+00,6.069270820912694899e-04
-9.728905670641346815e-01,-9.952561658998002159e+00,6.069270820912694899e-04
-9.678043823684637781e-01,-9.953057535707699799e+00,6.069270820912694899e-04
-9.627446458509603122e-01,-9.953548230582134337e+00,6.069270820912694899e-04
-9.577112226000259465e-01,-9.954033797699572972e+00,6.069270820912694899e-04
-9.527039783509213544e-01,-9.954514290575595226e+00,6.069270820912694899e-04
-9.477227794833265051e-01,-9.954989762168910516e+00,6.069270820912694899e-04
-9.427674930188980618e-01,-9.955460264887117106e+00,6.069270820912694899e-04
-9.378379866188213398e-01,-9.955925850592409532e+00,6.069270820912694899e-04
-9.329341285813853579e-01,-9.956386570607206110e+00,6.069270820912694899e-04
-9.280557878395175875e-01,-9.956842475719749785e+00,6.069270820912694899e-04
-9.232028339583615573e-01,-9.957293616189625496e+00,6.069270820912694899e-04
-9.183751371328051638e-01,-9.957740041753234905e+00,6.069270820912694899e-04
-9.135725681850433988e-01,-9.958181801629210739e+00,6.069270820912694899e-04
-9.087949985621370796e-01,-9.958618944523777827e+00,6.069270820912694899e-04
-9.040423003335614771e-01,-9.959051518636050204e+00,6.069270820912694899e-04
-8.993143461887536105e-01,-9.959479571663296227e+00,6.069270820912694899e-04
-8.946110094346577668e-01,-9.959903150806121985e+00,6.069270820912694899e-04
-8.899321639932946670e-01,-9.960322302773622738e+00,6.069270820912694899e-04
-8.852776843992889999e-01,-9.960737073788466844e+00,6.069270820912694899e-04
-8.806474457974551306e-01,-9.961147509591945948e+00,6.069270820912694899e-04
-8.760413239403216368e-01,-9.961553655448948774e+00,6.069270820912694899e-04
-8.714591951857105778e-01,-9.961955556152902957e+00,6.069270820912694899e-04
-8.669009364942604767e-01,-9.962353256030665349e+00,6.069270820912694899e-04
-8.623664254270148044e-01,-9.962746798947348381e+00,6.069270820912694899e-04
-8.578555401429744931e-01,-9.963136228311114451e+00,6.069270820912694899e-04
-8.533681593966435663e-01,-9.963521587077904584e+00,6.069270820912694899e-04
-8.489041625356092968e-01,-9.963902917756129796e+00,6.069270820912694899e-04
-8.444634294980921663e-01,-9.964280262411316258e+00,6.069270820912694899e-04
-8.400458408105377917e-01,-9.964653662670688306e+00,6.069270820912694899e-04
-8.356512775851527852e-01,-9.965023159727714130e+00,6.069270820912694899e-04
-8.312796215174932390e-01,-9.965388794346617729e+00,6.069270820912694899e-04
-8.269307548840477695e-01,-9.965750606866816241e+00,6.069270820912694899e-04
-8.226045605397984684e-01,-9.966108637207328869e+00,6.069270820912694899e-04
-8.183009219158077219e-01,-9.966462924871148488e+00,6.069270820912694899e-04
-8.140197230168040310e-01,-9.966813508949542211e+00,6.069270820912694899e-04
-8.097608484187670541e-01,-9.967160428126334182e+00,6.069270820912694899e-04
-8.055241832665107626e-01,-9.967503720682136858e+00,6.069270820912694899e-04
-8.013096132712949071e-01,-9.967843424498521898e+00,6.069270820912694899e-04
-7.971170247083888549e-01,-9.968179577062175056e+00,6.069270820912694899e-04
-7.929463044147093687e-01,-9.968512215468990689e+00,6.069270820912694899e-04
-7.887973397864025404e-01,-9.968841376428121848e+00,6.069270820912694899e-04
-7.846700187764561463e-01,-9.969167096266005501e+00,6.069270820912694899e-04
-7.805642298923165523e-01,-9.969489410930332696e+00,6.069270820912694899e-04
-7.764798621934932976e-01,-9.969808355993979632e+00,6.069270820912694899e-04
-7.724168052891970948e-01,-9.970123966658903214e+00,6.069270820912694899e-04
-7.683749493359631755e-01,-9.970436277759985089e+00,6.069270820912694899e-04
-7.643541850352559841e-01,-9.970745323768856139e+00,6.069270820912694899e-04
-7.603544036311404852e-01,-9.971051138797662361e+00,6.069270820912694899e-04
-7.563754969078892998e-01,-9.971353756602800544e+00,6.069270820912694899e-04
-7.524173571876402455e-01,-9.971653210588613092e+00,6.069270820912694899e-04
-7.484798773280607609e-01,-9.971949533811049093e+00,6.069270820912694899e-04
-7.445629507199647001e-01,-9.972242758981280986e+00,6.069270820912694899e-04
-7.406664712849992949e-01,-9.972532918469291019e+00,6.069270820912694899e-04
-7.367903334733039156e-01,-9.972820044307413312e+00,6.069270820912694899e-04
-7.329344322611733853e-01,-9.973104168193843932e+00,6.069270820912694899e-04
-7.290986631487408332e-01,-9.973385321496113676e+00,6.069270820912694899e-04
-7.252829221576395646e-01,-9.973663535254530643e+00,6.069270820912694899e-04
-7.214871058287173344e-01,-9.973938840185573085e+00,6.069270820912694899e-04
-7.177111112196957743e-01,-9.974211266685260924e+00,6.069270820912694899e-04
-7.139548359028926594e-01,-9.974480844832491755e+00,6.069270820912694899e-04
-7.102181779629054281e-01,-9.974747604392327105e+00,6.069270820912694899e-04
-7.065010359943327822e-01,-9.975011574819266258e+00,6.069270820912694899e-04
-7.028033090994744159e-01,-9.975272785260473896e+00,6.069270820912694899e-04
-6.991248968860607205e-01,-9.975531264558968658e+00,6.069270820912694899e-04
-6.954656994649788260e-01,-9.975787041256801047e+00,6.069270820912694899e-04
-6.918256174480023057e-01,-9.976040143598165599e+00,6.069270820912694899e-04
-6.882045519455259885e-01,-9.976290599532518399e+00,6.069270820912694899e-04
-6.846024045643045453e-01,-9.976538436717625302e+00,6.069270820912694899e-04
-6.810190774052247153e-01,-9.976783682522617269e+00,6.069270820912694899e-04
-6.774544730610247978e-01,-9.977026364030969319e+00,6.069270820912694899e-04
-6.739084946140970755e-01,-9.977266508043491910e+00,6.069270820912694899e-04
-6.703810456342342849e-01,-9.977504141081263711e+00,6.069270820912694899e-04
-6.668720301764065050e-01,-9.977739289388544819e+00,6.069270820912694899e-04
-6.633813527785372699e-01,-9.977971978935656239e+00,6.069270820912694899e-04
-6.599089184593175395e-01,-9.978202235421832711e+00,6.069270820912694899e-04
-6.564546327159669348e-01,-9.978430084278045342e+00,6.069270820912694899e-04
-6.530184015220584781e-01,-9.978655550669788710e+00,6.069270820912694899e-04
-6.496001313253192411e-01,-9.978878659499850201e+00,6.069270820912694899e-04
-6.461997290454483123e-01,-9.979099435411043828e+00,6.069270820912694899e-04
-6.428171020719215534e-01,-9.979317902788910288e+00,6.069270820912694899e-04
-6.394521582618485356e-01,-9.979534085764409923e+00,6.069270820912694899e-04
-6.361048059377896191e-01,-9.979748008216553501e+00,6.069270820912694899e-04
-6.327749538855996780e-01,-9.979959693775045437e+00,6.069270820912694899e-04
-6.294625113522666071e-01,-9.980169165822868393e+00,6.069270820912694899e-04
-6.261673880437954587e-01,-9.980376447498851888e+00,6.069270820912694899e-04
-6.228894941230517235e-01,-9.980581561700226700e+00,6.069270820912694899e-04
-6.196287402076229300e-01,-9.980784531085125977e+00,6.069270820912694899e-04
-6.163850373677117744e-01,-9.980985378075084569e+00,6.069270820912694899e-04
-6.131582971240127078e-01,-9.981184124857502837e+00,6.069270820912694899e-04
-6.099484314456005141e-01,-9.981380793388080264e+00,6.069270820912694899e-04
-6.067553527478306563e-01,-9.981575405393241951e+00,6.069270820912694899e-04
-6.035789738902511692e-01,-9.981767982372511838e+00,6.069270820912694899e-04
-6.004192081745096665e-01,-9.981958545600884136e+00,6.069270820912694899e-04
-5.972759693422537985e-01,-9.982147116131162790e+00,6.069270820912694899e-04
-5.941491715730878864e-01,-9.982333714796276070e+00,6.069270820912694899e-04
-5.910387294824899218e-01,-9.982518362211569851e+00,6.069270820912694899e-04
-5.879445581197478843e-01,-9.982701078777065362e+00,6.069270820912694899e-04
-5.848665729659279222e-01,-9.982881884679720486e+00,6.069270820912694899e-04
-5.818046899318093379e-01,-9.983060799895628890e+00,6.069270820912694899e-04
-5.787588253558507700e-01,-9.983237844192240473e+00,6.069270820912694899e-04
-5.757288960021680335e-01,-9.983413037130516088e+00,6.069270820912694899e-04
-5.727148190585080734e-01,-9.983586398067089362e+00,6.069270820912694899e-04
-5.697165121342259164e-01,-9.983757946156398333e+00,6.069270820912694899e-04
-5.667338932582923761e-01,-9.983927700352788648e+00,6.069270820912694899e-04
-5.637668808772710038e-01,-9.984095679412599011e+00,6.069270820912694899e-04
-5.608153938533337879e-01,-9.984261901896230640e+00,6.069270820912694899e-04
-5.578793514622901739e-01,-9.984426386170186518e+00,6.069270820912694899e-04
-5.549586733915855552e-01,-9.984589150409087566e+00,6.069270820912694899e-04
-5.520532797383475021e-01,-9.984750212597687025e+00,6.069270820912694899e-04
-5.491630910074103422e-01,-9.984909590532835111e+00,6.069270820912694899e-04
-5.462880281093530632e-01,-9.985067301825452546e+00,6.069270820912694899e-04
-5.434280123585771838e-01,-9.985223363902454352e+00,6.069270820912694899e-04
-5.405829654713274479e-01,-9.985377794008678976e+00,6.069270820912694899e-04
-5.377528095637784666e-01,-9.985530609208790764e+00,6.069270820912694899e-04
-5.349374671501185841e-01,-9.985681826389143367e+00,6.069270820912694899e-04
-5.321368611406108728e-01,-9.985831462259657343e+00,6.069270820912694899e-04
-5.293509148396767783e-01,-9.985979533355644477e+00,6.069270820912694899e-04
-5.265795519440127359e-01,-9.986126056039640986e+00,6.069270820912694899e-04
-5.238226965406825864e-01,-9.986271046503208737e+00,6.069270820912694899e-04
-5.210802731052184278e-01,-9.986414520768704506e+00,6.069270820912694899e-04
-5.183522064997495571e-01,-9.986556494691063435e+00,6.069270820912694899e-04
-5.156384219711224182e-01,-9.986696983959539864e+00,6.069270820912694899e-04
