vel_x (m/s),vel_y (m/s),vel_z (m/s)
2.710023039987797944e+01,2.018554261935005201e+01,-3.395608930783368118e-01
2.709933850793701282e+01,2.018699208373557141e+01,-3.392206534173229926e-01
2.709926908105450494e+01,2.018916778493386488e+01,-3.383838068349607764e-01
2.709942914783853141e+01,2.019090656079453794e+01,-3.370177483046834510e-01
2.709847478410322452e+01,2.019351891308769353e+01,-3.371839679196727002e-01
2.709800978835949437e+01,2.019532235949660404e+01,-3.368271014940796837e-01
2.709873328622568067e+01,2.019720303194955946e+01,-3.366921993892921239e-01
2.709828058806999707e+01,2.019911373233060914e+01,-3.373228933223366144e-01
2.709728921210246710e+01,2.020064824938375381e+01,-3.363255473036255161e-01
2.709671993018211467e+01,2.020202231719097341e+01,-3.373707913106537282e-01
2.709605911954213653e+01,2.020357917445794271e+01,-3.382359467205092174e-01
2.709518974602930896e+01,2.020541176851248366e+01,-3.370915092229093135e-01
2.709404852407342545e+01,2.020669745123899830e+01,-3.363586553386948008e-01
2.709332671577011098e+01,2.020736326866391508e+01,-3.371567506813614168e-01
2.709236618135371089e+01,2.020887582345388012e+01,-3.364346976635977926e-01
2.709289490708155412e+01,2.021062979415384220e+01,-3.373263360401067001e-01
2.709310853345820291e+01,2.021255601688632453e+01,-3.379928852625466718e-01
2.709200455692902665e+01,2.021442908409420625e+01,-3.371815370153752878e-01
2.709052930887981603e+01,2.021625071318236166e+01,-3.374488018968083147e-01
2.708977507982045196e+01,2.021860450009626220e+01,-3.372925543965950568e-01
2.708879423535032060e+01,2.022019184825484928e+01,-3.352952972008029775e-01
2.708847933791860285e+01,2.022132471702627399e+01,-3.346844421944378811e-01
2.708761423209419661e+01,2.022282697530350148e+01,-3.343666062959570473e-01
2.708702002142176113e+01,2.022408939876444478e+01,-3.337565318915428070e-01
2.708696890951942038e+01,2.022589226051740141e+01,-3.331585221943119124e-01
2.708577115621065801e+01,2.022737169372496169e+01,-3.324627234523457320e-01
2.708562625621090092e+01,2.022908768466247409e+01,-3.320523110438643455e-01
2.708613072761043838e+01,2.023000769208736216e+01,-3.314197169804317666e-01
2.708537857722775044e+01,2.023198730358588548e+01,-3.299359050292425821e-01
2.708469739343447458e+01,2.023365298552017677e+01,-3.313336801303805035e-01
2.708445113737851528e+01,2.023564552312875620e+01,-3.312581372071391472e-01
2.708469896699888224e+01,2.023764009266490049e+01,-3.310140995792310581e-01
2.708524481817196161e+01,2.023827277761446197e+01,-3.307727195975488921e-01
2.708422017014456529e+01,2.023987260718388370e+01,-3.304604498885194142e-01
2.708316352751468870e+01,2.024057266256207654e+01,-3.311408784750320966e-01
2.708218156119356834e+01,2.024207830244408157e+01,-3.305901401353089630e-01
2.708142128745507549e+01,2.024396336141931840e+01,-3.311683222980721930e-01
2.708002334855877180e+01,2.024566495873849092e+01,-3.301461969036668109e-01
2.707923864399436198e+01,2.024758199797694758e+01,-3.290463926021623409e-01
2.707853109634518773e+01,2.024885668672336791e+01,-3.295971966467407532e-01
2.707820203269657000e+01,2.025137503193471744e+01,-3.297533990841047813e-01
2.707675132404794383e+01,2.025235484411803810e+01,-3.297476433248432981e-01
2.707614509338120712e+01,2.025377873098585368e+01,-3.286497335173919621e-01
2.707612623959628095e+01,2.025568817627907237e+01,-3.272364797601993724e-01
2.707572661224412158e+01,2.025716147371457154e+01,-3.260458061346299674e-01
2.707456660183897057e+01,2.025854620255703153e+01,-3.264364594910298401e-01
2.707369557923255599e+01,2.026091207372576974e+01,-3.258590732748165020e-01
2.707247394773596838e+01,2.026279933811128586e+01,-3.245207625392158013e-01
2.707227154549458348e+01,2.026395713229281625e+01,-3.236567100623929938e-01
2.707151959003483199e+01,2.026511604115018983e+01,-3.231154678665843494e-01
2.707036255424037563e+01,2.026624974886750508e+01,-3.232078031789580308e-01
2.706952511990107979e+01,2.026822542640919877e+01,-3.232659215425190968e-01
2.706873092027526795e+01,2.026934092929938913e+01,-3.229755207982822895e-01
2.706800185131633185e+01,2.027030506694961076e+01,-3.233478352004911516e-01
2.706674421119991436e+01,2.027213446181082546e+01,-3.228549415746129747e-01
2.706690162950419065e+01,2.027319148740387078e+01,-3.235572122184808830e-01
2.706676763971847777e+01,2.027469253236983349e+01,-3.226808037447388977e-01
2.706633705006678525e+01,2.027637631910018001e+01,-3.217401952903202189e-01
2.706626440763329100e+01,2.027795236254470979e+01,-3.211977441638526609e-01
2.706527122178130185e+01,2.027938666954954527e+01,-3.210238972599534502e-01
2.706544565706985850e+01,2.028062207628962099e+01,-3.201001363201589900e-01
2.706444705324734912e+01,2.028252811510710885e+01,-3.209981858654418208e-01
2.706377271995105716e+01,2.028400339100046068e+01,-3.214022058020800099e-01
2.706350852734916046e+01,2.028576834569337350e+01,-3.222603449311705615e-01
2.706327208659833516e+01,2.028692905918037326e+01,-3.214703785154832127e-01
2.706268401200117424e+01,2.028836141385344760e+01,-3.205334138436447544e-01
2.706169044871294105e+01,2.029039470741791718e+01,-3.205901226714127361e-01
2.706174422621687015e+01,2.029114241214432113e+01,-3.208362219436785012e-01
2.706196277827300634e+01,2.029243551476385932e+01,-3.207135788505761642e-01
2.706101956337073844e+01,2.029332322939243838e+01,-3.210162681934061180e-01
2.705983904930827322e+01,2.029455334680175582e+01,-3.204888784501777055e-01
2.706025385454691801e+01,2.029689141189056656e+01,-3.188896404522252315e-01
2.705883349187916309e+01,2.029784121820025078e+01,-3.192814826821296359e-01
2.705764983955361913e+01,2.030006004190291691e+01,-3.184021725796185587e-01
2.705732922574183874e+01,2.030157002913893649e+01,-3.177115226125454828e-01
2.705571831020877482e+01,2.030361109667384056e+01,-3.165698542061139431e-01
2.705490044141474471e+01,2.030500925750731511e+01,-3.170014646129880043e-01
2.705397594918971294e+01,2.030771683996643517e+01,-3.164700208070490017e-01
2.705408753766284846e+01,2.030884281878543263e+01,-3.163086569461602271e-01
2.705356548109590165e+01,2.031034236664902792e+01,-3.171750763170292919e-01
2.705391647499787311e+01,2.031147471089474976e+01,-3.186526990840162776e-01
2.705245077410970467e+01,2.031360812493856116e+01,-3.186477446200192132e-01
2.705190280539591541e+01,2.031416642311814158e+01,-3.195959191122169085e-01
2.705235485651989080e+01,2.031551817044712038e+01,-3.191076165804828113e-01
2.705259506927105662e+01,2.031726801842767216e+01,-3.186047001419835545e-01
2.705244614779938317e+01,2.031920145163467595e+01,-3.183032135232210513e-01
2.705166881510546162e+01,2.031983762878369504e+01,-3.181230869636023639e-01
2.705102581811135565e+01,2.032201651787998387e+01,-3.191395308232931605e-01
2.705070086898899007e+01,2.032294779034799603e+01,-3.184890091487718733e-01
2.705065713422383311e+01,2.032381491050741218e+01,-3.189513095848865998e-01
2.705034770117326204e+01,2.032593934578934380e+01,-3.184835595932858920e-01
2.705012309902503631e+01,2.032702660536787320e+01,-3.177833319159780179e-01
2.704915941358785147e+01,2.032897928580537084e+01,-3.163976846952233912e-01
2.704833795649454942e+01,2.033000171664730260e+01,-3.163410603699241541e-01
2.704770439591118247e+01,2.033169763012192988e+01,-3.156393011211705568e-01
2.704713488993329307e+01,2.033404650648894929e+01,-3.137486171558401815e-01
2.704612984802977849e+01,2.033540503913621578e+01,-3.121991616587097562e-01
2.704572492095724101e+01,2.033648476271910255e+01,-3.119260451187061411e-01
2.704591233202972234e+01,2.033811972767033893e+01,-3.109625849300010625e-01
2.704555443593820385e+01,2.034002167462545785e+01,-3.115352556176331777e-01
2.704359396401681792e+01,2.034174497124983461e+01,-3.106081500572070442e-01
2.704312410039773340e+01,2.034346465407185178e+01,-3.100819957184454689e-01
2.704296715970400911e+01,2.034528063977913703e+01,-3.087060443061902526e-01
2.704241876776533360e+01,2.034696112837441007e+01,-3.070979781954426002e-01
2.704102883464527451e+01,2.034868305693164459e+01,-3.069953956157819297e-01
2.704109868961255003e+01,2.035000945726462618e+01,-3.071601102200750555e-01
2.704031598894145816e+01,2.035140401748283523e+01,-3.063388003295020590e-01
2.703980857994799791e+01,2.035271725833100120e+01,-3.057691498069764480e-01
2.703924505256605215e+01,2.035408194968686146e+01,-3.061724776357397926e-01
2.703907585469136521e+01,2.035574081247593270e+01,-3.059763001566988549e-01
2.703922057938464718e+01,2.035656071702967296e+01,-3.059605903018774997e-01
2.703866263543937265e+01,2.035817073286417056e+01,-3.068186544109494651e-01
2.703765802970664467e+01,2.035970260424159761e+01,-3.057114219261289900e-01
2.703746528355898704e+01,2.036110820062794957e+01,-3.057443376234052490e-01
2.703685048072845731e+01,2.036296828642193546e+01,-3.062564445715952877e-01
2.703635268034569350e+01,2.036465719705611122e+01,-3.064815385008635151e-01
2.703564483958851028e+01,2.036632273777903279e+01,-3.064543172704688456e-01
2.703472082835259016e+01,2.036770594320591954e+01,-3.060327792926811341e-01
2.703423324320648646e+01,2.036945774440073365e+01,-3.055185927929417455e-01
2.703314140347443484e+01,2.037066955475644647e+01,-3.069033575878015729e-01
2.703254374996765819e+01,2.037197277387484462e+01,-3.056641358696836619e-01
2.703184424156084020e+01,2.037361245426613721e+01,-3.044225765157768104e-01
2.703076862557438531e+01,2.037510010541096861e+01,-3.049588391106012319e-01
2.702937690274213267e+01,2.037732041454447085e+01,-3.047874813526670890e-01
2.702930021111656700e+01,2.038018730235471310e+01,-3.043733379818024942e-01
2.702855480119417919e+01,2.038160647882235921e+01,-3.031311028278229625e-01
2.702829084221247413e+01,2.038270082827514784e+01,-3.020452765604907386e-01
2.702770770717417648e+01,2.038446116215536463e+01,-3.019299810345467128e-01
2.702755609397120651e+01,2.038563725814774585e+01,-3.023722036396163659e-01
2.702829720836260563e+01,2.038752417499618019e+01,-3.007848821525375693e-01
2.702758394599703351e+01,2.038982259343931602e+01,-3.006202332834863600e-01
2.702666232330336626e+01,2.039240574973668529e+01,-3.013209576265553635e-01
2.702673505546260557e+01,2.039479912502556758e+01,-3.008229663512313468e-01
2.702720634065776650e+01,2.039521313571406225e+01,-3.014852746268977257e-01
2.702643743682998334e+01,2.039721868414463657e+01,-3.005368756416530451e-01
2.702592715306233728e+01,2.039848614676001404e+01,-3.004630554071644477e-01
2.702548530124878567e+01,2.040091138964373485e+01,-3.004997888241513482e-01
2.702517185202005123e+01,2.040307833576883212e+01,-2.987619599702606710e-01
2.702455704556393101e+01,2.040523946926346710e+01,-2.981868268485338147e-01
2.702410636576963299e+01,2.040620299123348502e+01,-2.991170123787403323e-01
2.702285135174437514e+01,2.040744042695476068e+01,-2.980474201712997040e-01
2.702228794001341328e+01,2.040969359244077808e+01,-2.974649032091503664e-01
2.702188659396597004e+01,2.041114211654508992e+01,-2.970610242373501464e-01
2.702208128569581902e+01,2.041106190836744361e+01,-2.978797155322827628e-01
2.702076843232979897e+01,2.041238683183893698e+01,-2.970753337934078919e-01
2.702006050726547670e+01,2.041283546449611563e+01,-2.974136361885142965e-01
2.701874536878109012e+01,2.041403772283657858e+01,-2.966822980529746356e-01
2.701891263657010001e+01,2.041521971068102559e+01,-2.973948182958662256e-01
2.701758125680899170e+01,2.041801156884306323e+01,-2.968630597522141645e-01
2.701659450748306668e+01,2.041877709880470704e+01,-2.953070327150613128e-01
2.701659012738195287e+01,2.042027187596962534e+01,-2.952701048835673636e-01
2.701530571229491784e+01,2.042257002347736616e+01,-2.956243620952514473e-01
2.701484244919790001e+01,2.042436319932279076e+01,-2.959622403728737194e-01
2.701383845428171426e+01,2.042600154710528670e+01,-2.951578254473951612e-01
2.701370725428905573e+01,2.042770522249561793e+01,-2.953699441488884525e-01
2.701307689018686276e+01,2.042810402411231507e+01,-2.947765018358128875e-01
2.701206448029252272e+01,2.042924381846508908e+01,-2.948327775204850898e-01
2.701224774329805101e+01,2.043054988719946152e+01,-2.936519902293049378e-01
2.701199362017956318e+01,2.043210999971455877e+01,-2.928668542178949896e-01
2.701177515213314351e+01,2.043391870795560905e+01,-2.926617430487730154e-01
2.701097183835542026e+01,2.043526155242036779e+01,-2.924357739607527096e-01
2.701010651165859855e+01,2.043630057109953668e+01,-2.926191421557294836e-01
2.700999013747697575e+01,2.043664579222049582e+01,-2.916087684207330222e-01
2.700933413441828179e+01,2.043793489841539213e+01,-2.915649472639907924e-01
2.700885898624076020e+01,2.043934113229333960e+01,-2.930346785862723014e-01
2.700775563089650078e+01,2.044090982978506332e+01,-2.929358035102537783e-01
2.700659281608716000e+01,2.044290773728531008e+01,-2.923586753943018812e-01
2.700608690528568800e+01,2.044493487849020141e+01,-2.924956936849782418e-01
2.700513697708682770e+01,2.044653394953728665e+01,-2.929685801933156197e-01
2.700386929978384032e+01,2.044864269114512112e+01,-2.934989459549809387e-01
2.700381758659773368e+01,2.045072059510816942e+01,-2.931382050860868449e-01
2.700374464416001530e+01,2.045171218754904174e+01,-2.940005621760041765e-01
2.700299156234921227e+01,2.045373543260684102e+01,-2.936578929059632803e-01
2.700227768475848222e+01,2.045499812449987331e+01,-2.929175876125105216e-01
2.700146096047170374e+01,2.045610352161079248e+01,-2.935215292278659516e-01
2.700043900107963779e+01,2.045912764858470112e+01,-2.930859258412021329e-01
2.699963870396222987e+01,2.046006614425011705e+01,-2.931936040669165244e-01
2.699877992956100670e+01,2.046184129764617055e+01,-2.935641721880523081e-01
2.699886376896127160e+01,2.046399427863663334e+01,-2.940428543124296579e-01
2.699806993052223802e+01,2.046489717395544261e+01,-2.935505731755851389e-01
2.699774633124953027e+01,2.046617896125285085e+01,-2.925259203715195322e-01
2.699623823866981454e+01,2.046844410899026201e+01,-2.924432401350478550e-01
2.699520835756115744e+01,2.047134780332048365e+01,-2.902634366700099777e-01
2.699477079669708601e+01,2.047397000814308043e+01,-2.900838714762196124e-01
2.699388371876855075e+01,2.047497035524530773e+01,-2.904829461522772105e-01
2.699324076731704380e+01,2.047600763857263928e+01,-2.918935955271073079e-01
2.699238771789296720e+01,2.047737040033203826e+01,-2.915510115090680365e-01
2.699154354991320659e+01,2.047915577466031323e+01,-2.898835185381622992e-01
2.699088951977588735e+01,2.048123731314471030e+01,-2.883883005409961786e-01
2.698846864328129413e+01,2.048270614031773462e+01,-2.875889956471641140e-01
2.698808474110443711e+01,2.048450968287674812e+01,-2.871376736696851784e-01
2.698691356083861237e+01,2.048620991035488004e+01,-2.879565215726209715e-01
2.698696463415370772e+01,2.048811026660688484e+01,-2.865864546000011504e-01
2.698599345192940646e+01,2.048987823458882218e+01,-2.872440957304145392e-01
2.698583930088670613e+01,2.049096971518985200e+01,-2.856414772072830011e-01
2.698615284384093016e+01,2.049257553225027095e+01,-2.854796962234798507e-01
2.698563204688705142e+01,2.049442529978740524e+01,-2.848316905117139197e-01
2.698491159279059914e+01,2.049657036157429602e+01,-2.841387637684676948e-01
2.698490207400794105e+01,2.049880440122347380e+01,-2.840420023520093262e-01
2.698443667165021154e+01,2.050048016369549586e+01,-2.839987005612145676e-01
2.698332225054290490e+01,2.050226256856873164e+01,-2.836863741491791324e-01
2.698275181710394932e+01,2.050441555710887798e+01,-2.835261878534210966e-01
2.698204278056033090e+01,2.050669176356235468e+01,-2.827210462796007628e-01
2.698103227555983707e+01,2.050845718792671590e+01,-2.819238689816065957e-01
2.698002553415555482e+01,2.050940410898748922e+01,-2.813065918486055694e-01
2.697898077557138308e+01,2.051087338549426065e+01,-2.818814211178638507e-01
2.697930381283319079e+01,2.051185722338536266e+01,-2.817127096769302397e-01
2.697812748955440298e+01,2.051281560131641513e+01,-2.821675601513202181e-01
2.697709542389786463e+01,2.051514052931272403e+01,-2.800533638639118306e-01
2.697656652768285923e+01,2.051715020909141884e+01,-2.804780171890017826e-01
2.697526876975411625e+01,2.051778138710854549e+01,-2.812411011381152348e-01
2.697484374120233852e+01,2.052004823599862604e+01,-2.798869003244875975e-01
2.697411380365624822e+01,2.052194544233159590e+01,-2.813901256626086256e-01
2.697338833168386074e+01,2.052385459199038209e+01,-2.816991160699235941e-01
2.697297527626375313e+01,2.052514502362948434e+01,-2.802726317295760605e-01
2.697139262960773465e+01,2.052686435991555314e+01,-2.813676198861463362e-01
