q0 (),q1,q2,q3
9.839193359050820709e-01,-9.151726726409938062e-02,-7.034757900510417439e-02,-1.363031487264118047e-01
9.839165206180431333e-01,-9.153441976413979886e-02,-7.030980116031922134e-02,-1.363314428667224965e-01
9.839081208516520238e-01,-9.151586014161838811e-02,-7.035889646215975901e-02,-1.363791873906631813e-01
9.839128167292020555e-01,-9.145814397291290865e-02,-7.036859861185898457e-02,-1.363790207709405511e-01
9.839156019430901345e-01,-9.145897769471300620e-02,-7.037297893616319133e-02,-1.363561054285974128e-01
9.839205814441462916e-01,-9.144665802627857665e-02,-7.035881680669039961e-02,-1.363357438238429753e-01
9.839182432199632400e-01,-9.145766840432599520e-02,-7.041216496906547995e-02,-1.363176898768272693e-01
9.839215766907843941e-01,-9.146141022916323693e-02,-7.038904369748705259e-02,-1.363030589846283003e-01
9.839194137570866916e-01,-9.146274257311040601e-02,-7.034729745361043007e-02,-1.363393255590217290e-01
9.839183148789557576e-01,-9.151978699174667664e-02,-7.038975161737547059e-02,-1.362870540513123896e-01
9.839171323208477649e-01,-9.154722460937789186e-02,-7.039818050683620265e-02,-1.362728093684369146e-01
9.839145967944658011e-01,-9.157257998334117355e-02,-7.038359517570347279e-02,-1.362816140942016419e-01
9.839171199566729697e-01,-9.160989300462482610e-02,-7.037440944862889680e-02,-1.362430587391663117e-01
9.839059494368386227e-01,-9.163083057338540505e-02,-7.043990554367557388e-02,-1.362757985051743226e-01
9.839049635057115495e-01,-9.164556351689021052e-02,-7.046952235870926340e-02,-1.362576966451119198e-01
9.838999442309683818e-01,-9.163231153504969306e-02,-7.045843351863533000e-02,-1.363085777606863891e-01
9.838935893946362254e-01,-9.164461703565217332e-02,-7.045040665697625826e-02,-1.363503176321732846e-01
9.838994125277709113e-01,-9.161217699915125134e-02,-7.044267218736380287e-02,-1.363340932712239217e-01
9.839079301408988343e-01,-9.164097389518835457e-02,-7.041830442079966002e-02,-1.362658405907116177e-01
9.839057437260111394e-01,-9.163164512336410827e-02,-7.043319789632550287e-02,-1.362802029241502177e-01
9.839071778765040577e-01,-9.165300373266066503e-02,-7.043079723683472182e-02,-1.362567247164634676e-01
9.839242732340187647e-01,-9.164136671540622225e-02,-7.040906137911168150e-02,-1.361522990006144573e-01
9.839280009460851240e-01,-9.165122447963262864e-02,-7.043214851442615443e-02,-1.361067759564779933e-01
9.839204889622710226e-01,-9.168993937386177295e-02,-7.041467849956561942e-02,-1.361440394202624027e-01
9.839176137600492700e-01,-9.167651289991446406e-02,-7.046082325717277495e-02,-1.361499860490775760e-01
9.839192990550089668e-01,-9.166014303638655991e-02,-7.046457439479578144e-02,-1.361468871513752676e-01
9.839177830697233285e-01,-9.172200812093307676e-02,-7.041218144123842504e-02,-1.361432851451384318e-01
9.839210051453937123e-01,-9.173497407962837025e-02,-7.042078136796353638e-02,-1.361068099538503273e-01
9.839123916519187940e-01,-9.180368513426134802e-02,-7.043467485534866956e-02,-1.361155594617746989e-01
9.839161185599023529e-01,-9.185926652139472792e-02,-7.044184457367640151e-02,-1.360473936730340616e-01
9.839159757830802100e-01,-9.184357548248041347e-02,-7.040695505112531949e-02,-1.360770771359083031e-01
9.839188483866090351e-01,-9.185439135857717541e-02,-7.037507794678890538e-02,-1.360654951914622157e-01
9.839274164123057442e-01,-9.180621697672465553e-02,-7.034294818448974529e-02,-1.360526640582312152e-01
9.839175110603995966e-01,-9.178455724400669258e-02,-7.041309073721270517e-02,-1.361026198611292870e-01
9.839090081634643825e-01,-9.178998236160548774e-02,-7.044486142517875082e-02,-1.361439836776908441e-01
9.839068500042930099e-01,-9.183877257391373505e-02,-7.044350131077288524e-02,-1.361273796479821607e-01
9.839086729762961392e-01,-9.182145388733251035e-02,-7.044517642317256467e-02,-1.361250196207463015e-01
9.839102414322805634e-01,-9.178812072666168997e-02,-7.049629879428537249e-02,-1.361096967686209191e-01
9.839013945916069703e-01,-9.179745530233991702e-02,-7.053706279557786507e-02,-1.361462290806410569e-01
9.838978005019604067e-01,-9.182916632613030705e-02,-7.054743469465690753e-02,-1.361454436889303343e-01
9.839085651592166526e-01,-9.180313403547721296e-02,-7.056930448882964280e-02,-1.360738521963665848e-01
9.839075596861452944e-01,-9.178990055396041292e-02,-7.058172952086984309e-02,-1.360836052086765169e-01
9.839032472557643905e-01,-9.180469381411046625e-02,-7.051867729259209128e-02,-1.361374833988145683e-01
9.839096495727893688e-01,-9.175950304749917741e-02,-7.053005849912839798e-02,-1.361157813265481964e-01
9.839050423558260983e-01,-9.176766843851161259e-02,-7.049344072846940035e-02,-1.361625406284756590e-01
9.839150512540382199e-01,-9.173717182567982242e-02,-7.041770553332428462e-02,-1.361499539794663038e-01
9.839182605648523205e-01,-9.169513230761335010e-02,-7.044820436321647117e-02,-1.361393027017654966e-01
9.839143821501721288e-01,-9.174067060928516038e-02,-7.047795718509446139e-02,-1.361212529519899572e-01
9.839108552567623622e-01,-9.172733946678286732e-02,-7.050676240898920422e-02,-1.361408115035838140e-01
9.839127644585805577e-01,-9.166363942247547636e-02,-7.046744882828114009e-02,-1.361902632310176553e-01
9.839140530747866320e-01,-9.164804043082432072e-02,-7.050205981491061702e-02,-1.361735378441441269e-01
9.839119025018300269e-01,-9.164912293367481755e-02,-7.051953740019301087e-02,-1.361792980800693720e-01
9.839128603732657519e-01,-9.164678352683106044e-02,-7.053531763293763301e-02,-1.361657784750091860e-01
9.839163170864447805e-01,-9.163037996504111438e-02,-7.054552334695664284e-02,-1.361465518263789976e-01
9.839139355274024723e-01,-9.162506438644621443e-02,-7.057365989188643662e-02,-1.361527582556527616e-01
9.839022395535866883e-01,-9.165777693877832921e-02,-7.059882203232381581e-02,-1.362022072351458113e-01
9.838968077725629424e-01,-9.171036583608391246e-02,-7.060482859845920722e-02,-1.362029318030780756e-01
9.839037059060230517e-01,-9.175959452674747885e-02,-7.060487719630756387e-02,-1.361198943313403076e-01
9.838940365324553294e-01,-9.173479792141679690e-02,-7.064007151441112353e-02,-1.361882227750508823e-01
9.838824494131516163e-01,-9.179047352233345169e-02,-7.072273733336960355e-02,-1.361915163708754262e-01
9.838799643366480385e-01,-9.177148782567383367e-02,-7.080282248772966358e-02,-1.361806525426768610e-01
9.838885202945201192e-01,-9.176232577551277081e-02,-7.081787982320929264e-02,-1.361171668022578551e-01
9.838716375719077645e-01,-9.179834056391594777e-02,-7.090380336592401467e-02,-1.361701733843738438e-01
9.838713492042396869e-01,-9.183788803579943927e-02,-7.090233434527337675e-02,-1.361463533134263382e-01
9.838789977661120956e-01,-9.177054733158113153e-02,-7.082456753720579867e-02,-1.361769621866372737e-01
9.838887177352720892e-01,-9.173973259472463504e-02,-7.082492267896792204e-02,-1.361273040363643883e-01
9.838845849001008892e-01,-9.175541744767104491e-02,-7.084902264366771396e-02,-1.361340624362506191e-01
9.838782071315507194e-01,-9.180733478069147413e-02,-7.083502537950694955e-02,-1.361524365979405182e-01
9.838963884497112788e-01,-9.170349929342112849e-02,-7.077801703580693937e-02,-1.361206718960618622e-01
9.838854696313693582e-01,-9.175659518545427329e-02,-7.077218589381636948e-02,-1.361668373431787482e-01
9.838790778522171765e-01,-9.178447124711895666e-02,-7.079084522650463951e-02,-1.361845337572310244e-01
9.838797823175234880e-01,-9.179740523883685166e-02,-7.082033710888703537e-02,-1.361553898676908791e-01
9.838895166871485243e-01,-9.177653976710317685e-02,-7.084073256878295477e-02,-1.360884870612674435e-01
9.839048995025506672e-01,-9.177035024670981977e-02,-7.077748219625135118e-02,-1.360143358783597045e-01
9.839054309369542617e-01,-9.176558860889623415e-02,-7.075452029628584438e-02,-1.360256504401712863e-01
9.839068817742451234e-01,-9.174294757384873766e-02,-7.071543384268487442e-02,-1.360507515017262969e-01
9.839026505798061928e-01,-9.180472550077242722e-02,-7.065644958055529445e-02,-1.360703225925113113e-01
9.839040118577857541e-01,-9.177766053864999662e-02,-7.064392430300055203e-02,-1.360852395937129089e-01
9.839137908992099391e-01,-9.171070792714522413e-02,-7.063088043004552008e-02,-1.360664428120480773e-01
9.839209904860065636e-01,-9.176472565762501532e-02,-7.061572787798278683e-02,-1.359858028702954635e-01
9.839163309927494439e-01,-9.174981211644984980e-02,-7.062552920101645981e-02,-1.360244838528667510e-01
9.839255870801441040e-01,-9.175699803252919395e-02,-7.060923436160077005e-02,-1.359611283563091078e-01
9.839279051868322634e-01,-9.174494234772109791e-02,-7.062290381904805237e-02,-1.359453875805674283e-01
9.839316129212442030e-01,-9.167408432371036697e-02,-7.063616314682016895e-02,-1.359594638614909368e-01
9.839348224123695141e-01,-9.165749813807042012e-02,-7.065107748824311917e-02,-1.359396687106411150e-01
9.839396222583347562e-01,-9.163241477181045813e-02,-7.060545880755025872e-02,-1.359455387270493976e-01
9.839433824646860449e-01,-9.164025401282094307e-02,-7.063668764114980347e-02,-1.358968075692183752e-01
9.839391706693713102e-01,-9.165849298059730588e-02,-7.066602693659267131e-02,-1.358997488003284015e-01
9.839446487617080628e-01,-9.168562899947876876e-02,-7.064843238942140891e-02,-1.358509205308750245e-01
9.839518125350282807e-01,-9.165657938948859607e-02,-7.061740439528127466e-02,-1.358347682300973247e-01
9.839501555196686899e-01,-9.166390577626300218e-02,-7.065943260136713089e-02,-1.358199706048898725e-01
9.839507387552784978e-01,-9.165372574597499544e-02,-7.070626851952339920e-02,-1.357982395020945754e-01
9.839486573389678581e-01,-9.163563348146476495e-02,-7.075014792227320160e-02,-1.358026765799164870e-01
9.839399830255642909e-01,-9.163399447755041227e-02,-7.077420255877625577e-02,-1.358540875789523983e-01
9.839376029906308219e-01,-9.171274549250202357e-02,-7.078479680984889333e-02,-1.358126587467750057e-01
9.839465421204347528e-01,-9.171894386452271453e-02,-7.078958217888343951e-02,-1.357411972856993054e-01
9.839430469289320857e-01,-9.169753344447008347e-02,-7.081456563573991503e-02,-1.357679640203493798e-01
9.839389074377264954e-01,-9.176368845530201435e-02,-7.078742226929739256e-02,-1.357674215701234754e-01
9.839471599443205818e-01,-9.171245802401226110e-02,-7.072718121930934854e-02,-1.357736252645199149e-01
9.839397662958422330e-01,-9.173377514024520785e-02,-7.074769493696268785e-02,-1.358021150840765801e-01
9.839521725385695916e-01,-9.170519315200188759e-02,-7.072875450029678102e-02,-1.357413827556647190e-01
9.839555074162255055e-01,-9.173212398251202881e-02,-7.070760919860379079e-02,-1.357100248926085828e-01
9.839601960865732577e-01,-9.166916691465532008e-02,-7.073285222941480543e-02,-1.357054161407612869e-01
9.839617840771617274e-01,-9.164539142784798587e-02,-7.073766902245223753e-02,-1.357074496370606065e-01
9.839583589171556621e-01,-9.169976190738703126e-02,-7.073105654620751026e-02,-1.356990022919972727e-01
9.839611653210700304e-01,-9.168280888279159435e-02,-7.076345343090399698e-02,-1.356732153149459996e-01
9.839616727142010966e-01,-9.161345072619830887e-02,-7.074367435309185381e-02,-1.357266916068218532e-01
9.839584362594414602e-01,-9.164944639610561605e-02,-7.080351795105153945e-02,-1.356946444592307122e-01
9.839550764775402136e-01,-9.168587007328629634e-02,-7.081909786677488550e-02,-1.356862707878687124e-01
9.839464550388206110e-01,-9.170210786323017282e-02,-7.084182031728872286e-02,-1.357259500762895144e-01
9.839324077652709111e-01,-9.171425516770058406e-02,-7.087827453956938029e-02,-1.358005248390590780e-01
9.839365258744964260e-01,-9.166143073206711733e-02,-7.090837061095889293e-02,-1.357906408537629117e-01
9.839383091550464311e-01,-9.164081021649175818e-02,-7.088459745840375303e-02,-1.358040482575294805e-01
9.839384036360467878e-01,-9.162452523486731837e-02,-7.088102030726223246e-02,-1.358162184197254374e-01
9.839495503694172251e-01,-9.161242698966688691e-02,-7.081873979783770423e-02,-1.357761085107779542e-01
9.839561891087155177e-01,-9.157623720337634832e-02,-7.077570470910550526e-02,-1.357748515641018228e-01
9.839529428158003688e-01,-9.155945936327686274e-02,-7.080224203373794434e-02,-1.357958550480349302e-01
9.839503482399153400e-01,-9.154714082539913700e-02,-7.077851854632821738e-02,-1.358353213182459385e-01
9.839514707951441119e-01,-9.151593092340926106e-02,-7.080099236715431399e-02,-1.358365082999429818e-01
9.839508284655129611e-01,-9.153647880864593245e-02,-7.084462916603312399e-02,-1.358045607764044038e-01
9.839480165246997645e-01,-9.158417536637981915e-02,-7.082393888811340521e-02,-1.358035687305085837e-01
9.839521007468724489e-01,-9.158271936016090797e-02,-7.077689168746217896e-02,-1.357994865729473533e-01
9.839534184731609789e-01,-9.159563111285813630e-02,-7.081470157295395584e-02,-1.357615139763521939e-01
9.839448173716984769e-01,-9.158839170763227733e-02,-7.082514620225686952e-02,-1.358232731795746273e-01
9.839597243443065633e-01,-9.160590422307408887e-02,-7.077965342270170490e-02,-1.357271521881727727e-01
9.839663013113807422e-01,-9.153223902621522579e-02,-7.079818536235932269e-02,-1.357195050530536629e-01
9.839838311258476411e-01,-9.147391201315017983e-02,-7.077854666661673178e-02,-1.356419582418036673e-01
9.839888930105277209e-01,-9.143881162604497459e-02,-7.076140028750904643e-02,-1.356378501366192757e-01
9.839885635282650256e-01,-9.142416047218442088e-02,-7.080137229220326289e-02,-1.356292572016775111e-01
9.839975224662628195e-01,-9.137479899802500305e-02,-7.075606334056319668e-02,-1.356211686606234312e-01
9.840022051039705175e-01,-9.135203605016527229e-02,-7.072493672393115327e-02,-1.356187641346465189e-01
9.840044013502031728e-01,-9.131618802250990319e-02,-7.071614851558363779e-02,-1.356315533627330538e-01
9.839998062578579896e-01,-9.134906929394430442e-02,-7.069850564447377472e-02,-1.356519447824694746e-01
9.840061394116451643e-01,-9.136729724658820828e-02,-7.067535386827651644e-02,-1.356057850891237149e-01
9.840089232535286223e-01,-9.131490890772632485e-02,-7.068348293113027592e-02,-1.356166347072854661e-01
9.840099486811952900e-01,-9.132327608596242652e-02,-7.069764019694618762e-02,-1.355961791937424776e-01
9.840025874778390858e-01,-9.135083552241796134e-02,-7.070406963513775622e-02,-1.356276786769696208e-01
9.840063691756990583e-01,-9.132718303180870079e-02,-7.071846071755215346e-02,-1.356086662970788226e-01
9.840093897254859057e-01,-9.131207056758700036e-02,-7.067811395851972267e-02,-1.356179593859286325e-01
9.840030798448540228e-01,-9.132145414660383653e-02,-7.069905478029504808e-02,-1.356465057477136971e-01
9.840004551312074854e-01,-9.132367741612602841e-02,-7.067710114655874343e-02,-1.356754864310089626e-01
9.839967186369088514e-01,-9.126705905197432522e-02,-7.061833954020230175e-02,-1.357712479296848962e-01
9.839908142048285900e-01,-9.128815185940054866e-02,-7.064226573507606521e-02,-1.357874117229889432e-01
9.839984282074434319e-01,-9.125830209858287745e-02,-7.061850108184007657e-02,-1.357646599388774855e-01
9.840017641350217170e-01,-9.127591165702128584e-02,-7.064175899746978626e-02,-1.357165355293448727e-01
9.840007887118737973e-01,-9.122919003576855645e-02,-7.063266530536040089e-02,-1.357597484223101725e-01
9.840034718635775057e-01,-9.120727387970234412e-02,-7.064552672393273336e-02,-1.357483337126346445e-01
9.840017460168025698e-01,-9.124304924620146862e-02,-7.064969117623695616e-02,-1.357346342568529762e-01
9.840098036655569036e-01,-9.120595962093024089e-02,-7.063630974479609415e-02,-1.357081094309938174e-01
9.840052122137081803e-01,-9.121084422807929082e-02,-7.067017002812503446e-02,-1.357204896087979840e-01
9.840055609922097046e-01,-9.114460654889058877e-02,-7.067346539011364059e-02,-1.357607377823451533e-01
9.840081957133555157e-01,-9.119755636684184763e-02,-7.068284773611288596e-02,-1.357011846579701531e-01
9.840043207849430429e-01,-9.117608327971955806e-02,-7.069939790128393353e-02,-1.357350862921164192e-01
9.840164128663135834e-01,-9.119038945835969412e-02,-7.067196545617800141e-02,-1.356520747305617614e-01
9.840146249246262133e-01,-9.120123574815634793e-02,-7.073927352878812969e-02,-1.356226666640787115e-01
9.840156524124835657e-01,-9.117892725856652225e-02,-7.077276915486023501e-02,-1.356127360440908258e-01
9.840047379648355630e-01,-9.119328175252647273e-02,-7.083910026909934210e-02,-1.356476424381355406e-01
9.840107735372051190e-01,-9.115068603739751030e-02,-7.082860764503877415e-02,-1.356379679023840545e-01
9.840021232294194897e-01,-9.116329311467633034e-02,-7.079105877489128007e-02,-1.357118324465918235e-01
9.839999326119973633e-01,-9.116158331314631880e-02,-7.081126528630628247e-02,-1.357183224770222574e-01
9.840119762438893636e-01,-9.110747157983925537e-02,-7.086739676717825065e-02,-1.356380157122902275e-01
9.840152243301146795e-01,-9.111028743271390451e-02,-7.089811062038514633e-02,-1.355965033507201267e-01
9.840132653059346923e-01,-9.112892078715942312e-02,-7.087322014611659171e-02,-1.356112095818045871e-01
