q0 (),q1,q2,q3
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
9.829222306941435283e-01,-9.741411442580692748e-02,-7.474847900901460118e-02,-1.370658367490734386e-01
