pos_x (m),pos_y (m),pos_z (m)
-2.706836603075281251e+06,4.689364315952352248e+06,3.360259682740510907e+06
-2.706836602804699913e+06,4.689364416410421953e+06,3.360259682929572184e+06
-2.706836602534067351e+06,4.689364516868771985e+06,3.360259683118660469e+06
-2.706836602263843641e+06,4.689364617326972075e+06,3.360259683305993676e+06
-2.706836601993537974e+06,4.689364717785956338e+06,3.360259683493692894e+06
-2.706836601723020896e+06,4.689364818244364113e+06,3.360259683681750204e+06
-2.706836601452966686e+06,4.689364918701774441e+06,3.360259683869572356e+06
-2.706836601182535756e+06,4.689365019158735871e+06,3.360259684057304636e+06
-2.706836600912028924e+06,4.689365119615789503e+06,3.360259684244910721e+06
-2.706836600641679019e+06,4.689365220072353259e+06,3.360259684431761038e+06
-2.706836600370889530e+06,4.689365320528888144e+06,3.360259684618410654e+06
-2.706836600100380369e+06,4.689365420986287296e+06,3.360259684805088211e+06
-2.706836599829150829e+06,4.689365521443982609e+06,3.360259684991982765e+06
-2.706836599558174144e+06,4.689365621902286075e+06,3.360259685177509207e+06
-2.706836599286818411e+06,4.689365722359992564e+06,3.360259685363571625e+06
-2.706836599015389103e+06,4.689365822817852721e+06,3.360259685548921581e+06
-2.706836598744299263e+06,4.689365923275819048e+06,3.360259685735550709e+06
-2.706836598473567050e+06,4.689366023733433336e+06,3.360259685922706034e+06
-2.706836598203832284e+06,4.689366124190036207e+06,3.360259686111419927e+06
-2.706836597934625112e+06,4.689366224646664225e+06,3.360259686300392263e+06
-2.706836597665508278e+06,4.689366325103609823e+06,3.360259686490259599e+06
-2.706836597397054080e+06,4.689366425561190583e+06,3.360259686680475716e+06
-2.706836597129230388e+06,4.689366526019204408e+06,3.360259686869702768e+06
-2.706836596862347797e+06,4.689366626476977021e+06,3.360259687059650663e+06
-2.706836596595706884e+06,4.689366726934787817e+06,3.360259687250588555e+06
-2.706836596329401247e+06,4.689366827392478473e+06,3.360259687439945992e+06
-2.706836596063632984e+06,4.689366927850031294e+06,3.360259687628792133e+06
-2.706836595797883347e+06,4.689367028307135217e+06,3.360259687818384729e+06
-2.706836595532311592e+06,4.689367128764443099e+06,3.360259688008137047e+06
-2.706836595267327502e+06,4.689367229221422225e+06,3.360259688197776210e+06
-2.706836595002614427e+06,4.689367329678388312e+06,3.360259688386655878e+06
-2.706836594737932086e+06,4.689367430135779083e+06,3.360259688576629385e+06
-2.706836594473111443e+06,4.689367530593127012e+06,3.360259688764893916e+06
-2.706836594208883587e+06,4.689367631050924771e+06,3.360259688953035511e+06
-2.706836593944733962e+06,4.689367731509326026e+06,3.360259689142414369e+06
-2.706836593680612743e+06,4.689367831968011335e+06,3.360259689331877977e+06
-2.706836593416715972e+06,4.689367932427297346e+06,3.360259689520144369e+06
-2.706836593152435496e+06,4.689368032886951230e+06,3.360259689708855934e+06
-2.706836592888124753e+06,4.689368133347222582e+06,3.360259689898837823e+06
-2.706836592623854522e+06,4.689368233807762153e+06,3.360259690090726595e+06
-2.706836592358982190e+06,4.689368334268410690e+06,3.360259690281557851e+06
-2.706836592094073538e+06,4.689368434728538617e+06,3.360259690471244510e+06
-2.706836591829111800e+06,4.689368535188809969e+06,3.360259690661877859e+06
-2.706836591564774048e+06,4.689368635648829862e+06,3.360259690851765219e+06
-2.706836591300701257e+06,4.689368736108794808e+06,3.360259691041800659e+06
-2.706836591037481558e+06,4.689368836569211446e+06,3.360259691232352052e+06
-2.706836590773822274e+06,4.689368937030193396e+06,3.360259691424211487e+06
-2.706836590510118287e+06,4.689369037491347641e+06,3.360259691615273245e+06
-2.706836590246865060e+06,4.689369137952635065e+06,3.360259691807563417e+06
-2.706836589983568527e+06,4.689369238414817490e+06,3.360259692000208423e+06
-2.706836589720874559e+06,4.689369338876170106e+06,3.360259692193337716e+06
-2.706836589459156618e+06,4.689369439337138087e+06,3.360259692385496106e+06
-2.706836589197918307e+06,4.689369539798224345e+06,3.360259692577231675e+06
-2.706836588936465792e+06,4.689369640258677304e+06,3.360259692768463399e+06
-2.706836588675776962e+06,4.689369740718299523e+06,3.360259692960624583e+06
-2.706836588415126316e+06,4.689369841177754104e+06,3.360259693151988089e+06
-2.706836588154583704e+06,4.689369941637170501e+06,3.360259693343733437e+06
-2.706836587894892786e+06,4.689370042096470483e+06,3.360259693535983097e+06
-2.706836587635743432e+06,4.689370142556415871e+06,3.360259693728539627e+06
-2.706836587377583142e+06,4.689370243015939370e+06,3.360259693919576239e+06
-2.706836587119057775e+06,4.689370343475327827e+06,3.360259694110598415e+06
-2.706836586860249285e+06,4.689370443934584036e+06,3.360259694301894866e+06
-2.706836586601775605e+06,4.689370544394029304e+06,3.360259694492637645e+06
-2.706836586343696807e+06,4.689370644853834063e+06,3.360259694682812784e+06
-2.706836586085052695e+06,4.689370745314052328e+06,3.360259694873151369e+06
-2.706836585826329887e+06,4.689370845774165355e+06,3.360259695063245948e+06
-2.706836585566273890e+06,4.689370946233971976e+06,3.360259695252977777e+06
-2.706836585306217428e+06,4.689371046692681499e+06,3.360259695442982484e+06
-2.706836585045160260e+06,4.689371147151935846e+06,3.360259695632323623e+06
-2.706836584785558283e+06,4.689371247611380182e+06,3.360259695821111090e+06
-2.706836584526368883e+06,4.689371348071028478e+06,3.360259696009454783e+06
-2.706836584266945720e+06,4.689371448530616239e+06,3.360259696196370758e+06
-2.706836584007733501e+06,4.689371548990124837e+06,3.360259696384477895e+06
-2.706836583748326637e+06,4.689371649449312128e+06,3.360259696571892127e+06
-2.706836583488434087e+06,4.689371749907915480e+06,3.360259696759720799e+06
-2.706836583229622804e+06,4.689371850367216393e+06,3.360259696947639342e+06
-2.706836582970917691e+06,4.689371950826660730e+06,3.360259697135424241e+06
-2.706836582711801864e+06,4.689372051285111345e+06,3.360259697323355358e+06
-2.706836582451856229e+06,4.689372151744201779e+06,3.360259697511962615e+06
-2.706836582191564143e+06,4.689372252202949487e+06,3.360259697699875105e+06
-2.706836581931174733e+06,4.689372352661298588e+06,3.360259697887854651e+06
-2.706836581670831889e+06,4.689372453119318001e+06,3.360259698075364809e+06
-2.706836581410491373e+06,4.689372553577836603e+06,3.360259698262472637e+06
-2.706836581149805337e+06,4.689372654035983607e+06,3.360259698449814226e+06
-2.706836580889764242e+06,4.689372754494593479e+06,3.360259698637285735e+06
-2.706836580630136654e+06,4.689372854954223149e+06,3.360259698824826628e+06
-2.706836580371109769e+06,4.689372955414245836e+06,3.360259699011171237e+06
-2.706836580112684518e+06,4.689373055873940699e+06,3.360259699197919574e+06
-2.706836579854419921e+06,4.689373156333747320e+06,3.360259699384100735e+06
-2.706836579596626107e+06,4.689373256793374196e+06,3.360259699570654426e+06
-2.706836579338163603e+06,4.689373357253138907e+06,3.360259699757298455e+06
-2.706836579078888521e+06,4.689373457713176496e+06,3.360259699943264481e+06
-2.706836578819877934e+06,4.689373558173635975e+06,3.360259700129644014e+06
-2.706836578560859431e+06,4.689373658634214662e+06,3.360259700314947870e+06
-2.706836578301520087e+06,4.689373759094628505e+06,3.360259700501547661e+06
-2.706836578042358626e+06,4.689373859555269592e+06,3.360259700688960496e+06
-2.706836577782557812e+06,4.689373960015163757e+06,3.360259700875535142e+06
-2.706836577522463631e+06,4.689374060475638136e+06,3.360259701061402913e+06
-2.706836577262434643e+06,4.689374160936351866e+06,3.360259701245842036e+06
-2.706836577002205886e+06,4.689374261397012509e+06,3.360259701430000830e+06
-2.706836576742189936e+06,4.689374361857898533e+06,3.360259701613514218e+06
-2.706836576481647324e+06,4.689374462317968719e+06,3.360259701798078604e+06
-2.706836576221220661e+06,4.689374562777671032e+06,3.360259701982959639e+06
-2.706836575961268507e+06,4.689374663237940520e+06,3.360259702169313561e+06
-2.706836575701533817e+06,4.689374763698501512e+06,3.360259702356873080e+06
-2.706836575441493187e+06,4.689374864159521647e+06,3.360259702544166241e+06
-2.706836575181127060e+06,4.689374964620279148e+06,3.360259702731675003e+06
-2.706836574920664541e+06,4.689375065080730245e+06,3.360259702918453142e+06
-2.706836574661122169e+06,4.689375165541537106e+06,3.360259703105139546e+06
-2.706836574401283637e+06,4.689375266003130004e+06,3.360259703291616403e+06
-2.706836574141543359e+06,4.689375366464906372e+06,3.360259703478351235e+06
-2.706836573881993536e+06,4.689375466927321628e+06,3.360259703664433211e+06
-2.706836573623829987e+06,4.689375567390510812e+06,3.360259703851405066e+06
-2.706836573365958408e+06,4.689375667853282765e+06,3.360259704037058633e+06
-2.706836573107999749e+06,4.689375768316370435e+06,3.360259704224408604e+06
-2.706836572849825490e+06,4.689375868779862300e+06,3.360259704412651248e+06
-2.706836572591806762e+06,4.689375969243390486e+06,3.360259704601008445e+06
-2.706836572334497236e+06,4.689376069707930088e+06,3.360259704789076932e+06
-2.706836572077490389e+06,4.689376170172688551e+06,3.360259704976608045e+06
-2.706836571820744779e+06,4.689376270637627691e+06,3.360259705165338237e+06
-2.706836571564235259e+06,4.689376371103472076e+06,3.360259705353574827e+06
-2.706836571306813508e+06,4.689376471569995396e+06,3.360259705541250296e+06
-2.706836571049366146e+06,4.689376572035564110e+06,3.360259705728257075e+06
-2.706836570792275481e+06,4.689376672500084154e+06,3.360259705914920196e+06
-2.706836570535924751e+06,4.689376772964310832e+06,3.360259706101249438e+06
-2.706836570280096959e+06,4.689376873429165222e+06,3.360259706288017798e+06
-2.706836570024397224e+06,4.689376973894592375e+06,3.360259706475018524e+06
-2.706836569768267218e+06,4.689377074359993450e+06,3.360259706661806442e+06
-2.706836569511850365e+06,4.689377174825060181e+06,3.360259706848782022e+06
-2.706836569255103823e+06,4.689377275289882906e+06,3.360259707037144806e+06
-2.706836568998414557e+06,4.689377375754163601e+06,3.360259707224640530e+06
-2.706836568741921335e+06,4.689377476218993776e+06,3.360259707412663382e+06
-2.706836568486186210e+06,4.689377576684313826e+06,3.360259707600815222e+06
-2.706836568231000099e+06,4.689377677149044350e+06,3.360259707790214568e+06
-2.706836567975419573e+06,4.689377777613382787e+06,3.360259707980865613e+06
-2.706836567720126826e+06,4.689377878077428788e+06,3.360259708171169739e+06
-2.706836567464138381e+06,4.689377978541118093e+06,3.360259708362444770e+06
-2.706836567207813729e+06,4.689378079005471431e+06,3.360259708554826211e+06
-2.706836566951239947e+06,4.689378179469436407e+06,3.360259708746747579e+06
-2.706836566695139278e+06,4.689378279933325946e+06,3.360259708936910145e+06
-2.706836566439142451e+06,4.689378380397355184e+06,3.360259709127915092e+06
-2.706836566182894632e+06,4.689378480862550437e+06,3.360259709319100715e+06
-2.706836565926194191e+06,4.689378581327444874e+06,3.360259709509694949e+06
-2.706836565669616219e+06,4.689378681792637333e+06,3.360259709700636566e+06
-2.706836565412814263e+06,4.689378782257744111e+06,3.360259709891945124e+06
-2.706836565156225115e+06,4.689378882722314447e+06,3.360259710082269274e+06
-2.706836564899935853e+06,4.689378983186389320e+06,3.360259710272924043e+06
-2.706836564644932747e+06,4.689379083651359193e+06,3.360259710462973919e+06
-2.706836564390031621e+06,4.689379184116422199e+06,3.360259710651697591e+06
-2.706836564134643879e+06,4.689379284581302665e+06,3.360259710839835461e+06
-2.706836563878905028e+06,4.689379385045999661e+06,3.360259711028050631e+06
-2.706836563622652553e+06,4.689379485510690138e+06,3.360259711216140073e+06
-2.706836563366875984e+06,4.689379585975657217e+06,3.360259711404300295e+06
-2.706836563110942487e+06,4.689379686440418474e+06,3.360259711592664476e+06
-2.706836562855508178e+06,4.689379786904816516e+06,3.360259711780275684e+06
-2.706836562600443605e+06,4.689379887368692085e+06,3.360259711967532989e+06
-2.706836562345691025e+06,4.689379987832162529e+06,3.360259712154398672e+06
-2.706836562090540305e+06,4.689380088295507245e+06,3.360259712341225706e+06
-2.706836561835509259e+06,4.689380188758702949e+06,3.360259712526310235e+06
-2.706836561580870766e+06,4.689380289221222512e+06,3.360259712711953558e+06
-2.706836561326471157e+06,4.689380389683279209e+06,3.360259712898518424e+06
-2.706836561072451994e+06,4.689380490144724026e+06,3.360259713083828799e+06
-2.706836560818637721e+06,4.689380590606206097e+06,3.360259713269820902e+06
-2.706836560565127060e+06,4.689380691067632288e+06,3.360259713454711251e+06
-2.706836560311594047e+06,4.689380791528582573e+06,3.360259713639865164e+06
-2.706836560057926457e+06,4.689380891989593394e+06,3.360259713824001607e+06
-2.706836559804940131e+06,4.689380992451006547e+06,3.360259714007665869e+06
-2.706836559552046005e+06,4.689381092912486754e+06,3.360259714191610925e+06
-2.706836559299273882e+06,4.689381193374233320e+06,3.360259714374755509e+06
-2.706836559045916423e+06,4.689381293835698627e+06,3.360259714557813015e+06
-2.706836558793615550e+06,4.689381394297014922e+06,3.360259714741384611e+06
-2.706836558541082311e+06,4.689381494757892564e+06,3.360259714924689382e+06
-2.706836558287890628e+06,4.689381595217927359e+06,3.360259715106984135e+06
-2.706836558034299407e+06,4.689381695678349584e+06,3.360259715288969222e+06
-2.706836557781526819e+06,4.689381796138916165e+06,3.360259715470626019e+06
-2.706836557528668083e+06,4.689381896599107422e+06,3.360259715650838800e+06
-2.706836557275351137e+06,4.689381997059877962e+06,3.360259715830417816e+06
-2.706836557021977846e+06,4.689382097520954907e+06,3.360259716010180302e+06
-2.706836556768299080e+06,4.689382197982315905e+06,3.360259716189861298e+06
-2.706836556514726952e+06,4.689382298443604261e+06,3.360259716369996779e+06
-2.706836556261093356e+06,4.689382398904902861e+06,3.360259716549767181e+06
-2.706836556007599924e+06,4.689382499366207980e+06,3.360259716729438864e+06
-2.706836555754291825e+06,4.689382599826890975e+06,3.360259716909043957e+06
-2.706836555500838906e+06,4.689382700288450345e+06,3.360259717088023201e+06
-2.706836555247366894e+06,4.689382800749568269e+06,3.360259717266099062e+06
-2.706836554994224105e+06,4.689382901210583746e+06,3.360259717443429399e+06
-2.706836554741352331e+06,4.689383001670866273e+06,3.360259717621472664e+06
-2.706836554488954600e+06,4.689383102131417952e+06,3.360259717800015118e+06
-2.706836554236514959e+06,4.689383202592450194e+06,3.360259717978523113e+06
-2.706836553984274156e+06,4.689383303052954376e+06,3.360259718155893963e+06
-2.706836553732483182e+06,4.689383403513149358e+06,3.360259718332883436e+06
-2.706836553480810486e+06,4.689383503972976469e+06,3.360259718510431238e+06
-2.706836553229895886e+06,4.689383604432404041e+06,3.360259718688095454e+06
-2.706836552978939842e+06,4.689383704891741276e+06,3.360259718865399249e+06
-2.706836552727712318e+06,4.689383805351041257e+06,3.360259719041809440e+06
-2.706836552476220299e+06,4.689383905810797587e+06,3.360259719217276201e+06
-2.706836552225278690e+06,4.689384006270762533e+06,3.360259719392684288e+06
-2.706836551973035093e+06,4.689384106730469503e+06,3.360259719568315428e+06
-2.706836551720709074e+06,4.689384207190878689e+06,3.360259719743279275e+06
-2.706836551467265934e+06,4.689384307651415467e+06,3.360259719917416573e+06
-2.706836551213807892e+06,4.689384408112024888e+06,3.360259720092027914e+06
-2.706836550961138215e+06,4.689384508572923951e+06,3.360259720266790129e+06
-2.706836550708737224e+06,4.689384609033911489e+06,3.360259720441557467e+06
-2.706836550456476863e+06,4.689384709495270625e+06,3.360259720616614446e+06
-2.706836550204304978e+06,4.689384809956678189e+06,3.360259720790866762e+06
-2.706836549952272791e+06,4.689384910417784005e+06,3.360259720965793356e+06
-2.706836549700377975e+06,4.689385010879538953e+06,3.360259721141258720e+06
-2.706836549448099453e+06,4.689385111341173761e+06,3.360259721316326875e+06
-2.706836549195997417e+06,4.689385211803513579e+06,3.360259721491594799e+06
-2.706836548943767324e+06,4.689385312265093438e+06,3.360259721666496247e+06
-2.706836548691538628e+06,4.689385412727143615e+06,3.360259721841828432e+06
-2.706836548440197483e+06,4.689385513189939782e+06,3.360259722016816959e+06
-2.706836548188460991e+06,4.689385613652928732e+06,3.360259722191685811e+06
-2.706836547936303541e+06,4.689385714117029682e+06,3.360259722367119044e+06
-2.706836547683737706e+06,4.689385814581933431e+06,3.360259722543278709e+06
-2.706836547430394217e+06,4.689385915047458373e+06,3.360259722719385754e+06
