accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
-1.765495700494334796e+00,1.616992435556559249e+00,-9.434678364546229545e+00
-1.774767683806052654e+00,1.689692467313703039e+00,-9.463295206469364729e+00
-1.658855420562489025e+00,1.739955433656960926e+00,-9.464566979136964875e+00
-1.704726319357353859e+00,1.750523982756495345e+00,-9.570344856963384217e+00
-1.655197313623766986e+00,1.644563007101449648e+00,-9.463365537126829707e+00
-1.653014928433551578e+00,1.703031931281646871e+00,-9.546832992155742659e+00
-1.664492496982552083e+00,1.724509703752493239e+00,-9.423076781634758703e+00
-1.774397572915243027e+00,1.621881691682467874e+00,-9.498742413092339021e+00
-1.656443113207554996e+00,1.745867874883993309e+00,-9.614162391922050688e+00
-1.683529596941238049e+00,1.649713884827758825e+00,-9.522355150018613656e+00
-1.685231121363499174e+00,1.679657787547909731e+00,-9.515870907502144149e+00
-1.758622854072252384e+00,1.717554525663928855e+00,-9.454143253787606227e+00
-1.713007806738478633e+00,1.725519040526859005e+00,-9.388598940829547601e+00
-1.680673143753303789e+00,1.693031350957639125e+00,-9.435984893985697397e+00
-1.690834844054733388e+00,1.742936262202753328e+00,-9.404893044760752829e+00
-1.721850301720108556e+00,1.602703409425745740e+00,-9.388482301629569093e+00
-1.752298067033314366e+00,1.619597515118218922e+00,-9.487624034104115367e+00
-1.740357200391642989e+00,1.726516237723500824e+00,-9.456933665287968083e+00
-1.673321664503939710e+00,1.733794289955335577e+00,-9.470771801153881952e+00
-1.677019379664139720e+00,1.707136357990520770e+00,-9.527561472555955646e+00
-1.665871398654280355e+00,1.652128404565591069e+00,-9.523664612801908902e+00
-1.713875029705645758e+00,1.675764620174753805e+00,-9.401435716512553498e+00
-1.635577707733331998e+00,1.707508867221577686e+00,-9.433334053406232655e+00
-1.761566385667592938e+00,1.738031462232274560e+00,-9.358245406296660462e+00
-1.611317488596999858e+00,1.647014947752651892e+00,-9.576808771946605958e+00
-1.727866098681549945e+00,1.696426445251449922e+00,-9.423077082409630378e+00
-1.641769639833428940e+00,1.750171224923912972e+00,-9.442162717083556700e+00
-1.724511024184992802e+00,1.693389455299425750e+00,-9.423134636449706392e+00
-1.560061962390425716e+00,1.704858015845325925e+00,-9.593793942163420851e+00
-1.758176931554883637e+00,1.724494447734099101e+00,-9.408228881782168429e+00
-1.739853777295474968e+00,1.673391387271774056e+00,-9.539732993445026565e+00
-1.680692878747477970e+00,1.646996372784808482e+00,-9.501379539451447087e+00
-1.672637583782743853e+00,1.642057222587915088e+00,-9.583289691387959053e+00
-1.618825099303635051e+00,1.711600386219005676e+00,-9.398645816068681214e+00
-1.702286798606677198e+00,1.537256875615192087e+00,-9.468099155540716794e+00
-1.633479198627471263e+00,1.632562931827783892e+00,-9.336399777324770000e+00
-1.680403699574491982e+00,1.660533195276700180e+00,-9.572174912895070165e+00
-1.686581702363016078e+00,1.743118133229213162e+00,-9.456182694967775859e+00
-1.692378360313030461e+00,1.707559740818799465e+00,-9.582731888434688372e+00
-1.739043548941841655e+00,1.649821281383046845e+00,-9.547265992441005267e+00
-1.696082262017418074e+00,1.699690339679105211e+00,-9.409684634133295589e+00
-1.647591702691281634e+00,1.627072672921506813e+00,-9.388338115044328802e+00
-1.803338198618937405e+00,1.676898396192381568e+00,-9.381332550850455476e+00
-1.608476862721222922e+00,1.612102423787886929e+00,-9.442856392406696386e+00
-1.655493780843342311e+00,1.684199263092799992e+00,-9.581813336259640934e+00
-1.638495509691387797e+00,1.743778745653303597e+00,-9.447638744265939081e+00
-1.645458050039840803e+00,1.704327281445781272e+00,-9.249566054984814656e+00
-1.725350759860379002e+00,1.674723544737254821e+00,-9.331460984153615357e+00
-1.740423403946826486e+00,1.725995415551966117e+00,-9.356667371836323355e+00
-1.658472506139907043e+00,1.680511193582224339e+00,-9.479177122266317923e+00
-1.710287605012591250e+00,1.786757464502715109e+00,-9.412589589405579105e+00
-1.674278328434678942e+00,1.751707081483158124e+00,-9.466960250905358976e+00
-1.673247798113508100e+00,1.662744036580418472e+00,-9.588201852718603035e+00
-1.665692030217307051e+00,1.791229602473759064e+00,-9.304360838591966498e+00
-1.680242187323897074e+00,1.702238692701976586e+00,-9.268030069464252563e+00
-1.693148938900862266e+00,1.654864908459610318e+00,-9.382738406747368032e+00
-1.779641784085075562e+00,1.677662141040025423e+00,-9.481716203519209074e+00
-1.690428051036351187e+00,1.657011353604434412e+00,-9.422159488969041874e+00
-1.606194437975151157e+00,1.643323015021864952e+00,-9.378736326035300053e+00
-1.663496332440013603e+00,1.676814225259219526e+00,-9.494447575494538327e+00
-1.646730421528987964e+00,1.678765085967812265e+00,-9.366515442986161233e+00
-1.715690443570763390e+00,1.747899005762464597e+00,-9.649637905080393097e+00
-1.713552717630280497e+00,1.626444120900275792e+00,-9.427374605667527163e+00
-1.731227342294709093e+00,1.765317875316603224e+00,-9.428930620519150096e+00
-1.743625943401328149e+00,1.729349015393269573e+00,-9.411600737994298527e+00
-1.646468037702883525e+00,1.771092029810462876e+00,-9.422452761370264440e+00
-1.717944595517156170e+00,1.709225128175161590e+00,-9.545656240425051564e+00
-1.737361018938506474e+00,1.651096049182649850e+00,-9.587126996475282326e+00
-1.744590678941710715e+00,1.645920866781654057e+00,-9.516386716460525363e+00
-1.785572870160412329e+00,1.752220900682136984e+00,-9.477630529409378113e+00
-1.644104624058758679e+00,1.695917555971313329e+00,-9.467210452464225767e+00
-1.787374791111470129e+00,1.714539512914231123e+00,-9.458554332794005148e+00
-1.587214267286465530e+00,1.720662833632694566e+00,-9.455908949823086829e+00
-1.739044923385711483e+00,1.689502096438815659e+00,-9.452303126472175521e+00
-1.697575301764510103e+00,1.707371489186464197e+00,-9.524470144014289374e+00
-1.686120501162821972e+00,1.755845624006872718e+00,-9.428281718720082694e+00
-1.633598782996569465e+00,1.649240458915646190e+00,-9.432548278798918773e+00
-1.696055165770898654e+00,1.613052201590396084e+00,-9.679218142669377301e+00
-1.744035054663263473e+00,1.671228539347074271e+00,-9.404932507301369427e+00
-1.615754095536668045e+00,1.692387304569848760e+00,-9.461751727115874644e+00
-1.774175472329548198e+00,1.805835586477989363e+00,-9.583809345730763596e+00
-1.680797515722620705e+00,1.734235874729753046e+00,-9.384026580820108876e+00
-1.748933024568301686e+00,1.711877449760853764e+00,-9.646139767627181172e+00
-1.616289048818383201e+00,1.647942519207002743e+00,-9.415470332267970477e+00
-1.730295755038395500e+00,1.737996222969849569e+00,-9.569342249923941779e+00
-1.673124847235704760e+00,1.585355648514441329e+00,-9.505602011382197958e+00
-1.686495579699802017e+00,1.689379312957810519e+00,-9.571181645164323015e+00
-1.759485124881246199e+00,1.759504094631850979e+00,-9.395577698224094831e+00
-1.649142952368555015e+00,1.723048541893770658e+00,-9.461577751555227067e+00
-1.725930422004470000e+00,1.753410248654791337e+00,-9.613322489552196259e+00
-1.594715870114243872e+00,1.660687337476337566e+00,-9.614578627245860432e+00
-1.607159453393865123e+00,1.751251580668023777e+00,-9.399841337461801061e+00
-1.722529481382538918e+00,1.664681930894438278e+00,-9.443055545811976259e+00
-1.785191646866538306e+00,1.763760501493385258e+00,-9.365714774603237203e+00
-1.743909823345872523e+00,1.535928395068455465e+00,-9.439933528051396294e+00
-1.754599870123636052e+00,1.599379026830019423e+00,-9.614093122921865131e+00
-1.635642407138849119e+00,1.678121040487591475e+00,-9.551884725405571430e+00
-1.672632418538015031e+00,1.739250535718131152e+00,-9.558977612991180095e+00
-1.659917939923180263e+00,1.675566040664967282e+00,-9.479203913849314489e+00
-1.690648476274044576e+00,1.685617853001052602e+00,-9.491201065003350479e+00
-1.677551172659262679e+00,1.688550722462618614e+00,-9.415674757002889805e+00
-1.710531919627298780e+00,1.683632645729727040e+00,-9.371426936069164881e+00
-1.670451304828779460e+00,1.726334851031749107e+00,-9.448613826206914368e+00
-1.630929792720063665e+00,1.649770421112357166e+00,-9.559392285892226226e+00
-1.746775153781616519e+00,1.669666810033801907e+00,-9.590001730153121073e+00
-1.714663736955673423e+00,1.599620131374803078e+00,-9.560032882121333841e+00
-1.637662635284210522e+00,1.671383194302353159e+00,-9.523536197441325513e+00
-1.713879324160072271e+00,1.680512050100369414e+00,-9.394378801132242884e+00
-1.662316537135368755e+00,1.706826012134865955e+00,-9.422136633918237081e+00
-1.716740503867131729e+00,1.684339453148520072e+00,-9.552738347375511196e+00
-1.689519066963933724e+00,1.638750054839183790e+00,-9.486586887727018080e+00
-1.609821095261811497e+00,1.608246721205918384e+00,-9.365788015387517262e+00
-1.690415665617758023e+00,1.738038680544463421e+00,-9.312214338816264814e+00
-1.629698515497153277e+00,1.717061957787021642e+00,-9.482631767988015881e+00
-1.658725239340713919e+00,1.734520144880461912e+00,-9.327149487540753015e+00
-1.681790162204133576e+00,1.799357358605725876e+00,-9.522561747830929235e+00
-1.728683447103590565e+00,1.693220605514598853e+00,-9.478815298457526239e+00
-1.748896055377817449e+00,1.725491874773884327e+00,-9.403824152456657259e+00
-1.760929822977408410e+00,1.689379402027756383e+00,-9.463536436242744543e+00
-1.711860213997487445e+00,1.756141060546352994e+00,-9.436176151334970896e+00
-1.681920086217683519e+00,1.643821528002353594e+00,-9.524938125682506751e+00
-1.580695804581717878e+00,1.629379857245301544e+00,-9.503052341354798926e+00
-1.666868557031522036e+00,1.659939749342635551e+00,-9.479639266111433926e+00
-1.643201775069367709e+00,1.621993790388974288e+00,-9.456840314336877995e+00
-1.640908003340233456e+00,1.686239338299201140e+00,-9.559723697506258944e+00
-1.742970606546083268e+00,1.665547098062130971e+00,-9.465912629882376805e+00
-1.751394189285796932e+00,1.732727450610202169e+00,-9.412583850072840264e+00
-1.759511805083559866e+00,1.634470849033642814e+00,-9.336921303169742004e+00
-1.721001394135424301e+00,1.659474091198281709e+00,-9.371620825102990437e+00
-1.652093662746804803e+00,1.720566180590567873e+00,-9.477333655932444145e+00
-1.695962683618934319e+00,1.736141686241800874e+00,-9.565799653889774490e+00
-1.700896200568881245e+00,1.679208920178734354e+00,-9.501450536815278625e+00
-1.712560592091422418e+00,1.718954620409264722e+00,-9.497991648586577185e+00
-1.650080309527386158e+00,1.742936637832414037e+00,-9.549159728187088803e+00
-1.674039409371193665e+00,1.698525781149991865e+00,-9.397622682217090073e+00
-1.613038005377773976e+00,1.718855511578059048e+00,-9.424399885202742411e+00
-1.681832394100764905e+00,1.739050188106001871e+00,-9.467391365281983440e+00
-1.694367947748481429e+00,1.656723870422255773e+00,-9.548555428142401880e+00
-1.685432262981599427e+00,1.715965086455403021e+00,-9.503285060876450530e+00
-1.602622490378781794e+00,1.647762163161872628e+00,-9.444715740020775741e+00
-1.647867869961459508e+00,1.736147324133599401e+00,-9.488942270617700459e+00
-1.739565262890513830e+00,1.654816575777345866e+00,-9.380675171890457520e+00
-1.676240794393383471e+00,1.662164396382980636e+00,-9.521606415860432548e+00
-1.718499517495504003e+00,1.670424606197291606e+00,-9.550401399197946617e+00
-1.631379773312947368e+00,1.669027091505830285e+00,-9.398343727610633636e+00
-1.654820868214815777e+00,1.748468165071813019e+00,-9.476114670785914740e+00
-1.680674071904993294e+00,1.720845108616488650e+00,-9.464313812610768650e+00
-1.649256407969070137e+00,1.659146662250576609e+00,-9.300033740069643784e+00
-1.694467875113717437e+00,1.660049995915965360e+00,-9.578222940727727064e+00
-1.602459377034377797e+00,1.648809860006353212e+00,-9.476221260205980101e+00
-1.715370870685592575e+00,1.606030808159156109e+00,-9.589594272609154757e+00
-1.586354943818570007e+00,1.678218415112914697e+00,-9.569783879845596530e+00
-1.624035774652335062e+00,1.780338959069835525e+00,-9.608654609651273049e+00
-1.661757061969542537e+00,1.639680005939140761e+00,-9.432503258134758539e+00
-1.637918676250114114e+00,1.706979061402702502e+00,-9.391847714168656935e+00
-1.683576542205607485e+00,1.724416730183602198e+00,-9.478548632875551050e+00
-1.664285183287621539e+00,1.722826520837478448e+00,-9.594394940245729586e+00
-1.690477014036915637e+00,1.770248235434205064e+00,-9.405808619220257683e+00
-1.663178988017985693e+00,1.700659391820504851e+00,-9.553636948262395734e+00
-1.654071686132031260e+00,1.701520160133952464e+00,-9.440697500457966740e+00
-1.738060796134756725e+00,1.851226657798565212e+00,-9.528763422322926502e+00
-1.719320208261255534e+00,1.751258291229871755e+00,-9.543439944628969940e+00
-1.653697691458767327e+00,1.698176848150975582e+00,-9.512618610255550777e+00
-1.768283883969858916e+00,1.806632232247851855e+00,-9.464771727533172196e+00
-1.721406523381081799e+00,1.673871770635845024e+00,-9.416557332894051058e+00
-1.570296639279771922e+00,1.611750023082702432e+00,-9.500116947492978525e+00
-1.728328279257436817e+00,1.696092443192588117e+00,-9.369169725359016709e+00
-1.683461530340829571e+00,1.716850881762523429e+00,-9.475158490141462053e+00
-1.714246107572700462e+00,1.696345456989165390e+00,-9.548001941141276205e+00
-1.648754797497577806e+00,1.647315673427976579e+00,-9.469205128059696719e+00
-1.591915372673635476e+00,1.680581429921032433e+00,-9.503890802187646258e+00
-1.637338920600010628e+00,1.677841354721913980e+00,-9.502563373608959196e+00
-1.718389050950333896e+00,1.746028454999766666e+00,-9.500734416814312411e+00
-1.766675603769111147e+00,1.778442150380676434e+00,-9.370091520171580868e+00
-1.702644865058849044e+00,1.715415806297325707e+00,-9.478653123026470340e+00
-1.642413582738777578e+00,1.756750096012503537e+00,-9.532205386185417240e+00
-1.791450642727962617e+00,1.663295203116503362e+00,-9.338191579077456339e+00
-1.719283978215446096e+00,1.646118615292271103e+00,-9.483168830577021424e+00
-1.666768571007532174e+00,1.770989304218460125e+00,-9.435154999695502198e+00
-1.698172540457740354e+00,1.690711021671921888e+00,-9.380672660847274358e+00
-1.708545515836724649e+00,1.703590392140582610e+00,-9.541912409087171199e+00
-1.686613877581462528e+00,1.671930348885751094e+00,-9.436839997400479518e+00
-1.738141683808192006e+00,1.720217624254219313e+00,-9.600937572438535739e+00
-1.678606228637488762e+00,1.653365370027855885e+00,-9.449244663956053003e+00
-1.721941044107784036e+00,1.669942644442611979e+00,-9.485626401001509223e+00
-1.628202844814285788e+00,1.727651818969597519e+00,-9.492116994678008624e+00
-1.649213531048008496e+00,1.737524580468901902e+00,-9.659410815720461230e+00
-1.730118592640733866e+00,1.616984492711672772e+00,-9.494819623243024864e+00
-1.711736560666768048e+00,1.641816423972273231e+00,-9.366984696038910485e+00
-1.639565637927851594e+00,1.777937702658319186e+00,-9.417744875374204128e+00
-1.739534467273697871e+00,1.702667170584135192e+00,-9.326248956832577264e+00
-1.697524377209925994e+00,1.703598671140327037e+00,-9.402687794121169063e+00
-1.664696792469932074e+00,1.698956254178255909e+00,-9.292516630549103596e+00
-1.712878182409747652e+00,1.740627108884985841e+00,-9.536540758556212083e+00
-1.755880901945487071e+00,1.766315731110766674e+00,-9.566331095042695409e+00
-1.659804053575088201e+00,1.690084660623695223e+00,-9.312798892806487316e+00
-1.724135129144383605e+00,1.684242381388701970e+00,-9.460092146881240893e+00
-1.656200808937814184e+00,1.766584565623888103e+00,-9.406882259757630038e+00
-1.613881122796664958e+00,1.722264968118115025e+00,-9.367036704953035198e+00
-1.767009931738080963e+00,1.797768134256377826e+00,-9.486189860660031670e+00
-1.691959638783528730e+00,1.726141412936827102e+00,-9.456947775385593502e+00
-1.583262968613915023e+00,1.769467551197656086e+00,-9.490931456443419734e+00
-1.708038409841532212e+00,1.751338338846760934e+00,-9.551583205567887092e+00
-1.722908966176873724e+00,1.673816811963510176e+00,-9.394582254643278674e+00
-1.711849805293158333e+00,1.703897884579134603e+00,-9.601340201589071199e+00
-1.721789374715153365e+00,1.716228301599413308e+00,-9.579150632100111196e+00
-1.715774264753419098e+00,1.703206533629555652e+00,-9.375839921750614536e+00
-1.734808416547533039e+00,1.650573854588462730e+00,-9.423579306120041466e+00
-1.704422467523018847e+00,1.628683906093274736e+00,-9.589610436565255469e+00
-1.723963484079525266e+00,1.677295619631655743e+00,-9.422141059891396608e+00
-1.613790315912709827e+00,1.767523096020665596e+00,-9.591581225776199204e+00
-1.644994396327950748e+00,1.771467647908094856e+00,-9.562564088326041656e+00
-1.744757021778391648e+00,1.705851172440193242e+00,-9.404897793207172896e+00
-1.795319222344773369e+00,1.706828163691937128e+00,-9.506905411944467588e+00
-1.733725588402183604e+00,1.770914299497573952e+00,-9.463209613613107862e+00
-1.705108529508899906e+00,1.662023107133127953e+00,-9.296852762729134412e+00
-1.653209381829123581e+00,1.660246371647813524e+00,-9.448330500806907395e+00
-1.719607817976178010e+00,1.683572990421350557e+00,-9.463396493257324238e+00
