gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-6.300362066797851601e-02,2.422020448235908952e-01,1.974170115784640300e-01
-1.117627710139502129e-01,5.048677907745633409e-01,-3.674519346772747164e-01
-5.358872605388257382e-01,-6.234265915554600967e-01,5.891679131778175815e-01
-2.859444109174211768e-01,-1.537730384041628706e-01,1.720564365947637175e-01
-3.184179486216439092e-01,1.320427375294531414e-01,-6.747973159623316119e-02
-4.012956373716385361e-01,6.894085627699221910e-03,4.783779063149893318e-01
-1.719206283995099449e-01,-7.457906330679872076e-01,-4.384430233773399244e-01
-1.062911755900998179e-01,-3.767295373231011046e-01,1.833541323745133955e-01
8.573441455037870973e-02,1.951056767925018753e-01,-5.805593963001040025e-01
-1.916528348213537847e-01,1.099718168987857680e-01,-4.621661487283056924e-01
3.728785661614523739e-01,1.255466848720095119e-01,1.739585053572952345e-01
-2.986872980762484420e-01,1.650053515926271919e-01,8.316492942025858204e-01
1.145525754252130490e-01,-1.400330875143139531e-01,-1.885157385348119330e-01
-2.241058375132927716e-01,-2.977631203287900083e-02,2.867101048470835911e-01
1.995379286575238165e-01,1.673591397200655251e-01,1.217496299916288161e+00
-3.449271157056019860e-02,-3.204785084093776382e-01,5.027999133322961223e-01
-5.017254786446561088e-01,1.696500566380985398e-01,-3.822726798492419586e-01
2.155552757314621315e-01,-4.954001729868061088e-01,-1.308607683750355744e-01
1.946929447891761478e-01,-1.864900032874276803e-02,2.041060125941224906e-02
-7.779425388980180101e-01,4.892094911762915888e-01,1.431976737200563177e-01
-9.995886828592998041e-02,-1.529225784739536853e-01,4.177052313063433497e-01
-7.691557454850844744e-01,-2.615722254537304892e-01,-7.122436604520476777e-02
-5.565547762004837695e-01,-2.361840897672625450e-01,8.117031328913553168e-01
9.839781635872101029e-02,4.489706861659415460e-01,-3.108307967670652650e-01
-1.592828304611672852e-01,3.326750461426493111e-01,1.773335097346197542e-01
5.124329242928763462e-01,4.307697846324538005e-01,1.530162022932093635e-01
3.029186935931133529e-01,-7.124929349057870231e-01,-6.699750055958926254e-01
-5.391978566077200441e-02,-3.300253872671150002e-01,-5.086740886079814672e-01
-5.410876475338898262e-01,-7.997791336621186409e-02,2.246597796092774935e-01
2.017003034550242102e-01,7.116669402169169441e-03,1.370956058218667471e-02
4.695795325767831985e-01,-5.392573257696057221e-01,9.449007297007341877e-02
-8.046555783476859458e-02,-4.428860754557449320e-01,-4.610298213588787664e-01
-3.444967401028373732e-01,-1.701435888894306803e-01,1.797460658609538117e-02
3.968170057546908103e-01,-2.726111476006871093e-01,7.798995531964896255e-01
1.596352528371039470e-01,-1.100053264160954503e-01,-1.353050609637542201e-01
-3.132636738503618012e-01,7.410018993970701739e-01,-5.359098259919516938e-01
5.515388924224814415e-01,-7.548752847102885299e-02,2.061778076256610692e-01
-1.918317342945753956e-01,4.455593685113406477e-01,-4.892853103183928964e-01
2.463682468645742585e-01,8.963223534834166006e-01,2.125521423669941012e-01
5.335378572707919487e-01,-2.868907782283565688e-01,5.910180479632658190e-02
-4.565362038677513445e-01,-4.285889977752213031e-01,2.029776788059483583e-01
1.757403390299450419e-01,-2.862615256709459266e-01,-2.670755346100711636e-01
6.188970431674679640e-01,5.961853128632733645e-01,-5.646798984874566996e-01
2.447434559746857752e-01,-3.824184765689399579e-01,1.416294676174109923e-01
8.156322735415678579e-03,-1.944337113505636150e-01,-8.578249166452377172e-02
6.293015047456500255e-02,-1.876933379477978558e-01,1.354621958788004565e-01
2.200407777467785486e-01,-1.068732631202664179e-01,1.981924117249148076e-01
9.631255079482035908e-02,-3.043497787846773939e-01,-1.075357894102599993e-01
-3.818232698787830670e-01,-2.922909907923145201e-01,-5.757355864274247281e-01
-5.898405123202183908e-01,-1.534332281803692244e-01,1.959684297272383524e-02
-4.805262070254356366e-01,-1.590118621690814471e-01,9.867702998159934014e-01
2.690505714085232314e-01,-2.940739441605730864e-01,-8.425492565205388029e-01
-5.135643570170530525e-01,-1.024832977614323459e+00,-9.699933370931125565e-02
3.452155366934526737e-01,-8.867290786449418816e-01,1.895963453292014850e-02
1.872941477362872753e-01,-2.152909319933204169e-01,7.058490807384781851e-01
-3.327467987501480096e-01,-9.828997293479996289e-01,-6.850684306779224464e-01
-4.291139695211017013e-01,-7.042618745639943334e-02,3.017861594195241914e-01
6.210369187183847339e-01,1.020273019428317829e+00,-3.059657500858472545e-01
3.985004954814737044e-01,-2.656463631054582146e-04,5.496516322177340541e-01
-1.490743143995401365e-01,-2.924332318480387660e-01,-9.524682670062445400e-02
-6.288009892612088647e-01,9.095488131586193514e-02,-1.602456464193633134e-01
1.126668044351028408e+00,7.860453839726803116e-01,3.622571566090526662e-01
-6.566460202913712019e-01,2.255592932839292977e-02,-4.883395998372229707e-01
-3.062417273045178190e-01,-2.404528340742963788e-01,-2.064986316685955281e-01
-7.542739103498920239e-02,-3.827661246226907732e-01,3.091595535845577114e-01
3.315929202654745445e-01,-2.598822686101290302e-01,7.310882097383829548e-01
4.757544405726587405e-02,6.572837587533137960e-01,9.214902395112034572e-01
9.276297187714863807e-03,2.786402801133268659e-01,-1.064537689621682659e-01
1.755065326014319804e-01,5.035568585262325536e-01,-2.579891935050244167e-01
-8.088059377607239586e-01,5.858571789887995207e-01,-1.152224063982521945e-01
2.749704084395840353e-01,2.002193044989638571e-01,-1.747930065948274658e-01
7.600346490000383648e-01,2.396092078225976751e-01,1.867114478386446286e-01
-5.598182732765987213e-01,7.759924504571341815e-03,9.800683662465502488e-01
1.472267387088687929e-01,-5.035590193228078881e-02,-4.657614945184110899e-01
-4.539870739308770470e-02,1.134128949979411466e-01,7.516950149526835379e-01
1.723960236029537518e-01,-1.500169208260152265e-01,1.569592423013139448e-01
8.120861466289482911e-01,-2.129880629795852590e-02,-2.242193005828193864e-01
2.296378812150272897e-01,-1.605191359102194348e-01,1.990958641774671078e-01
2.120369352342739711e-01,5.634790034384510315e-01,-3.108886163998959146e-02
3.619778714249832167e-03,-4.124438828513344868e-01,5.288647022385001284e-01
-1.667620497157553394e-01,-3.595294873632042809e-01,-5.576294180884518170e-02
-2.880576727959865968e-01,1.092922765546926328e-01,5.995239709217679014e-01
2.998449242009767479e-01,3.838932415661889808e-01,2.023621223714727191e-01
-6.962271172224281622e-03,-5.021654460814929388e-01,1.260571176149200834e-01
2.058732566022292432e-01,-5.345989882600296061e-01,1.884867846674886938e-01
2.664973054088929372e-01,-4.636205712024370484e-01,-1.140237610732212220e-01
5.140226199352086398e-03,-2.217124549520897159e-01,-6.197615766847817120e-01
-8.403439491559552277e-01,-2.874396883734755548e-01,5.161785323119040259e-01
4.919951522584081575e-03,-1.314441002263331271e-01,8.196466745021907530e-01
2.548890553065305542e-01,-2.230831783611272601e-01,-3.508701466555512738e-01
-7.920460074784098081e-01,1.991993070627626206e-01,8.186674911745554784e-02
4.875418432786446377e-01,7.721465393661998133e-01,-3.528259299882550992e-02
-2.392916490670726481e-01,-2.405190669119346702e-01,-3.370110429676077546e-01
3.550863662335622117e-01,2.042363404392727178e-01,7.008103142164900934e-01
-3.076160596714042073e-01,1.662916076392174647e-01,4.027969227339359137e-01
7.577784346174256669e-01,-1.877611924371011820e-01,-1.830155316164787382e-02
2.755874175450054309e-01,-1.391418509555459801e-02,-4.479006965064127183e-02
-6.200800119251754783e-01,-2.163273469517551853e-02,1.409383898968054605e-01
2.653693678639739706e-01,-3.637509824470570030e-01,2.473318011355845891e-01
7.084408584423338429e-01,3.874868846343048623e-01,-6.376069737087728395e-01
-2.902344554798540477e-01,-7.670009370541059912e-01,3.226943654004255091e-01
-3.832004777901086290e-01,-2.438222312441213624e-01,1.023906347766559422e-01
-1.890028473230706552e-01,-2.467619740339500600e-01,-4.714958878917336893e-01
-1.555299063853422536e-01,-3.629598475471377261e-01,-8.911442846451610444e-01
6.547855620404334775e-01,-2.641764871469193254e-01,4.330197281524445635e-02
1.864800072628456928e-01,3.156648977103282405e-01,-1.401726863884724394e-01
1.682610056806812249e-01,7.853485003302158873e-02,-1.465428068938377515e-01
8.378857632963981894e-02,6.879889627538138264e-01,5.251521393545832694e-01
3.490778480321041211e-01,5.456041543292288187e-01,4.032827950422039620e-02
2.100288985787012730e-01,-2.536981650885255513e-01,-2.833333063248948402e-01
6.722551018648113830e-02,3.259656877139986975e-01,-4.341282760138008290e-01
3.870963497853895374e-01,-2.026599569290020997e-01,-6.053258240351840763e-02
-1.385308227659344527e-01,-5.580190725670356455e-01,3.301388741693464524e-01
-5.721323275367879990e-01,1.557423566119225944e-01,6.722531051385530199e-02
-4.919790892542011407e-02,5.317640886011814061e-01,1.005738684369988367e-01
-5.458241251972014568e-02,-4.851867043157295778e-01,4.010019689156029687e-01
3.874148975977775161e-02,-4.865002423373070845e-02,-7.265726190907986215e-01
-1.745505689870060773e-01,3.969371128878129706e-01,1.168920233833724787e+00
8.725299424597807718e-01,-9.707551332026313762e-02,1.724461571340334121e-02
7.084461362285049413e-01,2.449879530514431636e-01,8.749224182156234431e-01
3.777653559105710879e-01,2.476920385504921829e-01,4.370196473337378817e-02
2.339483386564201184e-01,-4.372112565021510910e-01,4.260832025025363540e-02
5.021140899989020578e-01,5.863964180684457794e-01,1.125726610397685262e-01
2.151481818545450952e-01,3.876309465865437343e-01,4.853335470867933127e-02
3.824906481198410702e-01,1.699786255105079358e-01,-1.606428942314415409e-01
-4.195205259716299762e-01,1.654413085355516955e-01,-1.919708532712791904e-01
-1.974848643432883799e-01,1.895465265227480045e-01,5.693277455938667853e-01
5.974847130837372955e-01,3.368633083213057756e-03,-1.689523019439493623e-01
-5.470841822016623418e-02,-1.932112227598544452e-01,2.242134613815570388e-01
-3.339859910891188055e-01,-8.832837282053791761e-02,-3.510237209156494842e-01
3.084286989877989549e-01,-1.423540945844574968e-01,1.860267965230179843e-01
1.033331656770211521e-01,4.906033987154102549e-01,-7.011002300238469709e-02
-1.029800172335991887e-01,-2.259517583724670875e-01,-3.460043235020648922e-01
-8.542588189558167344e-02,2.722899099892895913e-01,-3.060861692763152675e-01
4.655235094729809342e-01,8.478586532602863102e-01,-1.069899357415587726e+00
-2.198638579265817239e-01,-2.904795148697782436e-01,-1.993954332782036654e-01
3.259879168244176340e-01,2.967663005438351820e-01,2.690927546570472950e-01
-1.199586135953123051e-01,-3.372638383272650309e-01,5.377674611710470121e-01
4.766753856970275538e-01,2.196343795139183430e-01,-5.170757005482000679e-01
2.791738832522782099e-01,-1.206918872690680017e-01,1.016976144715177888e-01
-3.876346140434960841e-01,-1.183173310121126975e-01,1.764019243836362494e-01
4.273070060161751615e-01,1.873561824369777973e-01,2.955916871432684445e-01
-1.723793106269986067e-02,-3.801792352967121591e-01,-1.781738883699003351e-01
7.197821518234133187e-01,1.082432606152756299e-01,-5.103678499263543111e-01
-5.314862635882089403e-01,-2.481940473517418866e-01,7.087104140296727195e-01
2.363621907021309365e-01,-1.209253788623866066e-01,-4.229895720529034397e-01
-1.240665353165210649e-01,2.101635919997510427e-01,9.950763044370626309e-01
4.246391202832132568e-03,-8.080033792916061497e-01,2.672837863757802634e-01
3.127265301304023581e-01,-3.525729410158240373e-01,6.047637163866666221e-02
-9.847070334253031632e-02,-7.426371490814843712e-01,-4.682300244896274721e-01
4.781552736558988825e-01,1.793101999301160709e-01,9.486505357521314574e-02
-2.695305804948213146e-01,4.739253061073382400e-01,-7.968852848089070795e-01
4.315152800110035741e-02,-2.201829835514838574e-01,-9.908428380801206914e-02
7.751570158856293524e-01,-6.229366568224521394e-01,8.216813964976560358e-01
5.307573938515124795e-02,-3.914054498346372646e-01,4.433639421903152189e-01
-2.627814514473307272e-01,2.654713896574988352e-01,-1.277508812881427147e-01
-1.524560665826137085e-01,2.186365755922034249e-01,6.602826278746903865e-01
-4.056266653100134567e-01,-7.147727378966383105e-01,-3.657051553489888418e-01
6.096631174307912682e-01,2.951243767845507238e-01,3.316922766085193541e-01
-2.068410198534020167e-02,6.152590841074098149e-01,3.498290110622852278e-03
-3.782805920624267015e-01,1.135777923933573852e-01,-5.539637938350501223e-01
1.244029091851087954e-01,5.299576743989863337e-01,3.849731940177764655e-01
-1.180016626388065981e-01,-4.452540986409954660e-01,2.141884939586388148e-01
2.612895347006112257e-01,4.245331060920189831e-02,-2.283751198416028305e-01
-3.739939272583778229e-01,-9.087404181429062366e-02,2.447329128363610329e-01
-4.530470907921453905e-01,3.812811741425459200e-01,-1.415524850053555550e-01
5.626640733368903913e-01,3.604254829401442595e-01,2.089094491884282978e-03
-2.500856053131635948e-01,-1.369491399568368017e-01,1.179062205964814675e-01
-3.320032781759765794e-01,-3.821297223038555013e-01,1.942342313847019164e-01
6.701182912210053300e-02,-1.253699152262376826e+00,-5.196269560791566544e-01
5.568202094722289608e-02,-8.864729042024988015e-01,-5.513545451970623956e-01
5.703735107036391749e-01,2.775786990433338208e-01,-2.770637882001193986e-01
2.286916588628041258e-01,-8.936340210121735961e-01,6.430293493781984171e-02
-5.635421573558634378e-01,3.078486851666819568e-01,-2.924640106304455811e-01
1.401950623654995287e-01,1.929108639714556817e-01,4.993941332146784040e-01
-5.265592622805245204e-01,1.269939313805444787e-02,-2.700590917536865171e-02
4.780049510900744592e-01,-6.635610401119841351e-01,-3.879886240545861176e-01
-5.021550216499199859e-01,1.127221932006312322e-01,3.383655259588798647e-01
1.464085306455743529e-01,8.502151462844326213e-02,-2.717578073124145566e-01
-1.828483508814462422e-01,-6.061551546394819967e-01,-1.884392752602452314e-01
2.180535642750618119e-01,-2.465900580054000146e-01,-1.499117073609242679e-01
-9.152151642172384749e-01,2.980014529251135968e-01,8.507675417961683972e-02
3.435197681171215933e-01,1.157345246647455417e-01,3.789396377653592718e-01
1.709361095599965241e-01,-1.146014726093505937e-01,4.402577989808031944e-01
1.226505579798347484e-01,9.466341446204775689e-01,4.476143886070562544e-02
-1.779510339266634489e-01,2.262928775936446091e-01,-3.128141644349866635e-01
9.561098257645291032e-02,4.550676828437572041e-01,1.951569731099201677e-01
-2.461523487653055620e-01,4.083285735416990192e-02,3.209317193231817078e-01
3.693748607622618363e-01,4.930269308055778010e-01,-1.421691938843640812e-01
-2.604469067389934139e-02,3.927406964054822036e-01,4.462349819934804396e-01
1.530328423456523909e-02,8.330439429160091391e-02,-2.100115526064317839e-01
4.003461181295622229e-01,3.527092255090613082e-01,-4.746634733707377762e-01
4.707437872691073721e-01,-5.748540064604057420e-01,3.703801786469217427e-01
6.183608561183178559e-02,7.938444586926796456e-03,-4.153538577521134201e-01
8.585314193056418075e-01,6.513697809825511609e-01,-1.170578061606367126e-01
-2.050538321813758780e-01,2.254099500634266229e-01,-2.452060678222086343e-01
9.576234240676846643e-02,3.362468006016329780e-01,-3.406369275614984371e-02
-1.464833981864272217e-01,5.234923438864448331e-01,-5.046889354557466678e-01
2.840663904322973665e-01,-3.394241292714879621e-01,1.134814790567249265e-01
-1.298250990044114150e+00,-8.830856491391361751e-02,-3.496866843169959549e-01
2.673462658524004554e-01,8.566917949696162271e-01,-6.221765502352880062e-02
-4.681331122333941552e-01,8.951713218270199723e-01,-6.042357888569448443e-01
3.373378640060864520e-01,-3.730019661060759995e-01,-1.762077005517916906e-01
-8.581679836156911323e-01,7.525597672407857708e-01,1.218641001926445561e-01
3.515685354132147555e-02,1.524924204285538765e-01,-6.563230680048269539e-02
-1.014018466928934131e-01,7.802471828265887810e-01,-4.546169865229702234e-01
9.455044827546748021e-01,-6.793631307463726676e-01,1.923551463157358588e-01
-4.934642212699916763e-01,7.170761854040632599e-01,2.188866691288328115e-01
-8.460515365209323457e-01,6.779311199707362297e-03,2.119032405431326982e-01
3.995747834891359013e-02,1.004020239627441552e-01,-1.345035071174479346e-01
-6.411005009075597394e-02,-2.114185662518555664e-01,8.492164491121770298e-02
5.272920441723510931e-01,-2.715664295955850238e-01,-7.853044150073571483e-01
1.699034074740655431e-01,2.937355762339322746e-02,-3.213957321151056368e-02
7.542883200934695498e-02,2.575564437649290328e-01,8.020141642641041013e-01
-8.246098588677830410e-01,-3.755320916790417796e-01,-5.348674565982648454e-01
-6.583250195145400330e-01,-1.838170651382413090e-01,2.791896817128342589e-01
-7.376037373097754646e-01,-1.019344724836788590e-01,8.187367073304364640e-01
